id,y
13961,68.0
13962,24.9
13963,57.6
13964,0.5
13965,12.6
13966,45.3
13967,90.4
13968,112.4
13969,0.5
13970,14.4
13971,95.6
13972,82.7
13973,68.4
13974,2.6
13975,13.1
13976,70.7
13977,97.8
13978,60.1
13979,9.4
13980,5.6
13981,25.7
13982,20.7
13983,67.7
13984,34.0
13985,76.8
13986,74.5
13987,1.4
13988,128.1
13989,35.8
13990,139.0
13991,5.8
13992,65.6
13993,114.1
13994,9.7
13995,20.4
13996,17.4
13997,69.8
13998,15.4
13999,20.1
14000,32.1
14001,0.6
14002,123.4
14003,47.1
14004,58.3
14005,38.2
14006,152.6
14007,46.8
14008,164.6
14009,122.5
14010,39.3
14011,3.9
14012,5.9
14013,90.2
14014,19.7
14015,82.5
14016,150.1
14017,45.8
14018,31.5
14019,60.1
14020,51.3
14021,3.1
14022,166.6
14023,19.0
14024,52.1
14025,23.6
14026,58.2
14027,60.0
14028,74.7
14029,37.9
14030,18.8
14031,59.4
14032,50.5
14033,119.4
14034,77.6
14035,78.6
14036,108.1
14037,71.0
14038,83.9
14039,6.7
14040,66.5
14041,80.9
14042,181.5
14043,19.2
14044,43.9
14045,24.3
14046,19.4
14047,30.1
14048,173.6
14049,170.9
14050,51.7
14051,38.9
14052,0.4
14053,0.6
14054,23.5
14055,32.5
14056,12.3
14057,4.4
14058,1.0
14059,35.2
14060,1.0
14061,6.45
14062,20.133333333333333
14063,1.7
14064,14.1
14065,172.8
14066,72.7
14067,7.2
14068,27.8
14069,10.5
14070,64.8
14071,150.1
14072,29.0
14073,12.4
14074,176.6
14075,118.9
14076,151.4
14077,71.2
14078,2.0
14079,7.4
14080,45.0
14081,38.7
14082,74.1
14083,1.7
14084,17.2
14085,39.5
14086,0.0
14087,58.4
14088,2.0
14089,15.0
14090,15.4
14091,32.8
14092,42.3
14093,72.6
14094,17.9
14095,6.6
14096,29.5
14097,1.2
14098,0.7
14099,17.9
14100,63.5
14101,77.8
14102,5.7
14103,90.6
14104,3.7
14105,36.9
14106,3.1
14107,0.0
14108,27.6
14109,20.4
14110,57.5
14111,85.8
14112,86.2
14113,147.2
14114,0.4
14115,24.2
14116,1.1
14117,15.0
14118,1.4
14119,40.3
14120,0.8
14121,31.2
14122,21.6
14123,64.6
14124,102.7
14125,0.8
14126,43.7
14127,38.0
14128,11.4
14129,75.2
14130,54.8
14131,16.6
14132,52.1
14133,75.0
14134,40.8
14135,15.3
14136,12.6
14137,109.9
14138,10.4
14139,47.2
14140,36.8
14141,18.9
14142,101.4
14143,17.2
14144,127.5
14145,83.2
14146,44.9
14147,69.6
14148,6.316666666666666
14149,64.8
14150,46.1
14151,85.5
14152,2.1
14153,84.4
14154,54.5
14155,1.5
14156,17.7
14157,8.5
14158,135.7
14159,132.6
14160,121.2
14161,42.4
14162,0.2
14163,8.7
14164,27.7
14165,14.9
14166,102.4
14167,79.6
14168,164.4
14169,66.3
14170,108.1
14171,102.9
14172,62.4
14173,3.0
14174,82.5
14175,32.3
14176,103.5
14177,86.1
14178,133.9
14179,104.6
14180,0.5
14181,48.2
14182,0.0
14183,75.6
14184,58.8
14185,101.1
14186,44.3
14187,14.0
14188,11.2
14189,39.7
14190,35.2
14191,54.0
14192,17.3
14193,3.7
14194,82.5
14195,66.1
14196,18.5
14197,26.1
14198,8.1
14199,19.6
14200,63.0
14201,148.9
14202,105.9
14203,5.8
14204,90.2
14205,47.7
14206,101.6
14207,30.8
14208,76.0
14209,136.7
14210,8.9
14211,5.0
14212,42.9
14213,7.6
14214,119.9
14215,71.7
14216,18.3
14217,40.3
14218,25.15
14219,195.0
14220,39.6
14221,76.8
14222,96.1
14223,124.4
14224,17.3
14225,3.9
14226,20.0
14227,29.8
14228,9.6
14229,5.0
14230,69.4
14231,37.4
14232,17.0
14233,95.3
14234,7.5
14235,13.2
14236,2.3
14237,9.9
14238,1.0
14239,59.8
14240,23.7
14241,3.0
14242,41.2
14243,68.3
14244,42.7
14245,169.9
14246,0.5
14247,10.2
14248,2.5
14249,1.5
14250,20.5
14251,59.7
14252,9.1
14253,111.3
14254,55.5
14255,49.9
14256,0.0
14257,7.1
14258,107.1
14259,50.8
14260,180.7
14261,44.8
14262,42.4
14263,27.4
14264,5.0
14265,85.0
14266,46.9
14267,108.8
14268,26.6
14269,33.8
14270,38.3
14271,2.1
14272,71.7
14273,43.1
14274,19.2
14275,15.0
14276,68.0
14277,2.3
14278,24.3
14279,61.6
14280,135.45
14281,19.5
14282,126.9
14283,1.1
14284,122.8
14285,28.6
14286,28.6
14287,0.1
14288,111.3
14289,12.8
14290,180.2
14291,59.8
14292,13.7
14293,8.3
14294,52.2
14295,98.0
14296,66.8
14297,86.9
14298,50.0
14299,106.6
14300,88.6
14301,47.9
14302,59.3
14303,74.4
14304,42.5
14305,58.4
14306,79.8
14307,5.5
14308,77.5
14309,56.8
14310,17.2
14311,21.1
14312,0.9
14313,126.7
14314,78.8
14315,61.8
14316,17.5
14317,61.7
14318,70.8
14319,51.7
14320,61.2
14321,26.0
14322,3.1
14323,1.1
14324,66.0
14325,1.2
14326,91.8
14327,27.4
14328,199.7
14329,139.4
14330,0.6
14331,72.3
14332,34.9
14333,2.066666666666667
14334,0.8
14335,32.0
14336,112.7
14337,10.0
14338,1.6
14339,99.9
14340,84.4
14341,123.8
14342,71.7
14343,57.0
14344,14.2
14345,30.7
14346,62.8
14347,0.1
14348,55.0
14349,0.4
14350,97.6
14351,25.8
14352,16.8
14353,75.1
14354,24.5
14355,176.4
14356,27.0
14357,0.8
14358,110.4
14359,1.5
14360,83.5
14361,76.7
14362,75.6
14363,36.2
14364,80.5
14365,0.0
14366,68.5
14367,113.2
14368,96.325
14369,2.6
14370,6.2
14371,0.3
14372,68.7
14373,115.4
14374,90.1
14375,47.7
14376,36.6
14377,11.6
14378,98.0
14379,49.1
14380,55.7
14381,131.1
14382,39.2
14383,40.3
14384,25.5
14385,69.8
14386,1.2
14387,23.2
14388,1.6
14389,194.1
14390,193.1
14391,39.0
14392,6.4
14393,0.6
14394,8.4
14395,45.8
14396,58.7
14397,40.7
14398,31.3
14399,11.0
14400,85.8
14401,25.7
14402,67.7
14403,7.8
14404,5.8
14405,10.9
14406,132.0
14407,0.1
14408,62.8
14409,36.0
14410,0.25
14411,37.0
14412,77.0
14413,36.8
14414,51.6
14415,65.6
14416,5.6
14417,90.8
14418,55.5
14419,71.2
14420,85.7
14421,52.7
14422,84.5
14423,147.5
14424,45.6
14425,33.0
14426,88.7
14427,0.1
14428,39.5
14429,46.4
14430,2.4
14431,135.3
14432,7.2
14433,20.6
14434,2.4
14435,14.9
14436,23.5
14437,43.4
14438,5.3
14439,106.2
14440,30.4
14441,31.0
14442,49.0
14443,80.4
14444,25.2
14445,5.9
14446,4.4
14447,64.3
14448,1.9
14449,120.5
14450,4.1
14451,54.7
14452,0.9
14453,2.4
14454,0.9
14455,19.8
14456,85.0
14457,36.1
14458,80.8
14459,106.4
14460,5.7
14461,1.0
14462,110.7
14463,41.5
14464,40.5
14465,7.6
14466,53.4
14467,68.2
14468,56.5
14469,103.3
14470,45.8
14471,127.7
14472,53.8
14473,32.5
14474,118.9
14475,2.4
14476,41.1
14477,20.9
14478,39.3
14479,10.2
14480,20.5
14481,66.4
14482,78.8
14483,48.4
14484,59.4
14485,129.1
14486,69.9
14487,92.8
14488,0.3
14489,2.6
14490,33.5
14491,11.3
14492,19.4
14493,40.3
14494,34.9
14495,191.5
14496,7.7
14497,10.5
14498,54.2
14499,33.6
14500,3.3
14501,8.7
14502,1.8333333333333335
14503,1.7
14504,12.8
14505,17.1
14506,42.6
14507,2.1
14508,28.8
14509,126.0
14510,12.9
14511,111.58
14512,27.8
14513,95.6
14514,1.2
14515,87.4
14516,56.0
14517,61.8
14518,32.2
14519,15.1
14520,66.5
14521,1.5
14522,17.3
14523,19.9
14524,95.8
14525,47.4
14526,9.7
14527,161.3
14528,166.5
14529,1.0
14530,58.9
14531,16.6
14532,37.175
14533,1.1
14534,30.1
14535,96.1
14536,66.4
14537,72.5
14538,81.5
14539,38.0
14540,60.7
14541,1.7
14542,15.2
14543,9.5
14544,115.0
14545,44.9
14546,109.9
14547,44.4
14548,46.0
14549,39.6
14550,140.2
14551,27.1
14552,40.7
14553,1.4
14554,47.3
14555,59.7
14556,50.5
14557,37.8
14558,27.2
14559,34.4
14560,2.0
14561,52.8
14562,163.4
14563,46.9
14564,106.7
14565,1.1
14566,104.7
14567,29.3
14568,60.5
14569,38.9
14570,19.7
14571,52.3
14572,7.7
14573,0.4
14574,80.9
14575,97.4
14576,8.5
14577,213.7
14578,136.0
14579,29.5
14580,12.7
14581,0.7
14582,1.1
14583,5.75
14584,88.1
14585,2.0
14586,3.1
14587,69.7
14588,118.5
14589,50.1
14590,0.1
14591,130.0
14592,53.6
14593,86.8
14594,91.51
14595,36.0
14596,22.1
14597,64.7
14598,112.1
14599,20.1
14600,26.6
14601,65.3
14602,2.9
14603,205.5
14604,35.725
14605,106.4
14606,3.0
14607,57.1
14608,55.9
14609,7.9
14610,161.1
14611,122.0
14612,75.8
14613,14.9
14614,35.1
14615,46.6
14616,66.4
14617,33.4
14618,121.3
14619,95.1
14620,37.0
14621,81.6
14622,70.5
14623,1.0
14624,44.1
14625,19.6
14626,66.5
14627,11.9
14628,8.2
14629,4.5
14630,49.6
14631,10.2
14632,101.7
14633,17.9
14634,23.2
14635,10.8
14636,57.9
14637,97.9
14638,121.2
14639,2.6
14640,41.9
14641,55.9
14642,21.0
14643,10.8
14644,61.9
14645,10.0
14646,72.5
14647,163.5
14648,100.3
14649,11.9
14650,35.3
14651,27.2
14652,9.2
14653,43.3
14654,8.1
14655,12.0
14656,23.3
14657,112.0
14658,89.4
14659,50.4
14660,60.1
14661,6.8
14662,121.2
14663,0.4
14664,40.3
14665,0.0
14666,1.7
14667,5.6
14668,57.2
14669,204.2
14670,138.1
14671,62.1
14672,6.4
14673,71.7
14674,56.4
14675,132.4
14676,23.4
14677,10.7
14678,2.4
14679,103.0
14680,25.2
14681,5.2
14682,5.6
14683,15.2
14684,61.6
14685,112.1
14686,8.7
14687,134.6
14688,1.7
14689,5.1
14690,132.3
14691,1.5
14692,30.4
14693,150.5
14694,58.6
14695,57.7
14696,31.333333333333336
14697,13.266666666666666
14698,1.8
14699,40.9
14700,153.9
14701,1.3
14702,18.7
14703,14.2
14704,84.5
14705,38.1
14706,4.9
14707,1.5
14708,128.9
14709,29.8
14710,120.5
14711,32.2
14712,118.9
14713,97.8
14714,13.1
14715,85.7
14716,19.6
14717,87.2
14718,37.7
14719,2.3
14720,16.6
14721,20.9
14722,27.1
14723,35.2
14724,78.4
14725,27.633333333333333
14726,4.2
14727,35.0
14728,4.7
14729,158.8
14730,3.7
14731,133.1
14732,153.1
14733,32.9
14734,2.5
14735,0.6
14736,17.6
14737,54.4
14738,56.6
14739,25.4
14740,15.3
14741,104.1
14742,37.6
14743,0.4
14744,61.5
14745,0.8
14746,75.1
14747,8.4
14748,91.8
14749,44.1
14750,4.4
14751,40.1
14752,57.0
14753,37.7
14754,28.7
14755,3.6
14756,90.9
14757,38.2
14758,29.4
14759,16.7
14760,60.0
14761,0.1
14762,0.2
14763,0.0
14764,27.0
14765,5.775
14766,0.5
14767,4.4
14768,22.5
14769,71.7
14770,0.8
14771,29.7
14772,118.4
14773,72.7
14774,34.9
14775,39.3
14776,83.7
14777,58.4
14778,43.7
14779,7.6
14780,72.7
14781,106.6
14782,6.3
14783,5.9
14784,52.1
14785,49.8
14786,158.8
14787,37.5
14788,32.3
14789,49.6
14790,54.3
14791,0.7
14792,31.5
14793,51.6
14794,23.8
14795,188.2
14796,90.2
14797,60.7
14798,3.9
14799,0.8
14800,81.4
14801,5.5
14802,83.7
14803,2.7
14804,53.3
14805,14.8
14806,12.3
14807,14.5
14808,42.0
14809,186.6
14810,0.3
14811,24.75
14812,4.2
14813,17.4
14814,8.7
14815,76.4
14816,48.6
14817,17.7
14818,40.1
14819,44.4
14820,0.0
14821,63.3
14822,6.6
14823,44.6
14824,2.5
14825,50.9
14826,18.6
14827,2.1
14828,0.2
14829,109.5
14830,117.1
14831,0.0
14832,19.7
14833,16.5
14834,62.5
14835,0.0
14836,41.9
14837,22.5
14838,33.0
14839,135.2
14840,1.0
14841,43.7
14842,31.6
14843,23.3
14844,0.0
14845,72.1
14846,56.5
14847,18.4
14848,100.2
14849,19.3
14850,5.1
14851,97.7
14852,28.2
14853,40.6
14854,23.6
14855,83.4
14856,103.0
14857,47.3
14858,68.2
14859,111.23333333333335
14860,4.6
14861,73.4
14862,142.7
14863,79.2
14864,78.0
14865,136.5
14866,0.3
14867,96.6
14868,1.3
14869,78.0
14870,64.8
14871,91.2
14872,32.4
14873,0.0
14874,169.9
14875,12.7
14876,47.9
14877,0.7
14878,7.5
14879,54.1
14880,26.5
14881,112.4
14882,99.1
14883,68.0
14884,0.6
14885,39.0
14886,42.5
14887,7.5
14888,0.4
14889,55.9
14890,160.5
14891,74.8
14892,40.5
14893,4.7
14894,33.1
14895,50.2
14896,55.6
14897,155.5
14898,33.5
14899,80.3
14900,6.45
14901,46.0
14902,41.9
14903,226.3
14904,49.2
14905,1.4
14906,18.8
14907,10.4
14908,31.1
14909,1.4
14910,217.0
14911,57.6
14912,5.4
14913,34.9
14914,53.3
14915,56.5
14916,91.1
14917,3.1
14918,31.2
14919,84.0
14920,36.9
14921,84.2
14922,47.2
14923,11.4
14924,48.7
14925,1.7
14926,9.1
14927,122.6
14928,49.3
14929,202.2
14930,17.3
14931,91.4
14932,84.3
14933,60.5
14934,49.4
14935,125.6
14936,44.5
14937,74.3
14938,17.7
14939,93.1
14940,19.5
14941,35.3
14942,49.4
14943,39.0
14944,50.5
14945,69.075
14946,1.4
14947,115.8
14948,104.8
14949,69.6
14950,64.0
14951,100.5
14952,49.9
14953,36.6
14954,37.7
14955,53.2
14956,50.1
14957,4.2
14958,130.3
14959,72.8
14960,46.3
14961,6.4
14962,106.7
14963,36.7
14964,149.2
14965,53.3
14966,84.2
14967,1.7
14968,23.3
14969,38.3
14970,69.2
14971,60.3
14972,42.3
14973,155.48
14974,62.2
14975,98.4
14976,1.9
14977,19.6
14978,94.9
14979,1.0
14980,11.1
14981,20.9
14982,5.3
14983,138.3
14984,122.3
14985,85.9
14986,18.2
14987,22.5
14988,48.3
14989,12.2
14990,45.5
14991,26.9
14992,25.6
14993,87.3
14994,30.1
14995,101.3
14996,6.3
14997,85.7
14998,20.4
14999,0.3
15000,14.9
15001,53.3
15002,112.2
15003,13.0
15004,0.0
15005,122.7
15006,49.2
15007,96.6
15008,77.4
15009,168.6
15010,23.2
15011,87.5
15012,171.1
15013,2.4
15014,20.0
15015,0.0
15016,76.6
15017,117.6
15018,99.6
15019,25.15
15020,31.6
15021,31.3
15022,24.2
15023,7.1
15024,1.1166666666666667
15025,130.3
15026,144.6
15027,150.3
15028,0.9
15029,134.1
15030,15.4
15031,2.3
15032,94.6
15033,174.1
15034,14.1
15035,106.9
15036,211.9
15037,70.2
15038,45.7
15039,14.1
15040,55.4
15041,0.6
15042,103.9
15043,23.2
15044,113.5
15045,46.5
15046,29.6
15047,24.3
15048,61.6
15049,2.0
15050,10.6
15051,69.6
15052,23.083333333333336
15053,34.1
15054,48.1
15055,68.6
15056,1.6
15057,3.2
15058,2.0
15059,7.1
15060,49.519999999999996
15061,86.9
15062,54.9
15063,84.9
15064,97.3
15065,45.8
15066,3.6
15067,56.4
15068,46.8
15069,128.5
15070,26.1
15071,78.0
15072,39.1
15073,62.4
15074,1.5
15075,15.6
15076,9.8
15077,87.6
15078,19.6
15079,131.3
15080,0.5
15081,1.1
15082,44.7
15083,6.9
15084,34.3
15085,65.1
15086,75.6
15087,3.2
15088,8.9
15089,164.2
15090,2.2
15091,8.0
15092,23.3
15093,133.3
15094,100.7
15095,16.2
15096,27.8
15097,10.1
15098,30.6
15099,125.4
15100,17.7
15101,41.6
15102,234.3
15103,1.0
15104,153.2
15105,1.1
15106,95.7
15107,45.1
15108,140.2
15109,73.8
15110,41.5
15111,56.4
15112,67.3
15113,49.2
15114,48.4
15115,53.5
15116,51.3
15117,30.2
15118,92.1
15119,9.2
15120,144.3
15121,1.1
15122,69.2
15123,71.1
15124,8.6
15125,69.8
15126,16.6
15127,28.0
15128,20.9
15129,115.6
15130,38.5
15131,0.6
15132,75.1
15133,29.2
15134,1.7
15135,4.3
15136,88.2
15137,54.9
15138,3.2
15139,28.3
15140,32.9
15141,33.61666666666667
15142,0.2
15143,140.2
15144,105.8
15145,41.06666666666667
15146,55.6
15147,99.7
15148,99.0
15149,13.1
15150,72.5
15151,4.4
15152,14.7
15153,71.6
15154,100.5
15155,18.3
15156,110.8
15157,22.3
15158,1.6
15159,84.2
15160,59.2
15161,60.516666666666666
15162,31.2
15163,67.0
15164,9.3
15165,45.1
15166,71.6
15167,32.2
15168,4.7
15169,78.9
15170,20.5
15171,63.2
15172,1.3
15173,84.0
15174,7.8
15175,109.9
15176,197.7
15177,205.1
15178,43.8
15179,31.3
15180,56.6
15181,50.6
15182,9.2
15183,10.3
15184,207.9
15185,34.9
15186,123.1
15187,11.5
15188,4.0
15189,7.8
15190,126.1
15191,5.4
15192,69.1
15193,115.4
15194,30.4
15195,9.8
15196,4.8
15197,72.9
15198,30.6
15199,6.1
15200,42.0
15201,104.2
15202,9.9
15203,169.6
15204,25.9
15205,9.1
15206,101.7
15207,10.275
15208,1.0
15209,56.73333333333333
15210,19.5
15211,17.9
15212,189.4
15213,3.2
15214,19.9
15215,0.7
15216,120.3
15217,27.0
15218,10.9
15219,146.9
15220,47.9
15221,78.5
15222,45.7
15223,2.65
15224,67.4
15225,114.9
15226,7.9
15227,2.0
15228,45.1
15229,9.9
15230,15.0
15231,96.4
15232,151.5
15233,15.1
15234,27.2
15235,81.3
15236,126.8
15237,145.58499999999998
15238,8.9
15239,62.3
15240,22.1
15241,53.1
15242,59.9
15243,55.5
15244,86.9
15245,79.7
15246,24.7
15247,148.0
15248,2.2
15249,154.7
15250,99.0
15251,0.7
15252,9.0
15253,0.0
15254,27.9
15255,45.0
15256,39.0
15257,0.4
15258,3.9
15259,27.2
15260,18.3
15261,73.4
15262,86.4
15263,33.13333333333333
15264,9.9
15265,41.6
15266,2.6
15267,164.8
15268,19.2
15269,110.5
15270,54.9
15271,54.4
15272,58.6
15273,2.4
15274,30.8
15275,9.0
15276,0.6
15277,27.5
15278,52.1
15279,30.8
15280,54.1
15281,91.1
15282,112.6
15283,60.5
15284,37.4
15285,78.7
15286,24.1
15287,1.2
15288,1.6
15289,0.0
15290,73.2
15291,81.4
15292,120.7
15293,16.2
15294,5.4
15295,245.9
15296,59.1
15297,11.3
15298,10.9
15299,75.3
15300,195.8
15301,0.8
15302,53.06
15303,31.4
15304,100.5
15305,0.6
15306,8.6
15307,14.6
15308,2.0
15309,8.9
15310,123.7
15311,0.5
15312,114.5
15313,43.9
15314,0.5
15315,61.4
15316,180.7
15317,140.9
15318,163.5
15319,49.7
15320,3.3
15321,59.9
15322,52.5
15323,7.1
15324,83.2
15325,4.5
15326,55.1
15327,0.9
15328,38.7
15329,58.2
15330,20.7
15331,57.6
15332,50.5
15333,51.73333333333333
15334,70.8
15335,44.8
15336,45.3
15337,4.0
15338,5.4
15339,24.866666666666667
15340,2.1
15341,10.5
15342,127.8
15343,47.0
15344,52.2
15345,3.3
15346,60.5
15347,38.6
15348,36.6
15349,44.9
15350,124.2
15351,71.5
15352,2.083333333333333
15353,54.5
15354,59.8
15355,1.0
15356,73.8
15357,21.9
15358,54.7
15359,3.6
15360,5.7
15361,32.9
15362,75.6
15363,46.8
15364,98.4
15365,39.2
15366,84.9
15367,4.9
15368,39.4
15369,3.0
15370,17.9
15371,65.7
15372,179.0
15373,42.9
15374,175.7
15375,8.0
15376,31.1
15377,11.6
15378,3.1
15379,34.4
15380,69.2
15381,7.1
15382,40.2
15383,21.8
15384,93.0
15385,212.0
15386,153.3
15387,132.4
15388,10.7
15389,73.5
15390,85.5
15391,29.3
15392,29.4
15393,0.0
15394,22.3
15395,51.9
15396,27.9
15397,0.6
15398,92.9
15399,55.5
15400,0.6
15401,141.2
15402,48.2
15403,6.6
15404,32.4
15405,3.2
15406,36.1
15407,9.1
15408,28.2
15409,4.1
15410,14.0
15411,104.4
15412,103.6
15413,11.8
15414,3.4
15415,10.0
15416,4.3
15417,47.4
15418,183.0
15419,67.6
15420,121.4
15421,26.5
15422,49.4
15423,84.3
15424,15.2
15425,58.1
15426,37.0
15427,174.7
15428,0.8
15429,62.6
15430,6.9
15431,56.4
15432,0.0
15433,176.9
15434,36.63333333333334
15435,13.2
15436,11.64
15437,92.5
15438,6.1
15439,7.1
15440,60.0
15441,3.3
15442,5.6
15443,110.0
15444,5.4
15445,1.5
15446,10.9
15447,72.4
15448,6.6
15449,6.8
15450,47.2
15451,28.2
15452,0.8
15453,123.0
15454,6.9
15455,3.6
15456,169.7
15457,43.1
15458,123.6
15459,54.5
15460,44.1
15461,0.0
15462,64.21666666666667
15463,77.2
15464,17.8
15465,113.8
15466,90.6
15467,84.0
15468,7.0
15469,8.1
15470,56.0
15471,108.6
15472,42.7
15473,10.3
15474,2.4
15475,53.0
15476,41.4
15477,89.4
15478,103.3
15479,1.8
15480,193.3
15481,0.6
15482,24.7
15483,164.2
15484,0.2
15485,1.0
15486,25.6
15487,92.7
15488,37.9
15489,39.9
15490,49.4
15491,9.0
15492,55.8
15493,32.4
15494,69.3
15495,23.8
15496,55.3
15497,62.3
15498,10.3
15499,24.3
15500,11.6
15501,98.1
15502,3.2
15503,64.7
15504,0.6
15505,126.2
15506,0.7
15507,38.6
15508,58.1
15509,174.2
15510,35.2
15511,80.8
15512,44.4
15513,1.7
15514,19.7
15515,38.9
15516,55.0
15517,47.4
15518,59.2
15519,43.2
15520,10.1
15521,2.0
15522,24.3
15523,115.1
15524,55.0
15525,148.1
15526,6.2
15527,97.925
15528,140.7
15529,40.7
15530,71.8
15531,60.1
15532,24.8
15533,44.0
15534,51.0
15535,64.6
15536,63.8
15537,14.8
15538,41.4
15539,4.0
15540,6.85
15541,48.9
15542,4.3
15543,0.5
15544,68.81
15545,3.075
15546,81.0
15547,1.2
15548,59.4
15549,11.3
15550,0.6
15551,24.2
15552,99.9
15553,64.5
15554,25.4
15555,79.1
15556,21.6
15557,97.0
15558,96.1
15559,132.9
15560,6.8
15561,120.4
15562,91.9
15563,18.2
15564,68.3
15565,25.7
15566,136.3
15567,18.9
15568,114.95
15569,79.3
15570,59.9
15571,34.1
15572,6.6
15573,6.3
15574,71.80833333333334
15575,113.9
15576,67.2
15577,91.2
15578,49.3
15579,12.0
15580,45.5
15581,71.5
15582,33.9
15583,33.733333333333334
15584,151.3
15585,0.3
15586,32.1
15587,59.1
15588,2.35
15589,17.9
15590,13.6
15591,110.4
15592,60.2
15593,7.6
15594,1.1
15595,17.3
15596,50.5
15597,53.5
15598,163.2
15599,69.2
15600,153.2
15601,130.0
15602,0.6
15603,0.1
15604,130.2
15605,0.3
15606,28.8
15607,5.2
15608,63.0
15609,78.8
15610,43.2
15611,128.4
15612,8.7
15613,161.3
15614,72.5
15615,18.7
15616,104.7
15617,61.766666666666666
15618,82.2
15619,59.8
15620,57.2
15621,1.8
15622,52.1
15623,51.4
15624,11.8
15625,143.7
15626,49.91428571428572
15627,24.0
15628,100.7
15629,58.1
15630,15.4
15631,39.8
15632,48.5
15633,2.9
15634,61.6
15635,105.6
15636,118.3
15637,88.9
15638,7.0
15639,107.2
15640,72.9
15641,16.8
15642,69.9
15643,1.1
15644,113.8
15645,11.1
15646,64.05
15647,3.1
15648,135.3
15649,70.8
15650,98.9
15651,40.9
15652,65.7
15653,55.9
15654,38.7
15655,35.7
15656,3.6
15657,29.0
15658,3.2
15659,100.5
15660,53.3
15661,47.8
15662,58.8
15663,75.4
15664,18.9
15665,8.4
15666,58.7
15667,19.0
15668,17.7
15669,53.3
15670,58.5
15671,37.6
15672,4.0
15673,25.7
15674,30.3
15675,81.3
15676,5.2
15677,22.9
15678,1.8
15679,91.7
15680,42.0
15681,44.86666666666666
15682,2.5
15683,66.8
15684,177.4
15685,38.5
15686,3.2
15687,113.1
15688,33.8
15689,1.7
15690,82.7
15691,40.8
15692,102.1
15693,93.9
15694,177.4
15695,1.5
15696,21.4
15697,73.8
15698,87.0
15699,99.5
15700,1.2083333333333333
15701,33.3
15702,1.3
15703,104.7
15704,99.6
15705,48.0
15706,67.3
15707,75.3
15708,2.4
15709,138.9
15710,12.2
15711,93.2
15712,37.5
15713,60.7
15714,64.30833333333334
15715,78.6
15716,171.4
15717,0.1
15718,60.6
15719,93.5
15720,97.9
15721,66.8
15722,121.1
15723,51.3
15724,90.8
15725,38.4
15726,41.4
15727,67.1
15728,5.1
15729,75.5
15730,16.2
15731,150.9
15732,6.3
15733,16.8
15734,37.9
15735,36.3
15736,54.9
15737,38.6
15738,125.5
15739,0.2
15740,81.5
15741,67.9
15742,144.2
15743,39.5
15744,4.266666666666667
15745,34.9
15746,69.2
15747,82.2
15748,30.333333333333336
15749,138.79166666666666
15750,35.3
15751,40.9
15752,3.9
15753,34.0
15754,71.7
15755,1.3
15756,106.9
15757,4.1
15758,22.9
15759,39.3
15760,1.6
15761,71.7
15762,9.4
15763,32.5
15764,38.5
15765,85.6
15766,29.3
15767,2.6
15768,57.8
15769,11.1
15770,8.016666666666667
15771,68.0
15772,127.3
15773,7.0
15774,15.25
15775,0.2
15776,64.3
15777,80.5
15778,104.8
15779,81.8
15780,1.7
15781,15.0
15782,133.0
15783,31.5
15784,65.6
15785,1.0
15786,85.3
15787,29.0
15788,20.0
15789,119.5
15790,13.8
15791,154.3
15792,116.0
15793,37.5
15794,1.6
15795,11.5
15796,100.1
15797,32.333333333333336
15798,47.5
15799,48.0
15800,87.6
15801,36.3
15802,39.5
15803,27.7
15804,79.9
15805,29.6
15806,93.0
15807,4.2
15808,27.2
15809,2.9
15810,28.0
15811,2.5
15812,91.3
15813,93.8
15814,82.3
15815,53.4
15816,0.2
15817,90.2
15818,160.5
15819,107.1
15820,22.483333333333334
15821,0.9
15822,6.7
15823,14.9
15824,103.7
15825,82.2
15826,63.2
15827,6.9
15828,12.0
15829,31.8
15830,18.7
15831,0.0
15832,117.8
15833,140.9
15834,85.1
15835,20.0
15836,91.2
15837,122.5
15838,11.4
15839,28.9
15840,13.4
15841,5.2
15842,79.9
15843,36.1
15844,53.4
15845,48.8
15846,111.6
15847,30.6
15848,9.2
15849,1.0
15850,24.0
15851,54.4
15852,56.3
15853,1.9
15854,39.1
15855,101.7
15856,14.7
15857,63.8
15858,26.1
15859,34.7
15860,49.5
15861,64.8
15862,14.6
15863,19.3
15864,98.8
15865,95.9
15866,4.1
15867,0.95
15868,4.2
15869,1.5
15870,28.6
15871,32.3
15872,130.2
15873,33.1
15874,35.2
15875,3.3
15876,48.8
15877,0.4
15878,8.0
15879,49.6
15880,61.2
15881,163.2
15882,70.0
15883,169.1
15884,2.6
15885,83.5
15886,143.5
15887,7.3
15888,20.6
15889,46.3
15890,55.4
15891,105.6
15892,76.5
15893,17.6
15894,104.6
15895,69.7
15896,0.7
15897,27.0
15898,13.8
15899,23.3
15900,28.96666666666667
15901,55.0
15902,60.4
15903,1.7
15904,52.4
15905,0.7
15906,3.4
15907,33.1
15908,177.8
15909,128.0
15910,60.7
15911,20.3
15912,7.5
15913,64.6
15914,0.1
15915,5.9
15916,92.1
15917,77.1
15918,55.233333333333334
15919,29.7
15920,45.5
15921,97.4
15922,0.1
15923,84.65
15924,11.7
15925,124.9
15926,11.3
15927,8.4
15928,2.2
15929,17.9
15930,108.6
15931,56.6
15932,5.6
15933,39.6
15934,45.0
15935,66.5
15936,1.3
15937,34.3
