id,y
13429,6.0396857
13430,1.243073
13431,7.6267986
13432,8.96418
13433,67.50898
13434,29.558702
13435,113.32633
13436,22.706041
13437,8.466591
13438,11.9553585
13439,69.9234
13440,14.585412
13441,35.97712
13442,85.15333
13443,60.909832
13444,132.96118
13445,102.175766
13446,85.798546
13447,89.65074
13448,70.949234
13449,93.54057
13450,83.4926
13451,6.1129503
13452,51.05334
13453,62.97629
13454,42.72501
13455,109.86295
13456,-4.8405967
13457,68.97024
13458,1.4052485
13459,61.056282
13460,62.97629
13461,108.34163
13462,37.91758
13463,10.84367
13464,115.98971
13465,7.6133075
13466,80.97863
13467,7.5189085
13468,46.78848
13469,82.89697
13470,46.23601
13471,78.90331
13472,87.030014
13473,73.605774
13474,2.878986
13475,108.49158
13476,6.170225
13477,6.112194
13478,26.916067
13479,51.05334
13480,90.462555
13481,143.97554
13482,60.30177
13483,94.99071
13484,5.292863
13485,74.129555
13486,6.1881227
13487,178.52719
13488,71.27341
13489,61.81603
13490,37.856224
13491,16.579487
13492,11.740178
13493,53.76613
13494,8.136147
13495,82.89697
13496,28.447618
13497,63.211212
13498,57.286182
13499,3.451623
13500,63.355793
13501,46.01998
13502,25.22182
13503,39.37206
13504,112.97056
13505,100.68206
13506,63.003624
13507,55.236473
13508,106.014725
13509,102.30804
13510,67.45983
13511,52.316578
13512,56.114624
13513,27.080803
13514,25.427603
13515,84.49516
13516,85.90737
13517,131.82373
13518,1.4059784
13519,64.55651
13520,53.69704
13521,39.80212
13522,32.688896
13523,3.8886998
13524,66.53774
13525,0.7558991
13526,113.71103
13527,37.456356
13528,92.86358
13529,5.642971
13530,30.491337
13531,5.734305
13532,5.0443587
13533,112.44155
13534,11.805433
13535,7.836898
13536,73.10862
13537,79.35461
13538,8.5481
13539,119.74068
13540,121.52136
13541,147.68124
13542,36.87965
13543,5.2195983
13544,53.69704
13545,11.45837
13546,-0.8094821
13547,40.262928
13548,4.2850575
13549,90.653404
13550,80.5041
13551,29.23726
13552,47.618355
13553,8.366526
13554,47.217445
13555,132.05115
13556,55.683014
13557,60.80382
13558,10.5288315
13559,7.481402
13560,60.46564
13561,78.78566
13562,117.36676
13563,113.78905
13564,4.822576
13565,111.20067
13566,76.675156
13567,10.84367
13568,99.31556
13569,0.3380606
13570,33.887386
13571,83.220894
13572,-4.708278
13573,35.437283
13574,9.447744
13575,50.99941
13576,-4.3444266
13577,6.692544
13578,88.36224
13579,-4.555415
13580,8.676112
13581,105.21542
13582,8.721169
13583,63.155567
13584,5.8399377
13585,63.529476
13586,97.79142
13587,85.31169
13588,6.9233613
13589,111.20067
13590,86.24297
13591,26.68896
13592,67.91754
13593,57.98578
13594,43.9524
13595,24.008965
13596,141.23376
13597,52.102673
13598,92.24221
13599,84.84437
13600,22.321836
13601,51.598804
13602,53.151367
13603,33.593536
13604,1.9607589
13605,46.19135
13606,8.22925
13607,31.139168
13608,66.39341
13609,76.980896
13610,78.502594
13611,59.021893
13612,6.0356326
13613,119.314156
13614,43.005642
13615,173.2634
13616,30.701206
13617,58.072495
13618,6.278251
13619,169.62303
13620,18.27938
13621,10.45266
13622,5.6328225
13623,108.06435
13624,92.087814
13625,47.046936
13626,64.79881
13627,4.297535
13628,100.78199
13629,6.560921
13630,114.64507
13631,57.547516
13632,68.60628
13633,52.521954
13634,0.86531585
13635,54.102856
13636,85.64075
13637,49.277115
13638,4.2123394
13639,80.49684
13640,1.8274438
13641,59.46245
13642,72.47163
13643,99.10424
13644,87.35255
13645,85.36519
13646,3.8007488
13647,117.36676
13648,35.851036
13649,73.06494
13650,0.17729059
13651,23.861942
13652,110.606125
13653,5.8990235
13654,177.15015
13655,63.62024
13656,6.1129503
13657,82.89697
13658,47.366512
13659,-16.220285
13660,24.019178
13661,-0.29553926
13662,51.910484
13663,-1.0043671
13664,24.582867
13665,53.76613
13666,49.783775
13667,48.839176
13668,51.323845
13669,43.3737
13670,104.66534
13671,73.192764
13672,25.168434
13673,137.13904
13674,28.73299
13675,117.36676
13676,-2.7669551
13677,7.100942
13678,76.52319
13679,7.7646213
13680,63.52632
13681,14.447293
13682,21.057455
13683,141.85135
13684,87.10698
13685,82.69166
13686,5.273949
13687,5.461315
13688,8.126303
13689,78.90331
13690,18.22172
13691,1.589359
13692,78.32953
13693,71.49098
13694,5.009243
13695,59.237263
13696,101.68752
13697,5.1176233
13698,82.52952
13699,5.630802
13700,7.605066
13701,75.220505
13702,69.561615
13703,112.44155
13704,68.12708
13705,4.5866704
13706,17.117168
13707,142.4479
13708,88.36224
13709,177.67119
13710,11.227298
13711,57.216522
13712,10.135343
13713,51.95904
13714,66.43205
13715,71.678
13716,12.317799
13717,20.847527
13718,11.878683
13719,73.38645
13720,84.25007
13721,74.681435
13722,61.894405
13723,144.78911
13724,3.5956573
13725,35.80427
13726,114.421455
13727,105.21542
13728,63.52632
13729,40.464603
13730,41.539177
13731,49.783775
13732,34.157032
13733,16.558382
13734,12.512576
13735,8.676112
13736,82.3209
13737,-0.37883788
13738,6.634186
13739,56.445488
13740,111.62172
13741,58.530758
13742,-0.7463205
13743,99.77866
13744,113.55374
13745,38.643127
13746,-0.5086888
13747,81.93671
13748,49.105953
13749,47.320717
13750,12.317799
13751,-0.5035349
13752,59.332363
13753,33.894207
13754,74.073746
13755,6.996626
13756,2.3226047
13757,59.398224
13758,65.15312
13759,73.79056
13760,34.101803
13761,14.173093
13762,76.95592
13763,68.0924
13764,76.51488
13765,67.05556
13766,6.729632
13767,3.4616957
13768,2.4215503
13769,17.837753
13770,33.540512
13771,12.317799
13772,136.95256
13773,59.819916
13774,90.462555
13775,-3.462028
13776,31.842093
13777,-2.3397667
13778,102.926895
13779,4.860844
13780,87.19685
13781,25.895493
13782,55.92571
13783,132.66144
13784,56.145332
13785,19.77217
13786,67.49158
13787,97.77139
13788,47.720707
13789,7.5707493
13790,84.34767
13791,47.720707
13792,6.152566
13793,3.4287593
13794,48.46865
13795,84.77816
13796,6.1129503
13797,18.011011
13798,63.474354
13799,68.316795
13800,7.169096
13801,26.92881
13802,90.653404
13803,59.233665
13804,147.06465
13805,81.83529
13806,40.222702
13807,-0.68884075
13808,73.53215
13809,39.662525
13810,82.69166
13811,64.8404
13812,68.836136
13813,21.568295
13814,63.156284
13815,14.243646
13816,117.92389
13817,23.999968
13818,67.79965
13819,118.87361
13820,62.115276
13821,38.82297
13822,4.8266096
13823,12.120407
13824,5.764162
13825,60.93852
13826,13.9106655
13827,65.66224
13828,-0.004357815
13829,23.93111
13830,84.89201
13831,61.948807
13832,7.1752205
13833,92.73607
13834,5.2465672
13835,61.192387
13836,69.714134
13837,76.430984
13838,5.988571
13839,31.28646
13840,64.34676
13841,113.481834
13842,44.580517
13843,60.9596
13844,82.69166
13845,144.58784
13846,71.27319
13847,-2.5081182
13848,65.71087
13849,47.720707
13850,4.8043165
13851,6.6276894
13852,5.4964733
13853,9.622648
13854,55.86669
13855,6.367192
13856,36.87333
13857,12.317799
13858,3.6969907
13859,65.388466
13860,24.810177
13861,74.87703
13862,-6.9379687
13863,28.839058
13864,35.49794
13865,65.259476
13866,55.030994
13867,118.96124
13868,28.449823
13869,63.099205
13870,128.75513
13871,8.910541
13872,23.154623
13873,7.13096
13874,49.97722
13875,2.056246
13876,93.50448
13877,92.603325
13878,102.51734
13879,-0.27862132
13880,44.737137
13881,12.317799
13882,82.04095
13883,5.0443587
13884,32.25199
13885,12.347817
13886,129.29825
13887,126.00137
13888,-10.407707
13889,85.335045
13890,3.6917686
13891,17.837753
13892,16.898338
13893,5.1176233
13894,36.019463
13895,90.462555
13896,74.21158
13897,-2.7356796
13898,26.11246
13899,2.711781
13900,24.691715
13901,99.37773
13902,112.78416
13903,12.347817
13904,46.734344
13905,11.9553585
13906,7.146829
13907,6.7301
13908,5.642971
13909,39.112602
13910,12.08557
13911,109.96697
13912,4.538831
13913,78.6759
13914,143.97554
13915,57.771282
13916,40.3621
13917,52.417854
13918,25.76788
13919,0.37973797
13920,89.72688
13921,57.547516
13922,113.04806
13923,101.65473
13924,4.8669667
13925,45.13591
13926,106.694275
13927,65.71348
13928,53.820545
13929,99.6488
13930,0.18485221
13931,102.079895
13932,46.321457
13933,6.1792774
13934,88.36224
13935,5.3822904
13936,98.69335
13937,3.6955056
13938,7.6133075
13939,73.06494
13940,135.3546
13941,36.042103
13942,6.4480524
13943,5.292863
13944,62.89708
13945,5.6772456
13946,6.091522
13947,56.07148
13948,30.774778
13949,50.904667
13950,-1.9774663
13951,63.211212
13952,54.91326
13953,28.92649
13954,55.552525
13955,89.30332
13956,5.220088
13957,67.976006
13958,25.40592
13959,93.54057
13960,8.675232
13961,58.46948
13962,19.759157
13963,32.845387
13964,-3.1624775
13965,10.900946
13966,47.311893
13967,82.89697
13968,102.175766
13969,6.996626
13970,28.94846
13971,117.33821
13972,76.88178
13973,65.66224
13974,2.9606385
13975,7.262541
13976,68.97182
13977,96.37695
13978,57.25157
13979,-0.5199617
13980,17.837753
13981,39.407288
13982,26.049767
13983,66.1606
13984,39.412216
13985,78.90331
13986,76.41374
13987,6.170225
13988,125.16728
13989,58.290035
13990,93.6576
13991,7.5701213
13992,76.7506
13993,110.6671
13994,5.294896
13995,16.217047
13996,20.767342
13997,79.70769
13998,16.418861
13999,28.683424
14000,36.090267
14001,6.243791
14002,111.09447
14003,55.835648
14004,52.083576
14005,34.787037
14006,106.29123
14007,67.50898
14008,155.81085
14009,107.46239
14010,43.089264
14011,-1.0435405
14012,14.298712
14013,144.31807
14014,18.359156
14015,66.76043
14016,139.32402
14017,73.822754
14018,30.788208
14019,56.995743
14020,59.315125
14021,4.692344
14022,146.34967
14023,34.821556
14024,64.02117
14025,23.30869
14026,55.030994
14027,110.65813
14028,82.69166
14029,63.592087
14030,14.789085
14031,76.7506
14032,54.094543
14033,110.88125
14034,75.48395
14035,72.46769
14036,91.30412
14037,74.82268
14038,89.97819
14039,26.861944
14040,94.909775
14041,80.97863
14042,154.72554
14043,20.767342
14044,46.800617
14045,16.24617
14046,50.146393
14047,20.430077
14048,155.47128
14049,143.97554
14050,64.496796
14051,59.9461
14052,4.11205
14053,7.0266438
14054,6.357382
14055,31.788918
14056,2.7196608
14057,7.077811
14058,1.4059784
14059,26.574068
14060,-1.5153148
14061,6.367192
14062,20.56372
14063,6.634186
14064,6.4480524
14065,128.71469
14066,62.834972
14067,5.838135
14068,45.450146
14069,8.274673
14070,52.381477
14071,132.95618
14072,37.495056
14073,12.849627
14074,143.97554
14075,115.97893
14076,106.29123
14077,84.89201
14078,4.8958406
14079,-0.7061043
14080,51.623966
14081,37.018665
14082,87.318794
14083,6.634186
14084,14.5471525
14085,53.69704
14086,4.250285
14087,63.211212
14088,2.6947417
14089,65.259476
14090,9.576491
14091,25.509825
14092,43.865326
14093,90.653404
14094,10.316414
14095,11.9553585
14096,31.89734
14097,1.7714833
14098,6.996626
14099,59.320553
14100,60.86944
14101,73.01947
14102,8.488745
14103,82.89697
14104,2.1337948
14105,54.09585
14106,5.2195983
14107,-3.1503553
14108,48.019886
14109,37.74911
14110,66.80295
14111,103.2758
14112,89.56992
14113,139.32402
14114,6.996626
14115,24.00507
14116,6.953379
14117,5.254705
14118,6.9233613
14119,51.763622
14120,3.9037275
14121,39.919243
14122,16.313293
14123,76.52319
14124,96.198456
14125,6.996626
14126,62.985645
14127,41.549923
14128,10.900946
14129,84.53052
14130,92.73607
14131,16.727428
14132,61.383183
14133,76.72851
14134,34.157032
14135,11.632975
14136,12.017585
14137,102.84356
14138,9.402461
14139,68.94673
14140,34.157032
14141,17.387499
14142,114.64507
14143,22.614021
14144,113.74191
14145,82.89697
14146,68.97182
14147,85.319016
14148,4.985267
14149,78.652214
14150,54.700344
14151,82.89697
14152,8.910541
14153,67.53797
14154,71.151146
14155,5.5856953
14156,27.393341
14157,24.392767
14158,115.97893
14159,99.77866
14160,103.897835
14161,34.324093
14162,0.83264834
14163,2.056246
14164,24.878456
14165,13.024722
14166,91.034485
14167,89.56992
14168,155.47128
14169,52.51617
14170,106.09188
14171,94.10747
14172,63.422348
14173,6.387956
14174,100.68206
14175,51.51668
14176,104.97919
14177,94.19622
14178,115.98971
14179,109.15384
14180,-0.8033227
14181,56.471752
14182,7.263774
14183,82.04095
14184,59.385223
14185,97.01235
14186,52.510784
14187,12.317799
14188,3.8762836
14189,36.204117
14190,20.46008
14191,55.915184
14192,14.746545
14193,2.742073
14194,80.632904
14195,63.490726
14196,3.23426
14197,17.260778
14198,3.0394313
14199,15.561419
14200,49.646782
14201,130.15276
14202,97.705215
14203,6.729632
14204,91.70151
14205,57.530132
14206,98.67901
14207,43.415016
14208,65.49696
14209,106.98854
14210,7.596781
14211,8.518763
14212,65.208885
14213,7.2508674
14214,83.88426
14215,92.671326
14216,33.801105
14217,48.46865
14218,29.031446
14219,125.939766
14220,48.101208
14221,78.502594
14222,94.603836
14223,79.67462
14224,16.580006
14225,7.590417
14226,-5.319998
14227,23.852135
14228,8.755894
14229,25.149248
14230,71.382385
14231,46.176273
14232,11.1221075
14233,117.80909
14234,5.9248166
14235,13.730471
14236,5.0443587
14237,10.48123
14238,6.5142784
14239,57.297924
14240,16.543707
14241,19.450378
14242,52.510784
14243,53.008892
14244,55.86669
14245,144.58784
14246,-1.9934428
14247,45.155197
14248,1.243073
14249,-1.1104388
14250,25.370848
14251,64.184525
14252,16.463268
14253,114.64507
14254,49.479694
14255,63.62024
14256,2.7833009
14257,9.402461
14258,114.64507
14259,65.208885
14260,128.1862
14261,32.822277
14262,46.648495
14263,20.771088
14264,7.605066
14265,72.80131
14266,66.74538
14267,81.53155
14268,28.663633
14269,42.036854
14270,26.312508
14271,-5.1516747
14272,104.38507
14273,47.077053
14274,20.767342
14275,10.778936
14276,72.42111
14277,6.9233613
14278,40.73823
14279,64.50765
14280,111.17706
14281,6.477803
14282,122.76479
14283,-7.647403
14284,102.2508
14285,46.78848
14286,23.19767
14287,7.1752205
14288,85.10105
14289,63.355515
14290,135.46683
14291,66.423676
14292,34.95934
14293,19.760311
14294,57.556866
14295,117.191055
14296,62.97629
14297,64.72139
14298,55.785427
14299,94.99071
14300,80.97863
14301,51.623966
14302,63.52632
14303,71.382385
14304,62.441013
14305,74.51459
14306,80.95639
14307,4.30845
14308,87.98596
14309,50.004513
14310,22.614021
14311,2.891976
14312,7.0266438
14313,91.30412
14314,89.30332
14315,75.44037
14316,18.443933
14317,42.624496
14318,75.29789
14319,69.907646
14320,73.87845
14321,34.101803
14322,6.2577252
14323,5.079373
14324,74.22599
14325,-0.7362181
14326,81.6841
14327,25.397936
14328,172.55385
14329,115.98971
14330,6.4842606
14331,79.70769
14332,39.244022
14333,7.1905093
14334,5.1176233
14335,38.616066
14336,102.279785
14337,4.1551075
14338,4.225336
14339,110.46366
14340,101.1779
14341,108.611664
14342,65.1106
14343,52.381477
14344,12.301272
14345,29.558702
14346,67.16942
14347,7.3965063
14348,47.720707
14349,-1.3595918
14350,95.94306
14351,11.838861
14352,16.91562
14353,56.446056
14354,16.378576
14355,106.29123
14356,40.464603
14357,6.0396857
14358,77.38263
14359,7.0266438
14360,82.89697
14361,86.2304
14362,76.7506
14363,43.88897
14364,64.27952
14365,1.4335032
14366,42.95242
14367,86.413765
14368,89.25531
14369,8.888624
14370,8.458462
14371,0.8866219
14372,85.319016
14373,96.198456
14374,81.38227
14375,40.262928
14376,41.549923
14377,4.277638
14378,89.09546
14379,47.084484
14380,55.683014
14381,103.39261
14382,47.720707
14383,46.013264
14384,26.11246
14385,55.065357
14386,3.6185045
14387,32.617947
14388,5.6772456
14389,180.47461
14390,125.939766
14391,44.901844
14392,5.6247783
14393,5.308135
14394,12.347817
14395,61.262524
14396,64.123566
14397,76.430984
14398,19.96909
14399,7.236531
14400,91.83172
14401,32.762207
14402,55.31558
14403,8.943889
14404,8.164865
14405,11.813722
14406,138.35083
14407,2.8549888
14408,47.93909
14409,60.447918
14410,7.101956
14411,46.536373
14412,72.4994
14413,38.242283
14414,43.836025
14415,62.834972
14416,6.7849793
14417,93.3762
14418,67.05556
14419,76.7506
14420,70.49088
14421,95.0409
14422,82.89697
14423,106.94134
14424,40.692177
14425,-6.91855
14426,115.49115
14427,3.5993834
14428,34.140503
14429,62.441013
14430,7.994821
14431,90.94168
14432,5.3822904
14433,26.609991
14434,6.410996
14435,15.08049
14436,19.251764
14437,46.734344
14438,-0.4650116
14439,98.28204
14440,39.244022
14441,51.75094
14442,61.310963
14443,83.178986
14444,21.082335
14445,-1.513351
14446,9.093677
14447,63.211212
14448,3.6955056
14449,111.75933
14450,-0.7463205
14451,65.26748
14452,6.1373067
14453,0.41635403
14454,6.560921
14455,35.12859
14456,82.89697
14457,56.817616
14458,82.89697
14459,118.86157
14460,0.029763162
14461,-1.7497435
14462,102.175766
14463,38.707214
14464,30.701788
14465,8.488745
14466,79.44034
14467,76.7506
14468,46.84745
14469,83.42136
14470,52.083576
14471,130.25676
14472,50.004513
14473,23.32044
14474,116.59247
14475,4.692344
14476,46.536373
14477,17.508791
14478,54.736786
14479,4.0338182
14480,11.8312845
14481,73.605774
14482,88.41025
14483,67.05556
14484,62.690178
14485,111.92302
14486,66.1606
14487,80.518234
14488,5.916021
14489,6.410996
14490,42.03636
14491,6.6285863
14492,16.727428
14493,62.985645
14494,21.68573
14495,178.52719
14496,22.179327
14497,8.075977
14498,47.23307
14499,31.416822
14500,-1.9351499
14501,8.488745
14502,6.1129503
14503,3.155508
14504,12.815928
14505,-11.353885
14506,50.81257
14507,-2.5960212
14508,32.899017
14509,115.98971
14510,7.7646213
14511,80.602455
14512,35.97712
14513,111.91437
14514,6.1129503
14515,85.335045
14516,41.247902
14517,62.453777
14518,36.643185
14519,5.6776767
14520,74.004074
14521,1.5033039
14522,14.746545
14523,21.881414
14524,71.703896
14525,74.449844
14526,-8.6644745
14527,132.66144
14528,153.40834
14529,5.75051
14530,58.72091
14531,14.889568
14532,44.174915
14533,3.5679028
14534,26.723883
14535,70.949234
14536,86.91267
14537,85.59011
14538,95.0409
14539,57.649815
14540,69.2903
14541,5.0443587
14542,5.009243
14543,-10.299608
14544,84.686455
14545,40.293186
14546,83.00389
14547,61.262524
14548,54.393394
14549,40.02786
14550,150.3744
14551,17.260778
14552,58.510113
14553,6.1129503
14554,55.785427
14555,47.132477
14556,66.74538
14557,48.44374
14558,50.39766
14559,54.33109
14560,5.5124307
14561,67.50898
14562,152.77812
14563,42.14107
14564,117.33821
14565,5.7193546
14566,105.037895
14567,18.555809
14568,70.94942
14569,33.51142
14570,26.823483
14571,40.262928
14572,8.088741
14573,6.996626
14574,79.27514
14575,102.51734
14576,7.115397
14577,180.47461
14578,131.40744
14579,17.260778
14580,27.373314
14581,-2.5325263
14582,4.362958
14583,6.367192
14584,72.66805
14585,7.467566
14586,2.989735
14587,77.077385
14588,109.96697
14589,27.41427
14590,5.9892855
14591,131.80544
14592,38.54306
14593,81.51529
14594,78.275185
14595,60.447918
14596,10.908274
14597,46.415756
14598,116.59247
14599,28.074121
14600,18.530207
14601,80.22694
14602,8.910541
14603,180.47461
14604,18.611277
14605,86.95607
14606,6.714286
14607,58.391125
14608,105.40156
14609,6.202377
14610,154.72554
14611,106.700874
14612,98.13766
14613,8.6458235
14614,22.321836
14615,50.951252
14616,83.3948
14617,41.82345
14618,86.24297
14619,105.40156
14620,41.16264
14621,76.01514
14622,59.85137
14623,3.5935051
14624,56.87022
14625,9.232415
14626,87.90125
14627,65.259476
14628,0.6500006
14629,6.2577252
14630,48.233913
14631,7.9325614
14632,117.33821
14633,12.1706705
14634,52.854828
14635,4.8860636
14636,62.441013
14637,94.61995
14638,108.49764
14639,0.7952169
14640,46.28305
14641,63.62024
14642,16.898338
14643,18.149538
14644,41.539165
14645,8.488745
14646,87.27694
14647,136.3084
14648,102.41242
14649,13.487152
14650,31.64704
14651,79.88081
14652,-5.5613074
14653,33.659977
14654,6.5082183
14655,10.476072
14656,19.579948
14657,98.28204
14658,147.01123
14659,63.52632
14660,74.87703
14661,4.7715445
14662,98.69335
14663,5.5856953
14664,33.6783
14665,1.1662271
14666,2.6947417
14667,7.976377
14668,64.86398
14669,172.72125
14670,105.21542
14671,66.465996
14672,5.441278
14673,52.112926
14674,44.33854
14675,113.74191
14676,12.512576
14677,6.6740365
14678,5.3692093
14679,108.28939
14680,17.597984
14681,10.424542
14682,6.050481
14683,12.08557
14684,74.96646
14685,97.88148
14686,5.009243
14687,108.706825
14688,5.0443587
14689,0.77858484
14690,113.011566
14691,4.8958406
14692,67.52619
14693,121.62944
14694,64.02117
14695,62.690178
14696,28.26371
14697,10.316414
14698,3.155508
14699,34.51461
14700,116.286606
14701,6.560921
14702,16.88976
14703,14.319178
14704,74.104774
14705,32.00573
14706,-2.2804055
14707,6.112194
14708,126.211205
14709,26.370642
14710,91.30412
14711,31.853754
14712,113.26801
14713,91.30412
14714,14.707722
14715,99.817474
14716,29.01923
14717,88.19228
14718,43.089264
14719,14.660637
14720,17.218151
14721,18.136705
14722,32.685673
14723,53.325832
14724,72.14061
14725,-0.7014921
14726,4.362852
14727,33.64467
14728,5.627338
14729,132.95618
14730,5.365174
14731,121.52136
14732,116.3202
14733,37.557808
14734,6.60974
14735,7.0266438
14736,20.191635
14737,67.12856
14738,62.690178
14739,28.036612
14740,12.317799
14741,80.632225
14742,22.696512
14743,7.0506697
14744,62.316895
14745,-3.2344666
14746,76.52319
14747,7.791902
14748,142.48825
14749,18.986773
14750,4.1520357
14751,67.85397
14752,54.284676
14753,36.604874
14754,53.822716
14755,6.560921
14756,90.81274
14757,34.42418
14758,28.475319
14759,16.445656
14760,63.89807
14761,-0.88631904
14762,-1.8145638
14763,5.9892855
14764,40.402462
14765,9.148352
14766,5.75051
14767,6.410996
14768,36.504475
14769,64.72868
14770,1.9263674
14771,36.4957
14772,98.69335
14773,76.41374
14774,35.649998
14775,41.539177
14776,71.30652
14777,64.02117
14778,36.099766
14779,5.9095445
14780,80.13706
14781,73.88646
14782,5.7389426
14783,-0.8316097
14784,63.592087
14785,33.780727
14786,136.95256
14787,56.817616
14788,38.578285
14789,72.752106
14790,55.015587
14791,2.7541068
14792,28.709839
14793,62.52456
14794,53.995102
14795,131.8787
14796,136.4591
14797,81.73023
14798,-0.8316097
14799,7.263774
14800,82.69166
14801,0.7558991
14802,103.54174
14803,5.6772456
14804,56.114624
14805,11.468844
14806,10.84367
14807,7.7646213
14808,33.375023
14809,117.36676
14810,7.1214337
14811,20.895433
14812,4.9796395
14813,20.767342
14814,9.848343
14815,71.703896
14816,76.02311
14817,6.477803
14818,62.985645
14819,35.83387
14820,3.5956573
14821,82.04095
14822,8.291351
14823,32.215076
14824,6.410996
14825,34.499664
14826,26.297441
14827,6.4842606
14828,6.6276894
14829,106.238686
14830,106.29123
14831,4.549534
14832,10.680863
14833,-1.0415112
14834,50.482147
14835,7.1752205
14836,40.36464
14837,26.793123
14838,38.29258
14839,109.59898
14840,-0.24904472
14841,51.508865
14842,39.15493
14843,48.01142
14844,7.1752205
14845,35.919323
14846,46.75055
14847,26.506535
14848,90.68876
14849,32.465286
14850,7.605066
14851,87.33724
14852,48.826008
14853,37.44853
14854,17.81126
14855,81.27024
14856,81.65199
14857,32.034462
14858,81.51991
14859,115.59433
14860,9.356183
14861,79.70769
14862,146.82524
14863,74.76827
14864,82.316956
14865,113.42565
14866,6.278251
14867,91.51674
14868,6.3245625
14869,80.34535
14870,81.51991
14871,73.0049
14872,55.121834
14873,3.078824
14874,168.51294
14875,8.08111
14876,68.94673
14877,4.2253003
14878,17.455433
14879,38.766247
14880,17.260778
14881,102.84356
14882,92.48326
14883,70.89767
14884,6.996626
14885,47.36482
14886,22.866982
14887,6.0003996
14888,4.8958406
14889,68.97182
14890,119.94688
14891,65.66224
14892,39.61741
14893,8.518763
14894,55.71907
14895,73.660614
14896,41.377415
14897,154.72554
14898,52.842373
14899,79.27514
14900,6.367192
14901,49.267982
14902,74.07738
14903,178.52719
14904,55.021286
14905,6.9068346
14906,16.424175
14907,-0.27295667
14908,37.542732
14909,5.856674
14910,178.52719
14911,49.057438
14912,7.605066
14913,67.7536
14914,63.62024
14915,58.945164
14916,89.87417
14917,2.0063057
14918,40.415
14919,76.95592
14920,63.00334
14921,73.01676
14922,42.600346
14923,9.546473
14924,35.83387
14925,6.1129503
14926,6.043975
14927,105.09116
14928,38.580376
14929,177.67119
14930,21.16332
14931,88.12809
14932,88.21802
14933,58.072495
14934,60.636417
14935,113.32633
14936,48.533726
14937,82.69166
14938,10.975982
14939,73.12499
14940,16.450562
14941,22.048698
14942,56.912056
14943,32.15924
14944,73.68861
14945,78.91887
14946,5.292863
14947,106.014725
14948,86.95607
14949,76.41374
14950,62.070263
14951,87.93396
14952,41.247902
14953,57.919426
14954,26.455557
14955,64.70556
14956,53.69704
14957,5.512522
14958,105.36505
14959,84.9671
14960,65.64511
14961,6.4431763
14962,89.60653
14963,28.388771
14964,106.94134
14965,50.99941
14966,81.163055
14967,-0.8094821
14968,6.357382
14969,23.32044
14970,62.453777
14971,89.10422
14972,57.563362
14973,110.72203
14974,58.838646
14975,86.60251
14976,1.9155982
14977,28.26371
14978,85.68882
14979,6.634186
14980,9.848343
14981,75.15708
14982,-2.0406067
14983,114.11985
14984,113.78905
14985,85.90737
14986,32.318733
14987,13.557317
14988,58.569378
14989,6.7864704
14990,54.583645
14991,28.369986
14992,23.714645
14993,72.23717
14994,37.63648
14995,92.472725
14996,10.515813
14997,99.817474
14998,26.92881
14999,1.6053796
15000,8.805758
15001,59.129818
15002,115.59433
15003,12.405938
15004,7.169096
15005,91.48064
15006,55.945385
15007,86.670784
15008,77.661026
15009,117.36676
15010,24.289484
15011,96.10664
15012,136.95256
15013,0.94073135
15014,11.363995
15015,4.250285
15016,53.008892
15017,101.84158
15018,110.378716
15019,29.031446
15020,27.321056
15021,39.21218
15022,24.00507
15023,8.488745
15024,5.223256
15025,111.57219
15026,150.3744
15027,130.88841
15028,1.3061302
15029,112.51338
15030,12.176384
15031,7.7019935
15032,83.470764
15033,144.58784
15034,48.839176
15035,91.57838
15036,176.84294
15037,84.89201
15038,52.102673
15039,11.9553585
15040,59.429108
15041,6.1129503
15042,96.75958
15043,46.00285
15044,96.16047
15045,41.543346
15046,11.80441
15047,30.439777
15048,54.65064
15049,4.0800276
15050,17.837753
15051,66.76043
15052,29.784178
15053,49.4175
15054,52.083576
15055,76.18633
15056,6.1129503
15057,6.7153716
15058,6.1129503
15059,8.208412
15060,58.80131
15061,104.08582
15062,59.251774
15063,88.36224
15064,76.7169
15065,58.530758
15066,5.7174163
15067,58.518703
15068,52.417854
15069,114.661964
15070,32.732704
15071,64.200554
15072,69.032234
15073,67.16942
15074,6.441014
15075,31.299168
15076,12.158078
15077,73.373726
15078,15.561419
15079,143.77592
15080,6.4842606
15081,5.628236
15082,44.660805
15083,8.943889
15084,49.10088
15085,48.88397
15086,68.41366
15087,2.7280188
15088,7.6433253
15089,147.46562
15090,-4.036266
15091,0.37443587
15092,35.603374
15093,116.223175
15094,83.4926
15095,15.0274515
15096,62.355667
15097,-14.3273735
15098,28.068695
15099,144.78911
15100,15.421493
15101,37.504894
15102,178.52719
15103,4.5685477
15104,133.49901
15105,5.292863
15106,75.48395
15107,55.168793
15108,113.74191
15109,88.71332
15110,39.440914
15111,67.1873
15112,72.46769
15113,73.660614
15114,55.835648
15115,59.354202
15116,66.74538
15117,22.958002
15118,94.54391
15119,12.328506
15120,117.36676
15121,6.7992334
15122,63.956936
15123,65.72252
15124,6.043975
15125,75.29789
15126,18.359156
15127,47.046936
15128,19.112238
15129,85.22849
15130,45.58203
15131,5.75051
15132,84.53052
15133,41.650208
15134,5.9250913
15135,3.172071
15136,110.69748
15137,46.5696
15138,6.9233613
15139,27.713718
15140,68.94673
