id,y
13434,27.185547
13435,113.49879
13436,21.817364
13437,11.0963745
13438,11.984708
13439,70.001686
13440,15.835372
13441,32.98324
13442,85.06279
13443,62.700844
13444,134.3051
13445,102.84436
13446,89.26666
13447,92.599014
13448,73.300255
13449,94.39572
13450,85.85587
13451,5.535898
13452,50.53767
13453,62.348816
13454,42.094517
13455,110.11488
13456,-3.4836304
13457,62.393536
13458,1.7041202
13459,63.34627
13460,61.45039
13461,109.08002
13462,37.151478
13463,10.876407
13464,116.1554
13465,6.109298
13466,82.07596
13467,9.459043
13468,44.451626
13469,83.36801
13470,40.59229
13471,78.671295
13472,83.91391
13473,75.316696
13474,2.2338994
13475,109.08325
13476,5.9960947
13477,5.804023
13478,31.113417
13479,50.53767
13480,91.12525
13481,144.38112
13482,61.054474
13483,95.98163
13484,5.064064
13485,71.825264
13486,7.1496725
13487,178.96054
13488,69.784096
13489,66.26669
13490,32.78198
13491,16.769758
13492,10.068968
13493,52.92319
13494,9.351088
13495,83.36801
13496,28.383589
13497,62.79221
13498,56.50003
13499,3.658638
13500,64.47629
13501,45.35317
13502,22.45288
13503,40.17401
13504,108.135414
13505,103.290306
13506,62.650764
13507,55.584217
13508,110.99857
13509,98.240814
13510,62.910473
13511,52.419243
13512,56.185085
13513,24.081041
13514,21.785965
13515,80.08172
13516,88.28998
13517,130.7506
13518,-0.81990385
13519,63.619587
13520,54.32504
13521,39.715298
13522,33.340534
13523,6.065856
13524,67.84939
13525,0.73990315
13526,108.6786
13527,37.67589
13528,86.1452
13529,5.603443
13530,31.165386
13531,6.0508146
13532,6.062933
13533,113.719406
13534,12.21996
13535,9.013159
13536,73.32915
13537,80.58771
13538,10.3094015
13539,121.26555
13540,120.830734
13541,143.32713
13542,36.17513
13543,5.666876
13544,54.32504
13545,9.6712
13546,-0.9662281
13547,40.36356
13548,3.562215
13549,92.83549
13550,80.82409
13551,29.584679
13552,50.113777
13553,12.067504
13554,43.295696
13555,132.0784
13556,54.038773
13557,63.413486
13558,10.369028
13559,8.2195015
13560,61.028736
13561,80.28586
13562,119.15052
13563,116.137825
13564,5.0610275
13565,113.27375
13566,78.6634
13567,10.876407
13568,98.862915
13569,-1.0068032
13570,33.644814
13571,82.91072
13572,-3.630495
13573,35.110016
13574,7.298953
13575,51.893818
13576,-4.6561565
13577,6.2258787
13578,87.25338
13579,-4.737828
13580,10.816018
13581,103.98534
13582,10.099699
13583,59.334335
13584,4.7941504
13585,64.43411
13586,97.38381
13587,77.142624
13588,6.5545917
13589,113.80381
13590,85.77109
13591,26.027431
13592,67.501526
13593,55.56353
13594,40.247982
13595,28.351074
13596,142.32156
13597,51.47844
13598,85.630066
13599,84.169044
13600,22.172453
13601,55.023655
13602,47.32881
13603,32.53724
13604,1.1739795
13605,48.310432
13606,9.9220915
13607,32.027702
13608,68.2955
13609,75.24108
13610,80.493576
13611,66.07526
13612,6.705037
13613,119.95155
13614,35.682476
13615,171.97026
13616,26.719336
13617,57.939877
13618,6.707278
13619,168.52325
13620,20.378654
13621,13.092385
13622,7.5635815
13623,108.13443
13624,91.37629
13625,46.582603
13626,60.04548
13627,5.421462
13628,100.522865
13629,5.5893545
13630,116.71452
13631,56.712914
13632,72.88803
13633,59.3132
13634,-0.81990385
13635,51.68471
13636,81.05562
13637,48.541164
13638,2.9896505
13639,79.08246
13640,1.9412208
13641,57.341095
13642,74.460236
13643,94.569496
13644,86.03186
13645,83.88274
13646,4.4081764
13647,119.15052
13648,33.81866
13649,72.80839
13650,-1.2514353
13651,24.394548
13652,106.18253
13653,5.0965643
13654,176.30609
13655,62.314167
13656,5.535898
13657,83.36801
13658,51.998264
13659,-17.582497
13660,29.85563
13661,1.3295739
13662,52.110214
13663,-1.2149912
13664,21.9432
13665,52.92319
13666,48.438095
13667,43.128407
13668,53.01708
13669,45.49448
13670,103.468704
13671,75.35222
13672,26.962963
13673,133.531
13674,29.744173
13675,119.15052
13676,-2.3800166
13677,5.8379326
13678,73.92196
13679,10.837747
13680,60.88322
13681,24.204992
13682,24.29878
13683,144.23576
13684,83.434784
13685,81.348366
13686,6.946342
13687,4.084693
13688,7.81165
13689,78.671295
13690,16.360016
13691,0.33523056
13692,75.68642
13693,70.94628
13694,5.181851
13695,62.430046
13696,102.72755
13697,5.460121
13698,81.77908
13699,4.072466
13700,7.9023867
13701,75.45929
13702,67.506615
13703,113.719406
13704,70.41438
13705,5.4875636
13706,15.006714
13707,147.21631
13708,87.25338
13709,179.13724
13710,12.606096
13711,56.996464
13712,7.885667
13713,51.540504
13714,67.954865
13715,68.741425
13716,12.491326
13717,21.735464
13718,11.990746
13719,74.7771
13720,83.569176
13721,74.4197
13722,63.517864
13723,140.67268
13724,2.5765657
13725,36.803078
13726,113.71308
13727,104.188385
13728,60.88322
13729,38.75061
13730,40.76374
13731,48.438095
13732,32.42093
13733,20.805492
13734,13.9667425
13735,10.816018
13736,78.90108
13737,2.118598
13738,5.1895967
13739,60.29803
13740,102.64439
13741,62.640163
13742,-0.093577385
13743,100.51839
13744,114.62351
13745,42.5749
13746,2.977649
13747,84.10631
13748,50.204407
13749,43.92079
13750,12.491326
13751,0.032904506
13752,58.155777
13753,32.164207
13754,76.9054
13755,5.6962132
13756,3.1823077
13757,58.198956
13758,69.06853
13759,78.04695
13760,39.540257
13761,17.100733
13762,77.06633
13763,58.852222
13764,72.82049
13765,66.157486
13766,5.515809
13767,3.8152082
13768,5.0138884
13769,14.92386
13770,33.77891
13771,12.491326
13772,137.5198
13773,61.301735
13774,91.12525
13775,-4.411779
13776,30.699135
13777,-5.0694456
13778,101.31942
13779,5.037496
13780,85.27744
13781,22.649021
13782,54.240902
13783,133.4865
13784,60.420643
13785,21.44697
13786,68.1025
13787,97.06735
13788,48.287964
13789,5.288799
13790,75.89772
13791,48.287964
13792,2.6162014
13793,5.1149874
13794,52.09223
13795,87.28161
13796,5.2803326
13797,19.137817
13798,64.8546
13799,69.46008
13800,7.4313383
13801,25.360506
13802,92.83549
13803,59.96011
13804,146.33826
13805,81.31595
13806,43.663643
13807,-0.26388037
13808,74.3239
13809,42.2629
13810,81.348366
13811,67.15817
13812,67.99103
13813,25.383762
13814,64.08529
13815,13.716066
13816,118.05
13817,21.864296
13818,68.28018
13819,109.46074
13820,67.40585
13821,36.97079
13822,3.7645257
13823,12.302865
13824,6.1427774
13825,62.80326
13826,13.235042
13827,70.81837
13828,-0.46077943
13829,27.299648
13830,83.795944
13831,60.973595
13832,6.2199035
13833,85.63636
13834,4.923089
13835,60.999493
13836,68.97828
13837,87.14949
13838,3.7931688
13839,35.47318
13840,59.426117
13841,116.5011
13842,41.248886
13843,62.250305
13844,81.348366
13845,147.03145
13846,74.3239
13847,-5.467516
13848,68.73091
13849,48.287964
13850,7.5653954
13851,6.0168495
13852,9.428133
13853,10.283686
13854,57.01473
13855,5.1868
13856,38.47344
13857,12.491326
13858,5.2400312
13859,64.61229
13860,21.104246
13861,75.96177
13862,-7.2421956
13863,28.920874
13864,34.761024
13865,60.462902
13866,57.96467
13867,112.1713
13868,28.064695
13869,60.26531
13870,131.78079
13871,10.816018
13872,23.353453
13873,7.0618176
13874,49.6943
13875,-0.19909835
13876,93.90133
13877,94.27463
13878,93.215744
13879,-1.6256394
13880,46.0813
13881,12.491326
13882,82.81395
13883,6.496107
13884,31.604717
13885,13.715211
13886,127.834785
13887,126.62562
13888,-12.955857
13889,89.576904
13890,4.6456985
13891,15.129611
13892,16.72389
13893,5.8932953
13894,36.803932
13895,91.12525
13896,73.75358
13897,-4.8660016
13898,24.827024
13899,2.183944
13900,27.5307
13901,100.695076
13902,113.28536
13903,13.715211
13904,48.520275
13905,11.984708
13906,7.8870497
13907,8.814818
13908,5.603443
13909,42.9403
13910,13.246801
13911,110.668945
13912,0.4487438
13913,76.74264
13914,144.38112
13915,58.607338
13916,41.63102
13917,57.777107
13918,23.443058
13919,-1.8989947
13920,89.67995
13921,56.712914
13922,108.124535
13923,99.672554
13924,3.6471014
13925,48.174465
13926,103.143974
13927,67.954865
13928,53.401344
13929,96.30588
13930,0.9084907
13931,103.42296
13932,46.147232
13933,4.744514
13934,87.25338
13935,5.4651604
13936,99.72183
13937,2.0732222
13938,6.109298
13939,72.80839
13940,134.28752
13941,38.51788
13942,4.084259
13943,5.064064
13944,64.473625
13945,5.376528
13946,5.4264197
13947,55.348717
13948,29.014946
13949,49.344963
13950,-2.3302317
13951,62.79221
13952,55.886303
13953,27.845928
13954,57.062325
13955,89.203674
13956,6.088546
13957,69.20065
13958,27.437366
13959,94.39572
13960,9.691969
13961,54.30388
13962,20.682592
13963,33.649834
13964,-4.599807
13965,11.769775
13966,48.7673
13967,83.36801
13968,102.11361
13969,5.6962132
13970,26.87187
13971,117.51556
13972,76.86727
13973,70.60678
13974,5.666876
13975,2.2262352
13976,68.070694
13977,95.531654
13978,55.20532
13979,3.3918595
13980,14.92386
13981,41.74163
13982,27.19032
13983,66.30883
13984,43.0119
13985,78.671295
13986,77.3162
13987,5.9960947
13988,122.62064
13989,58.00283
13990,96.89294
13991,9.118386
13992,75.046684
13993,114.37865
13994,6.1848526
13995,16.007572
13996,21.774834
13997,80.71353
13998,16.833233
13999,29.198494
14000,34.475407
14001,5.865095
14002,108.02024
14003,56.153385
14004,51.669556
14005,31.856493
14006,106.63567
14007,64.75914
14008,156.94615
14009,98.9275
14010,41.12601
14011,-2.0425782
14012,14.132215
14013,136.9868
14014,20.252262
14015,67.39557
14016,140.0412
14017,75.3926
14018,31.381807
14019,56.593998
14020,58.384926
14021,5.654887
14022,153.65576
14023,31.43436
14024,62.52759
14025,29.192667
14026,61.248753
14027,104.43149
14028,81.348366
14029,61.530163
14030,13.986995
14031,75.046684
14032,50.583233
14033,101.11486
14034,77.3224
14035,72.71888
14036,91.45375
14037,74.141685
14038,89.69439
14039,20.507582
14040,95.784904
14041,82.07596
14042,156.04572
14043,21.218924
14044,48.407974
14045,17.366806
14046,40.96899
14047,19.15218
14048,155.51566
14049,144.58418
14050,68.64659
14051,63.07524
14052,5.19866
14053,7.175664
14054,6.215753
14055,27.995018
14056,5.1099734
14057,7.7127905
14058,-0.81990385
14059,27.053453
14060,-1.33338
14061,5.1868
14062,19.923891
14063,5.1895967
14064,4.2536435
14065,117.9072
14066,64.64895
14067,5.4970317
14068,40.715748
14069,7.144158
14070,54.142345
14071,133.61893
14072,36.66673
14073,12.780017
14074,144.58418
14075,116.49604
14076,106.63567
14077,83.795944
14078,4.4582148
14079,-0.9947026
14080,48.571358
14081,36.466263
14082,86.69927
14083,5.1895967
14084,15.486918
14085,54.32504
14086,2.97533
14087,63.132847
14088,2.393199
14089,60.462902
14090,13.443845
14091,24.151884
14092,46.196537
14093,92.83549
14094,10.864417
14095,11.984708
14096,27.602129
14097,3.939831
14098,5.6962132
14099,52.68884
14100,63.723614
14101,74.25441
14102,8.573833
14103,83.36801
14104,1.1593404
14105,51.655838
14106,5.666876
14107,-5.5115237
14108,45.92273
14109,44.728294
14110,67.84662
14111,99.89209
14112,85.37724
14113,140.0412
14114,5.748726
14115,24.134098
14116,7.7784758
14117,4.759032
14118,6.299025
14119,51.18608
14120,4.9738417
14121,46.134815
14122,28.337841
14123,73.92196
14124,96.53394
14125,5.6962132
14126,65.63462
14127,39.91472
14128,11.769775
14129,84.169044
14130,85.63636
14131,17.269377
14132,57.883766
14133,75.941605
14134,32.42093
14135,12.930883
14136,13.507926
14137,104.72945
14138,10.816018
14139,82.728874
14140,32.42093
14141,19.836979
14142,116.71452
14143,20.098831
14144,111.39813
14145,83.36801
14146,68.070694
14147,86.428055
14148,4.478649
14149,77.8389
14150,53.96196
14151,83.36801
14152,10.816018
14153,73.65576
14154,68.3705
14155,5.0907354
14156,27.81442
14157,36.740063
14158,116.49604
14159,100.51839
14160,107.38044
14161,31.579252
14162,1.3490214
14163,0.5720793
14164,24.239292
14165,12.927461
14166,92.67764
14167,85.37724
14168,155.51566
14169,49.452072
14170,99.487206
14171,93.58798
14172,63.42409
14173,6.870178
14174,103.290306
14175,55.077736
14176,103.468704
14177,93.33761
14178,116.547585
14179,109.28812
14180,0.73422056
14181,58.56519
14182,6.2089214
14183,83.5447
14184,60.67271
14185,97.502304
14186,54.281345
14187,12.746892
14188,7.420985
14189,34.25373
14190,21.507812
14191,56.84238
14192,26.341686
14193,1.275341
14194,82.83661
14195,61.339085
14196,-1.1250502
14197,17.230509
14198,4.1949296
14199,14.773149
14200,40.035145
14201,132.26384
14202,97.06735
14203,5.515809
14204,93.132065
14205,52.602345
14206,100.65468
14207,50.997063
14208,66.684105
14209,105.48409
14210,6.6389637
14211,9.797715
14212,63.212875
14213,5.3996277
14214,84.22627
14215,90.49542
14216,46.02997
14217,52.09223
14218,27.173557
14219,120.77062
14220,47.18446
14221,80.493576
14222,94.03289
14223,78.47757
14224,17.997862
14225,8.908343
14226,-7.382847
14227,21.512693
14228,9.034029
14229,18.634142
14230,70.27569
14231,46.69525
14232,13.600042
14233,114.85806
14234,7.336687
14235,11.092143
14236,6.062933
14237,10.547396
14238,6.6487327
14239,59.120823
14240,18.048027
14241,21.840904
14242,54.281345
14243,49.973244
14244,57.01473
14245,147.03145
14246,-2.0445485
14247,37.356663
14248,2.2167525
14249,0.25383523
14250,24.70248
14251,61.35516
14252,16.407196
14253,116.71452
14254,51.393116
14255,62.314167
14256,1.8424553
14257,10.816018
14258,116.71452
14259,63.212875
14260,122.19605
14261,33.118004
14262,46.535538
14263,17.917309
14264,7.724778
14265,75.93784
14266,66.38403
14267,82.89179
14268,30.062212
14269,39.815548
14270,27.046532
14271,-5.2798433
14272,102.05885
14273,46.147232
14274,21.218924
14275,10.089857
14276,70.68717
14277,6.299025
14278,40.33672
14279,64.8546
14280,110.461044
14281,9.282443
14282,121.81961
14283,-15.106001
14284,100.98394
14285,44.451626
14286,23.313408
14287,5.405265
14288,87.48412
14289,56.400543
14290,129.15762
14291,63.32862
14292,33.57586
14293,21.039875
14294,62.052128
14295,108.029495
14296,62.348816
14297,57.772354
14298,53.115955
14299,95.98163
14300,82.07596
14301,48.571358
14302,61.781643
14303,71.37716
14304,60.17354
14305,74.96386
14306,78.20816
14307,4.538062
14308,87.286446
14309,49.920135
14310,20.516628
14311,3.5894272
14312,6.9200983
14313,91.70932
14314,89.733734
14315,76.72242
14316,16.635296
14317,42.5749
14318,71.63362
14319,66.640045
14320,71.28258
14321,39.540257
14322,7.6741285
14323,3.9291146
14324,74.18788
14325,-1.621553
14326,84.97825
14327,23.820837
14328,177.37161
14329,116.547585
14330,5.4248476
14331,80.372894
14332,35.18841
14333,6.8117332
14334,5.6377296
14335,39.921513
14336,102.66767
14337,4.5843954
14338,3.5184956
14339,112.86265
14340,104.09134
14341,109.90112
14342,69.02888
14343,53.24392
14344,13.02099
14345,27.185547
14346,63.32862
14347,8.154091
14348,48.287964
14349,-2.0922618
14350,95.196754
14351,13.67087
14352,18.300419
14353,57.32399
14354,12.491044
14355,106.63567
14356,38.75061
14357,5.8831444
14358,78.559715
14359,6.9200983
14360,83.36801
14361,84.460915
14362,75.046684
14363,44.696827
14364,66.46094
14365,0.8188741
14366,43.422295
14367,89.32178
14368,88.636604
14369,11.153136
14370,11.254385
14371,0.10393453
14372,83.30474
14373,96.53394
14374,75.63321
14375,40.36356
14376,39.91472
14377,5.870966
14378,89.738495
14379,47.55083
14380,54.038773
14381,108.57381
14382,47.389538
14383,47.999306
14384,24.827024
14385,56.382668
14386,4.727788
14387,32.846775
14388,5.376528
14389,179.76157
14390,120.77062
14391,43.55284
14392,1.2345371
14393,6.7135096
14394,13.970777
14395,61.530163
14396,61.60477
14397,85.48187
14398,22.043112
14399,2.239454
14400,84.95924
14401,32.790443
14402,52.44984
14403,10.021806
14404,9.7551565
14405,13.340129
14406,139.54335
14407,4.05961
14408,44.384323
14409,57.724957
14410,6.588124
14411,44.769806
14412,64.786415
14413,39.829758
14414,43.14863
14415,64.64895
14416,7.686118
14417,91.42879
14418,66.157486
14419,75.046684
14420,71.28594
14421,91.2849
14422,83.36801
14423,108.794174
14424,40.06983
14425,-7.503167
14426,114.20406
14427,3.4797614
14428,32.950596
14429,60.17354
14430,9.9220915
14431,90.94714
14432,5.4651604
14433,27.039795
14434,6.0276604
14435,11.572725
14436,18.60053
14437,48.520275
14438,-5.991376
14439,97.52327
14440,35.18841
14441,48.24136
14442,63.057735
14443,84.52354
14444,24.096361
14445,-2.1155498
14446,9.809468
14447,62.79221
14448,1.8584785
14449,111.94548
14450,-0.59206927
14451,66.01251
14452,8.031457
14453,0.72966695
14454,5.7924085
14455,35.743652
14456,83.36801
14457,57.815758
14458,83.36801
14459,120.758446
14460,0.33523056
14461,-1.33338
14462,102.84436
14463,38.905003
14464,30.407883
14465,8.318266
14466,76.96984
14467,75.046684
14468,42.192238
14469,82.384346
14470,51.669556
14471,132.8179
14472,50.476048
14473,23.448221
14474,117.51556
14475,5.654887
14476,44.769806
14477,19.399109
14478,56.593998
14479,5.2684965
14480,13.072816
14481,75.316696
14482,92.20636
14483,66.157486
14484,61.48279
14485,109.11998
14486,66.30883
14487,78.20816
14488,6.6987514
14489,6.0276604
14490,42.1472
14491,6.038074
14492,17.269377
14493,61.72025
14494,25.160854
14495,178.96054
14496,36.740063
14497,8.711194
14498,44.871166
14499,30.120495
14500,-2.1907861
14501,8.318266
14502,5.102724
14503,2.3745189
14504,14.16192
14505,-8.952579
14506,52.657753
14507,-2.5058692
14508,39.1306
14509,116.49604
14510,10.837747
14511,81.06653
14512,34.276234
14513,111.46998
14514,5.102724
14515,87.28001
14516,37.727913
14517,59.66247
14518,36.100235
14519,7.0162683
14520,75.05786
14521,0.5170195
14522,26.341686
14523,23.529379
14524,74.954704
14525,77.73655
14526,-9.73481
14527,133.4865
14528,156.67519
14529,4.773715
14530,56.156475
14531,17.36869
14532,43.07284
14533,5.2052264
14534,27.598001
14535,73.300255
14536,84.25788
14537,84.169044
14538,91.97572
14539,56.72452
14540,66.20154
14541,6.062933
14542,6.065856
14543,-9.315138
14544,86.74184
14545,37.35317
14546,85.31059
14547,61.530163
14548,57.69962
14549,41.850437
14550,144.12816
14551,17.230509
14552,56.613285
14553,5.102724
14554,53.115955
14555,49.158623
14556,68.441765
14557,46.64623
14558,48.33811
14559,65.0532
14560,5.6935472
14561,64.75914
14562,155.24469
14563,40.16176
14564,117.51556
14565,4.4991307
14566,102.35402
14567,17.747179
14568,68.948715
14569,36.726315
14570,25.466162
14571,40.54117
14572,6.51755
14573,5.95178
14574,79.808975
14575,93.215744
14576,6.519812
14577,179.76157
14578,125.83033
14579,17.230509
14580,24.619377
14581,-2.3800166
14582,4.0357842
14583,5.1868
14584,72.149956
14585,10.544058
14586,4.1080856
14587,78.40935
14588,110.668945
14589,30.151321
14590,6.0959387
14591,133.6632
14592,39.21754
14593,81.595894
14594,79.36885
14595,57.724957
14596,10.159951
14597,46.06948
14598,117.51556
14599,25.194208
14600,19.586843
14601,80.765076
14602,10.816018
14603,179.76157
14604,23.973219
14605,92.024666
14606,8.520116
14607,56.594875
14608,101.886444
14609,5.5038204
14610,155.51566
14611,104.65745
14612,96.26975
14613,10.770995
14614,22.172453
14615,52.805496
14616,80.236046
14617,42.905483
14618,85.77109
14619,101.683395
14620,39.10349
14621,74.74842
14622,57.902153
14623,4.8282347
14624,56.185085
14625,7.8953238
14626,81.21691
14627,60.462902
14628,0.77070785
14629,7.6741285
14630,46.396362
14631,9.447395
14632,117.51556
14633,11.567625
14634,55.994858
14635,7.4277506
14636,60.17354
14637,93.53434
14638,113.577614
14639,2.6499274
14640,51.652477
14641,62.314167
14642,16.72389
14643,22.062195
14644,42.308224
14645,8.318266
14646,86.089264
14647,129.7417
14648,99.8502
14649,12.394284
14650,29.146904
14651,74.796616
14652,-2.0598178
14653,32.23246
14654,8.989737
14655,14.157628
14656,19.579298
14657,97.52327
14658,137.78783
14659,60.88322
14660,75.929085
14661,1.3647714
14662,99.72183
14663,5.0907354
14664,33.672066
14665,3.258004
14666,2.4561105
14667,8.0469
14668,63.32862
14669,172.22012
14670,104.188385
14671,65.50715
14672,4.4007697
14673,52.537457
14674,49.236816
14675,111.39813
14676,13.9667425
14677,18.116209
14678,8.022023
14679,105.235825
14680,15.872366
14681,10.920867
14682,7.0262322
14683,13.043748
14684,75.11172
14685,100.53166
14686,5.384905
14687,104.41022
14688,6.496107
14689,2.9151306
14690,114.87338
14691,4.248122
14692,66.47873
14693,125.84296
14694,62.52759
14695,61.142155
14696,27.54294
14697,10.864417
14698,3.6544783
14699,36.138344
14700,119.99878
14701,5.7924085
14702,15.186931
14703,15.551666
14704,75.22857
14705,34.663124
14706,-4.9817023
14707,5.804023
14708,126.87549
14709,27.682682
14710,91.45375
14711,32.06324
14712,114.452225
14713,91.45375
14714,13.744873
14715,97.58686
14716,28.976637
14717,84.25826
14718,42.024437
14719,14.6069145
14720,17.093245
14721,19.264132
14722,34.948967
14723,53.71823
14724,71.05872
14725,-2.8301823
14726,7.233587
14727,32.149567
14728,6.1553288
14729,133.61893
14730,4.9932466
14731,120.830734
14732,110.67878
14733,36.81002
14734,8.515349
14735,6.9200983
14736,20.861893
14737,69.49259
14738,61.142155
14739,30.65655
14740,12.491326
14741,81.35889
14742,26.039331
14743,8.205971
14744,60.962986
14745,-5.0497184
14746,73.92196
14747,6.021404
14748,137.96922
14749,16.506207
14750,6.0276604
14751,65.20504
14752,52.26991
14753,34.90903
14754,57.368954
14755,5.5893545
14756,93.00739
14757,33.136684
14758,27.964964
14759,16.731106
14760,61.896194
14761,-0.99438953
14762,-2.3285856
14763,5.198625
14764,39.241074
14765,11.020095
14766,4.773715
14767,6.0276604
14768,37.298378
14769,60.654854
14770,1.0487959
14771,35.825413
14772,99.72183
14773,76.92402
14774,31.271797
14775,41.368626
14776,68.62201
14777,62.52759
14778,34.14533
14779,5.477149
14780,82.035576
14781,74.40197
14782,6.230338
14783,-2.1608477
14784,64.57267
14785,34.557716
14786,137.31674
14787,57.815758
14788,38.32401
14789,73.523796
14790,54.681396
14791,5.0096226
14792,28.72675
14793,59.873135
14794,49.117077
14795,128.54468
14796,128.59946
14797,80.25538
14798,-2.5786455
14799,6.4119754
14800,80.246895
14801,0.7924156
14802,100.25881
14803,5.376528
14804,55.982033
14805,12.743805
14806,11.30958
14807,10.837747
14808,33.373447
14809,119.15052
14810,7.657159
14811,22.447947
14812,4.396357
14813,21.774834
14814,11.411413
14815,75.21027
14816,77.84018
14817,9.070707
14818,61.72025
14819,34.877792
14820,2.5765657
14821,82.450676
14822,8.129801
14823,32.407845
14824,6.0276604
14825,36.68998
14826,26.716505
14827,5.4248476
14828,6.2199035
14829,113.577614
14830,106.63567
14831,3.4787672
14832,8.439526
14833,-0.3908434
14834,51.20755
14835,5.782257
14836,44.01803
14837,27.903414
14838,40.875816
14839,102.2639
14840,0.032904506
14841,47.51417
14842,43.79403
14843,44.212124
14844,6.545016
14845,39.072464
14846,43.65314
14847,28.175165
14848,93.95411
14849,44.45977
14850,7.9023867
14851,89.8252
14852,45.735146
14853,33.10896
14854,18.12373
14855,78.20816
14856,82.09763
14857,34.761024
14858,80.71353
14859,115.4136
14860,12.487194
14861,80.71353
14862,143.11371
14863,73.579346
14864,81.83553
14865,108.135414
14866,5.6069093
14867,88.05441
14868,6.7461753
14869,82.83661
14870,80.765076
14871,74.31191
14872,55.536068
14873,1.660137
14874,164.66776
14875,11.260413
14876,82.67635
14877,5.4248476
14878,20.52592
14879,40.45147
14880,17.230509
14881,104.72945
14882,93.0077
14883,71.19943
14884,5.6962132
14885,48.788994
14886,21.722692
14887,4.369943
14888,4.248122
14889,68.03801
14890,124.05926
14891,70.60678
14892,37.392185
14893,9.54215
14894,55.391903
14895,74.4938
14896,35.914555
14897,155.51566
14898,52.069557
14899,79.808975
14900,5.1868
14901,48.83927
14902,76.23778
14903,178.96054
14904,54.259605
14905,6.8286915
14906,16.379868
14907,5.5438547
14908,35.210686
14909,6.467907
14910,178.96054
14911,55.947266
14912,7.724778
14913,64.39888
14914,62.314167
14915,54.406548
14916,89.87108
14917,5.416843
14918,37.242836
14919,77.06633
14920,72.21731
14921,73.7191
14922,47.27867
14923,12.21996
14924,34.877792
14925,5.102724
14926,1.0119674
14927,108.18147
14928,39.109924
14929,179.13724
14930,20.26639
14931,88.603035
14932,87.128044
14933,57.939877
14934,60.617687
14935,113.49879
14936,48.09569
14937,81.348366
14938,10.384795
14939,72.79853
14940,16.83506
14941,21.532867
14942,54.626938
14943,38.17196
14944,76.15325
14945,70.54571
14946,5.064064
14947,110.99857
14948,92.227715
14949,77.3162
14950,57.523163
14951,93.153076
14952,37.727913
14953,57.839478
14954,26.21767
14955,64.134796
14956,54.32504
14957,4.661207
14958,104.65745
14959,86.58017
14960,68.96354
14961,7.31771
14962,91.30194
14963,34.988644
14964,108.794174
14965,51.893818
14966,83.01642
14967,-0.9662281
14968,5.475229
14969,23.448221
14970,60.75493
14971,82.43738
14972,57.815758
14973,114.44591
14974,61.62614
14975,88.45762
14976,2.982408
14977,27.976114
14978,89.02417
14979,5.1895967
14980,11.666979
14981,71.359665
14982,-2.3800166
14983,108.23121
14984,116.16046
14985,88.28998
14986,29.203455
14987,13.196132
14988,58.384926
14989,6.4000936
14990,52.10251
14991,29.786009
14992,27.039648
14993,74.68128
14994,42.2629
14995,91.95854
14996,14.781126
14997,97.58686
14998,25.601828
14999,0.2776356
15000,16.130947
15001,57.204334
15002,115.21055
15003,11.74944
15004,7.4313383
15005,92.849785
15006,57.029835
15007,87.970764
15008,80.45319
15009,119.15052
15010,22.936766
15011,95.94167
15012,137.5198
15013,0.91591454
15014,7.7293177
15015,3.178384
15016,50.176296
15017,100.522865
15018,105.05781
15019,27.173557
15020,28.84467
15021,38.48429
15022,24.134098
15023,8.318266
15024,4.3810654
15025,115.02815
15026,144.12816
15027,134.78214
15028,0.06638944
15029,115.10816
15030,13.455833
15031,10.544058
15032,83.80914
15033,147.03145
15034,43.128407
15035,92.49514
15036,175.96545
15037,83.795944
15038,51.47844
15039,11.781654
15040,60.219105
15041,5.2803326
15042,97.06735
15043,36.01009
15044,96.355644
15045,43.663643
15046,14.045331
15047,29.349358
15048,54.64867
15049,4.954816
15050,15.129611
15051,67.39557
15052,29.85694
15053,49.547935
15054,51.669556
15055,76.55461
15056,5.2803326
15057,7.0031195
15058,5.2803326
15059,7.653426
15060,58.56519
15061,101.34564
15062,63.19288
15063,87.25338
15064,78.28353
15065,62.03528
15066,8.0469
15067,59.350006
15068,57.777107
15069,109.47963
15070,37.45183
15071,62.290333
15072,65.60373
15073,63.32862
15074,7.2515445
15075,32.96311
15076,10.487
15077,71.41053
15078,14.773149
15079,136.77338
15080,5.4248476
15081,4.8707876
15082,46.663578
15083,10.021806
15084,50.291378
15085,50.123188
15086,70.61532
15087,2.346308
15088,7.588749
15089,154.29742
15090,-3.4391773
15091,-0.8055022
15092,39.623642
15093,106.021454
15094,83.01642
15095,15.786474
15096,54.686054
15097,-13.29085
15098,28.412962
15099,141.06485
15100,15.486918
15101,38.698208
15102,178.96054
15103,6.394945
15104,141.94267
15105,5.064064
15106,77.3224
15107,54.425323
15108,111.39813
15109,86.69932
15110,39.894215
15111,68.53996
15112,72.541275
15113,74.4938
15114,56.153385
15115,56.71505
15116,66.38403
15117,22.941607
15118,93.76625
15119,14.983227
15120,119.15052
15121,5.4552374
15122,65.723465
15123,64.15738
15124,1.0119674
15125,71.63362
15126,19.958885
15127,46.61529
15128,25.486593
15129,85.95852
15130,47.393307
15131,4.773715
15132,84.169044
15133,44.449486
15134,5.9007206
15135,2.0636802
15136,112.4581
15137,50.548023
15138,6.299025
15139,27.024117
15140,82.67635
15141,27.720549
15142,5.1895967
15143,152.53447
15144,104.13994
15145,48.55565
15146,46.688046
