CaseId,Evaluation
247737,0.045974569038434304
247738,0.0
247739,0.0
247740,0.0
247741,0.0
247742,0.9755633435334452
247743,0.007200352764435139
247744,0.0
247745,0.5197833970198402
247746,0.0
247747,0.0
247748,0.0
247749,0.0
247750,0.8553742346659305
247751,0.8014330279668543
247752,0.0
247753,0.0
247754,0.1047885342832648
247755,0.08127488862763546
247756,0.756751286739985
247757,0.0
247758,0.0
247759,0.8114590556081562
247760,0.0
247761,0.0
247762,0.36898725404642413
247763,0.7470575773839258
247764,0.33641701953835806
247765,0.15128213801629747
247766,0.5197833970198402
247767,0.02396067039961641
247768,0.12155718927513318
247769,0.25660611424558566
247770,0.670539398467262
247771,0.0
247772,0.0
247773,0.10092055228178186
247774,0.0
247775,0.37612286772207226
247776,0.0
247777,0.756751286739985
247778,0.4074977929285504
247779,0.0
247780,0.17281013483904586
247781,0.0
247782,0.0
247783,0.0
247784,0.0
247785,0.9440601973172775
247786,0.0
247787,0.0
247788,0.3456175514615474
247789,0.099925141461748
247790,0.13866888066673494
247791,1.0
247792,0.0
247793,0.3380779938657949
247794,0.8079297780866895
247795,0.0
247796,0.0
247797,0.0
247798,0.0
247799,0.1047885342832648
247800,0.0
247801,0.0
247802,0.045974569038434304
247803,0.73671887263103
247804,0.0
247805,0.0009688163729142312
247806,0.0
247807,0.08127488862763546
247808,0.099925141461748
247809,0.7390548142399761
247810,0.0
247811,0.0
247812,0.045974569038434304
247813,0.37612286772207226
247814,0.0
247815,0.0
247816,0.0
247817,0.9408419608519485
247818,0.0
247819,0.0
247820,0.099925141461748
247821,0.045974569038434304
247822,0.0
247823,0.045974569038434304
247824,0.0
247825,0.0
247826,0.0
247827,0.001462078274529372
247828,0.0
247829,0.15128213801629747
247830,0.15128213801629747
247831,0.0
247832,0.0
247833,0.0
247834,0.0
247835,0.06815911881301659
247836,0.0
247837,0.36412611906921405
247838,0.0
247839,0.8112323472096318
247840,0.0
247841,0.0
247842,0.4367654892432546
247843,0.7660594821844819
247844,0.0024649559761705593
247845,0.37612286772207226
247846,0.428271183114193
247847,0.011655602332183048
247848,0.48040334655812694
247849,0.0010625321617307977
247850,0.0
247851,0.0
247852,0.010727896666331728
247853,0.0
247854,0.23025270738111014
247855,0.0
247856,0.3456175514615474
247857,0.869871196953025
247858,0.0
247859,0.0
247860,0.0
247861,0.3456175514615474
247862,0.05070684909334279
247863,0.0
247864,0.6372471105253548
247865,0.0
247866,0.924375
247867,0.0009688163729142312
247868,0.0
247869,0.2401492488193265
247870,1.0
247871,0.5353354978354978
247872,0.9755633435334452
247873,0.0
247874,0.9408419608519485
247875,1.0
247876,0.0
247877,0.0
247878,0.0
247879,0.18043832043385255
247880,1.0
247881,0.15128213801629747
247882,0.0
247883,0.13866888066673494
247884,0.5706789183039181
247885,0.0
247886,0.0
247887,0.0
247888,0.0
247889,0.0
247890,0.005426355257731278
247891,0.13866888066673494
247892,0.0
247893,0.0
247894,0.5744851376039791
247895,0.06815911881301659
247896,0.7390548142399761
247897,0.0
247898,0.0
247899,0.0
247900,0.15128213801629747
247901,0.045974569038434304
247902,0.11280312414054473
247903,0.0
247904,0.0
247905,0.0
247906,0.0
247907,0.20674043141083157
247908,0.9408419608519485
247909,0.0
247910,0.0
247911,0.0
247912,0.9469735485227118
247913,0.0013805947863283626
247914,0.0
247915,0.0
247916,0.0
247917,0.0010625321617307977
247918,0.7283366187020639
247919,0.10796249583749581
247920,0.1047885342832648
247921,0.0
247922,0.08950927599431481
247923,0.0
247924,0.0
247925,0.3721538011519232
247926,0.0
247927,0.0
247928,1.0
247929,0.0
247930,0.02396067039961641
247931,0.0
247932,0.0
247933,0.0
247934,0.0
247935,0.48040334655812694
247936,0.13866888066673494
247937,0.6353462735021832
247938,0.0
247939,0.0
247940,0.9755633435334452
247941,0.0
247942,0.6372471105253548
247943,0.01
247944,0.0
247945,0.004307692373067112
247946,0.45149893909839733
247947,0.0
247948,0.20707842242986338
247949,0.005527061669806269
247950,0.0
247951,0.6507700485788722
247952,0.18790242207908825
247953,0.0
247954,0.0
247955,0.0
247956,0.0
247957,0.0
247958,0.12155718927513318
247959,0.0
247960,0.9755633435334452
247961,0.0
247962,0.0
247963,0.0
247964,0.0
247965,1.0
247966,0.0
247967,0.0
247968,0.2580927267177266
247969,0.0
247970,0.0
247971,0.0
247972,0.0
247973,0.0
247974,0.0
247975,0.045974569038434304
247976,0.7470575773839258
247977,0.13866888066673494
247978,0.3422180126940331
247979,0.5382502054767653
247980,0.11280312414054473
247981,0.800355835618939
247982,0.0
247983,0.0
247984,0.15128213801629747
247985,0.13866888066673494
247986,0.0
247987,0.0
247988,0.0
247989,1.0
247990,0.12130050763396678
247991,0.0
247992,0.011655602332183048
247993,0.12155718927513318
247994,0.0
247995,0.0
247996,0.0
247997,0.0
247998,0.0
247999,0.008671120942706957
248000,0.0
248001,0.13866888066673494
248002,0.13866888066673494
248003,0.0
248004,0.0
248005,0.3411257471673259
248006,0.0
248007,0.5585207871278894
248008,0.0
248009,0.0
248010,0.756751286739985
248011,0.0
248012,0.0
248013,0.0
248014,0.0
248015,0.08950927599431481
248016,0.0
248017,0.0
248018,0.7448440568181696
248019,0.0
248020,0.6945468127046733
248021,0.7912588001573142
248022,0.0
248023,0.0
248024,0.48040334655812694
248025,0.0
248026,0.1047885342832648
248027,0.0
248028,1.0
248029,0.73671887263103
248030,0.0
248031,0.45925908658802206
248032,0.8079297780866895
248033,0.0
248034,0.005426355257731278
248035,0.045974569038434304
248036,0.7470575773839258
248037,0.099925141461748
248038,0.0009688163729142312
248039,0.0
248040,0.0
248041,0.1047885342832648
248042,0.045974569038434304
248043,0.0
248044,0.0
248045,0.0
248046,0.0
248047,0.0
248048,0.23025270738111014
248049,0.0
248050,0.1047885342832648
248051,0.011787882016860141
248052,0.001462078274529372
248053,0.0013805947863283626
248054,0.9072551281377585
248055,0.12155718927513318
248056,0.5738189033189033
248057,0.045974569038434304
248058,0.0
248059,0.0
248060,0.0
248061,0.0
248062,0.2917036094858411
248063,0.0
248064,1.0
248065,0.0
248066,0.0
248067,0.3958128014523726
248068,0.0
248069,0.045974569038434304
248070,0.0
248071,0.0
248072,1.0
248073,0.0
248074,0.08127488862763546
248075,0.15128213801629747
248076,0.37612286772207226
248077,0.0
248078,0.045974569038434304
248079,0.8401079216508947
248080,0.0
248081,0.0
248082,1.0
248083,0.8553742346659305
248084,0.0
248085,0.3422180126940331
248086,1.0
248087,0.13866888066673494
248088,0.045974569038434304
248089,0.045974569038434304
248090,0.1047885342832648
248091,0.0
248092,0.0
248093,0.8860564667001127
248094,0.0
248095,0.11069506310682778
248096,0.8079297780866895
248097,0.7551966736224317
248098,0.0
248099,0.0
248100,0.0
248101,0.08127488862763546
248102,0.8958333333333335
248103,0.0
248104,0.0
248105,0.0
248106,0.0
248107,0.05142955721899364
248108,0.0
248109,0.045974569038434304
248110,0.2269426286286375
248111,0.0
248112,0.7390548142399761
248113,0.0
248114,0.0
248115,0.0
248116,0.0
248117,0.05142955721899364
248118,0.0
248119,0.011787882016860141
248120,0.0
248121,0.0
248122,0.0
248123,0.0
248124,0.3958128014523726
248125,0.12155718927513318
248126,0.17988799611199305
248127,0.0
248128,0.0
248129,0.2104487265138449
248130,0.0
248131,0.0
248132,0.0
248133,0.0
248134,0.15128213801629747
248135,0.05736916533690946
248136,0.0
248137,0.0
248138,0.0
248139,0.0
248140,0.08127488862763546
248141,0.24891659295297056
248142,0.0
248143,0.0
248144,0.23025270738111014
248145,0.02396067039961641
248146,0.7470575773839258
248147,0.4032323516618048
248148,0.0
248149,0.1047885342832648
248150,0.0
248151,0.0
248152,0.0
248153,0.11280312414054473
248154,0.2657380952380952
248155,0.0
248156,0.18790242207908825
248157,0.466495143480352
248158,0.0
248159,0.099925141461748
248160,0.27452080957010083
248161,0.47196244435299894
248162,0.36412611906921405
248163,0.7551966736224317
248164,0.0
248165,0.0010625321617307977
248166,0.0
248167,0.8860564667001127
248168,0.0013805947863283626
248169,0.0
248170,0.0
248171,0.0
248172,0.007200352764435139
248173,0.0
248174,0.670539398467262
248175,0.0
248176,0.15128213801629747
248177,0.0
248178,0.0
248179,0.756751286739985
248180,0.045974569038434304
248181,0.0
248182,0.3815322027826057
248183,0.0
248184,0.0
248185,0.0
248186,0.012448400617866817
248187,0.0
248188,0.0
248189,0.0
248190,0.0
248191,0.0
248192,0.0
248193,0.15128213801629747
248194,0.756751286739985
248195,0.8332340392595473
248196,0.0
248197,0.0
248198,0.0
248199,0.03828178759183183
248200,0.0
248201,0.0
248202,0.0
248203,0.0
248204,0.15128213801629747
248205,0.4678627516274576
248206,0.0
248207,0.0
248208,1.0
248209,0.0
248210,0.0
248211,0.0
248212,0.0
248213,0.0
248214,0.0
248215,0.045974569038434304
248216,0.06894182596000478
248217,0.0
248218,0.0016666666666666666
248219,0.0
248220,0.0
248221,0.0
248222,0.0
248223,0.27231088430031725
248224,0.0
248225,0.08127488862763546
248226,0.5585207871278894
248227,0.37612286772207226
248228,0.0
248229,0.0
248230,0.0
248231,0.011888888888888888
248232,0.15128213801629747
248233,0.7551966736224317
248234,0.4678627516274576
248235,0.6770758633470797
248236,0.0
248237,0.0
248238,0.121576456544325
248239,0.0
248240,0.8555679841071715
248241,0.0
248242,0.0
248243,0.0
248244,0.0
248245,0.0
248246,0.045974569038434304
248247,0.0
248248,0.39332846355035644
248249,0.0
248250,0.0
248251,0.0
248252,0.0
248253,0.0
248254,0.0
248255,0.0
248256,0.0
248257,0.09266889880406273
248258,0.37612286772207226
248259,0.0
248260,0.0
248261,0.0
248262,0.019320806774570966
248263,0.0
248264,0.08127488862763546
248265,0.05736916533690946
248266,0.0
248267,0.0
248268,0.09187293398214193
248269,0.15128213801629747
248270,0.4367654892432546
248271,0.0
248272,0.0
248273,0.0
248274,0.0
248275,0.0
248276,0.37612286772207226
248277,0.37612286772207226
248278,0.1047885342832648
248279,0.11280312414054473
248280,0.099925141461748
248281,0.12130050763396678
248282,0.0
248283,0.0
248284,0.0013805947863283626
248285,0.0
248286,0.045974569038434304
248287,0.3456175514615474
248288,0.012448400617866817
248289,0.3456175514615474
248290,0.11280312414054473
248291,1.0
248292,0.0
248293,0.0
248294,0.0
248295,0.0
248296,0.02396067039961641
248297,0.0
248298,0.0
248299,0.0
248300,0.0
248301,0.0
248302,0.0010625321617307977
248303,0.0
248304,0.0
248305,0.0
248306,0.1047885342832648
248307,0.027250701631564903
248308,1.0
248309,0.0
248310,0.3931935134821327
248311,0.0
248312,0.3456175514615474
248313,0.11280312414054473
248314,0.0
248315,0.0
248316,0.1047885342832648
248317,0.23025270738111014
248318,0.9645934244573645
248319,0.1047885342832648
248320,0.0
248321,0.0
248322,0.0
248323,0.8860564667001127
248324,0.0
248325,0.29860130700956133
248326,0.01
248327,0.019320806774570966
248328,0.099925141461748
248329,0.045974569038434304
248330,0.05142955721899364
248331,0.11280312414054473
248332,0.0
248333,0.0
248334,0.0
248335,0.0
248336,0.0
248337,0.0
248338,0.0
248339,0.0
248340,0.0
248341,0.03556349206349207
248342,0.0
248343,0.0
248344,0.0
248345,0.8860564667001127
248346,0.47196244435299894
248347,0.7470575773839258
248348,0.11280312414054473
248349,0.0
248350,0.045974569038434304
248351,0.1047885342832648
248352,0.11280312414054473
248353,0.02396067039961641
248354,0.0584977342167711
248355,0.27649999999999986
248356,0.0
248357,0.7390548142399761
248358,0.0
248359,0.9668378325077505
248360,0.0
248361,0.01
248362,0.0
248363,0.0
248364,0.023572633665548924
248365,0.5585207871278894
248366,0.0
248367,0.3815322027826057
248368,0.01694171335898553
248369,0.0
248370,0.0
248371,0.0
248372,0.0
248373,0.0
248374,0.0
248375,0.0
248376,0.86
248377,0.011585392345470246
248378,0.0
248379,0.0
248380,0.13866888066673494
248381,0.3456175514615474
248382,0.0
248383,0.3411257471673259
248384,0.0
248385,0.0
248386,0.0
248387,0.05142955721899364
248388,0.6258802298014922
248389,0.0
248390,0.0
248391,0.7470575773839258
248392,0.06815911881301659
248393,0.0
248394,0.0
248395,0.0
248396,0.0
248397,0.9755633435334452
248398,0.0
248399,0.0
248400,0.0
248401,0.8079297780866895
248402,1.0
248403,0.36412611906921405
248404,0.0
248405,0.4117705623424097
248406,0.13866888066673494
248407,0.1047885342832648
248408,0.0
248409,0.0
248410,0.001462078274529372
248411,0.11280312414054473
248412,0.0
248413,0.23025270738111014
248414,0.06
248415,0.0
248416,0.0
248417,0.0
248418,0.0
248419,0.0
248420,0.0
248421,0.0
248422,0.0
248423,0.0
248424,0.36898725404642413
248425,0.0
248426,0.0
248427,0.0
248428,0.7175833333333332
248429,0.0
248430,0.0
248431,0.0
248432,0.5773204502404704
248433,0.0
248434,0.1047885342832648
248435,0.0
248436,0.0
248437,0.0
248438,0.0
248439,0.011787882016860141
248440,0.0
248441,0.0
248442,1.0
248443,0.0
248444,0.006847687400318979
248445,0.7390548142399761
248446,0.0
248447,0.08950927599431481
248448,0.6852142857142858
248449,0.0
248450,0.8307377589223413
248451,0.0009688163729142312
248452,0.0
248453,0.33197030199238015
248454,0.045974569038434304
248455,0.0
248456,0.09532919677309822
248457,0.045974569038434304
248458,0.68
248459,0.20674043141083157
248460,0.0
248461,0.0
248462,0.08127488862763546
248463,0.08127488862763546
248464,0.0
248465,0.09187293398214193
248466,0.0
248467,0.0
248468,0.0
248469,0.37612286772207226
248470,0.0
248471,0.0
248472,0.0
248473,0.7283366187020639
248474,0.09
248475,0.1047885342832648
248476,0.0
248477,0.0
248478,0.0
248479,0.8860564667001127
248480,0.0
248481,0.0
248482,0.07293400859031832
248483,0.0
248484,0.1047885342832648
248485,0.7551966736224317
248486,0.2781046140711438
248487,0.6258802298014922
248488,1.0
248489,0.7470575773839258
248490,0.0
248491,0.0
248492,1.0
248493,0.0
248494,0.0
248495,0.15128213801629747
248496,0.007200352764435139
248497,0.099925141461748
248498,0.0
248499,0.023572633665548924
248500,0.756751286739985
248501,0.12155718927513318
248502,0.3738666704640387
248503,0.0010625321617307977
248504,0.756751286739985
248505,1.0
248506,0.0
248507,0.0
248508,0.23025270738111014
248509,0.0
248510,0.12155718927513318
248511,0.0
248512,0.0
248513,0.15128213801629747
248514,0.0060930104603867975
248515,0.1047885342832648
248516,0.045974569038434304
248517,0.0
248518,0.0
248519,0.0
248520,0.13866888066673494
248521,0.0
248522,0.02992570655142412
248523,0.2401492488193265
248524,0.005825748213969801
248525,0.02396067039961641
248526,0.05736916533690946
248527,0.0
248528,0.5858784906503955
248529,0.11280312414054473
248530,0.1047885342832648
248531,0.48040334655812694
248532,0.4117705623424097
248533,0.7470575773839258
248534,0.0
248535,0.008671120942706957
248536,0.0
248537,0.045974569038434304
248538,0.0
248539,0.0
248540,0.0
248541,0.03
248542,0.0785481742049704
248543,0.04980205659311559
248544,0.0
248545,0.7390548142399761
248546,0.7470575773839258
248547,0.05268850028204675
248548,0.0
248549,0.09681818181818182
248550,0.0
248551,0.0
248552,0.0
248553,0.004307692373067112
248554,0.0
248555,0.012448400617866817
248556,0.019320806774570966
248557,0.5585207871278894
248558,0.011585392345470246
248559,1.0
248560,0.756751286739985
248561,0.0
248562,0.0
248563,0.0
248564,0.12130050763396678
248565,0.099925141461748
248566,0.0
248567,0.0
248568,0.15128213801629747
248569,0.08264688089688085
248570,0.012448400617866817
248571,0.466495143480352
248572,0.3456175514615474
248573,0.0
248574,0.2618435380163711
248575,0.0
248576,0.07672938374834658
248577,0.0
248578,0.01694171335898553
248579,0.0
248580,0.5197833970198402
248581,0.0
248582,0.0
248583,0.0
248584,0.6523069446892977
248585,0.0
248586,0.08127488862763546
248587,0.0
248588,0.09532919677309822
248589,0.8639958097458095
248590,0.005
248591,0.0
248592,0.012448400617866817
248593,0.0
248594,0.0
248595,0.0
248596,0.9009845395734117
248597,0.0
248598,0.03556349206349207
248599,0.0
248600,0.01694171335898553
248601,0.02
248602,0.12130050763396678
248603,0.756751286739985
248604,0.4367654892432546
248605,0.7470575773839258
248606,0.8079297780866895
248607,1.0
248608,0.0
248609,0.8979687822360455
248610,0.11280312414054473
248611,0.5496744286339532
248612,0.13866888066673494
248613,0.04487583877044012
248614,0.15128213801629747
248615,0.0
248616,0.0
248617,0.6856340852130323
248618,0.0
248619,0.13866888066673494
248620,0.0
248621,0.0
248622,0.0
248623,0.0
248624,0.0013805947863283626
248625,0.2580927267177266
248626,0.0
248627,0.0
248628,0.48040334655812694
248629,0.023572633665548924
248630,0.0
248631,0.37612286772207226
248632,0.0
248633,0.0
248634,0.099925141461748
248635,0.7470575773839258
248636,0.0
248637,0.0
248638,0.466495143480352
248639,0.36898725404642413
248640,0.0
248641,0.15128213801629747
248642,0.04980205659311559
248643,0.010727896666331728
248644,0.0
248645,0.0
248646,0.0
248647,0.0
248648,0.9645934244573645
248649,1.0
248650,0.0
248651,0.4724099059398393
248652,0.0
248653,0.8309265711793025
248654,0.0
248655,0.0
248656,0.13866888066673494
248657,0.0
248658,0.0
248659,0.11280312414054473
248660,0.005237939498345296
248661,0.0
248662,0.5036413701186732
248663,0.0
248664,0.0010625321617307977
248665,0.0
248666,0.0
248667,0.6886303466180352
248668,0.3456175514615474
248669,0.8114590556081562
248670,0.0
248671,1.0
248672,0.11280312414054473
248673,0.0
248674,0.0
248675,0.0
248676,0.0
248677,0.36412611906921405
248678,0.0
248679,0.9710993739903114
248680,0.627832251082251
248681,0.0
248682,0.7439164948398688
248683,0.0
248684,0.1047885342832648
248685,0.0
248686,0.023572633665548924
248687,0.023572633665548924
248688,0.0
248689,0.0010625321617307977
248690,0.0
248691,0.0
248692,0.0
248693,0.20451381869760266
248694,0.0
248695,0.11280312414054473
248696,0.0
248697,0.099925141461748
248698,0.0
248699,0.0
248700,0.0
248701,0.0
248702,0.0
248703,0.0
248704,0.8079297780866895
248705,0.8079297780866895
248706,0.0
248707,0.0
248708,0.670539398467262
248709,0.045974569038434304
248710,0.0
248711,0.0
248712,1.0
248713,0.0
248714,0.0
248715,0.0
248716,0.4008317828349536
248717,0.0
248718,0.6770758633470797
248719,0.0
248720,0.8014330279668543
248721,0.6414771584252676
248722,0.12130050763396678
248723,0.0
248724,0.0
248725,0.5019992465897497
248726,0.11280312414054473
248727,0.0
248728,0.35681881023352985
248729,0.0
248730,0.0
248731,0.0
248732,0.0
248733,0.0
248734,0.0
248735,0.0
248736,0.0
248737,0.0
248738,0.7390548142399761
248739,0.0
248740,0.5030341039922073
248741,0.0
248742,0.23788888888888876
248743,0.11280312414054473
248744,0.0
248745,0.37612286772207226
248746,0.0
248747,0.0
248748,0.0
248749,0.13866888066673494
248750,0.024999999999999994
248751,0.715
248752,0.0
248753,0.0
248754,0.0
248755,0.0
248756,0.11280312414054473
248757,0.0
248758,0.0013805947863283626
248759,0.0
248760,0.23025270738111014
248761,0.0
248762,0.0
248763,0.02396067039961641
248764,0.0
248765,0.0
248766,0.1047885342832648
248767,0.0
248768,0.08127488862763546
248769,0.05142955721899364
248770,0.0
248771,0.0
248772,0.0
248773,0.0
248774,0.0
248775,0.11280312414054473
248776,0.9408419608519485
248777,0.9703126304640135
248778,0.0
248779,0.0
248780,0.0
248781,0.4724099059398393
248782,0.0
248783,0.0
248784,0.0
248785,0.0
248786,0.0
248787,0.0009688163729142312
248788,0.0
248789,0.0
248790,0.0
248791,0.0
248792,0.005304524017226857
248793,0.0
248794,0.02396067039961641
248795,0.0
248796,0.0
248797,1.0
248798,0.08950927599431481
248799,0.0
248800,0.0
248801,0.0
248802,0.011787882016860141
248803,0.0
248804,0.0
248805,0.3839762094731867
248806,0.0
248807,0.045974569038434304
248808,0.045974569038434304
248809,0.0
248810,0.0
248811,0.010476295773741708
248812,0.0
248813,0.0
248814,0.0
248815,0.0
248816,0.0
248817,0.3040585749957171
248818,0.08127488862763546
248819,0.7470575773839258
248820,0.045974569038434304
248821,0.0
248822,0.0
248823,0.0
248824,0.1047885342832648
248825,0.6836666666666668
248826,0.0024649559761705593
248827,0.0
248828,0.0
248829,0.5745086582563473
248830,0.0
248831,0.5036413701186732
248832,0.0
248833,0.0
248834,0.0
248835,0.0
248836,0.0
248837,0.012448400617866817
248838,0.0
248839,0.0
248840,0.1410980963480963
248841,0.0
248842,0.0
248843,0.0
248844,0.0010625321617307977
248845,0.0
248846,0.0
248847,0.0
248848,0.0
248849,0.0009688163729142312
248850,0.0
248851,0.0
248852,0.0
248853,0.0
248854,0.0
248855,0.3380779938657949
248856,0.32594198813955017
248857,0.0
248858,0.0
248859,0.0
248860,0.0
248861,0.0
248862,0.0
248863,0.0
248864,0.012448400617866817
248865,0.0
248866,0.0
248867,0.0
248868,0.18790242207908825
248869,0.0
248870,0.0024649559761705593
248871,0.07991140809639892
248872,0.5197833970198402
248873,0.0009688163729142312
248874,0.0
248875,0.9755633435334452
248876,0.007200352764435139
248877,0.005237939498345296
248878,0.0
248879,0.0
248880,0.0
248881,0.8079297780866895
248882,0.11280312414054473
248883,0.023572633665548924
248884,0.0
248885,0.045974569038434304
248886,1.0
248887,0.0
248888,0.5197833970198402
248889,0.15128213801629747
248890,0.3259316323772341
248891,0.09187293398214193
248892,1.0
248893,0.0
248894,0.11280312414054473
248895,0.73671887263103
248896,0.3815322027826057
248897,0.0
248898,0.0
248899,0.02
248900,0.0
248901,0.0
248902,0.15128213801629747
248903,0.0
248904,0.0013805947863283626
248905,0.017372453081494252
248906,0.0013805947863283626
248907,0.0009688163729142312
248908,0.9387222222222223
248909,0.0
248910,0.0
248911,0.0
248912,0.0
248913,0.5822644274165295
248914,0.0
248915,0.0
248916,0.0
248917,0.12961757736167132
248918,0.6414771584252676
248919,0.0
248920,0.0
248921,0.0
248922,0.9365570599613153
248923,0.0
248924,0.0
248925,0.0
248926,0.0
248927,0.011787882016860141
248928,0.0
248929,0.02396067039961641
248930,0.0
248931,1.0
248932,0.36412611906921405
248933,0.0
248934,0.0
248935,0.0009688163729142312
248936,0.0
248937,0.0
248938,0.0
248939,0.00382978693304214
248940,0.0
248941,0.36314690864690846
248942,0.0
248943,0.0
248944,0.1047885342832648
248945,0.0
248946,0.0
248947,0.13866888066673494
248948,0.73671887263103
248949,0.0009688163729142312
248950,0.045974569038434304
248951,0.0
248952,0.08127488862763546
248953,0.0
248954,0.0
248955,0.045974569038434304
248956,0.0
248957,0.0
248958,0.045974569038434304
248959,0.0
248960,0.0
248961,0.7390548142399761
248962,0.099925141461748
248963,1.0
248964,1.0
248965,0.670539398467262
248966,0.0
248967,0.6886303466180352
248968,0.8360811871564655
248969,0.0
248970,0.7283366187020639
248971,0.02396067039961641
248972,0.37612286772207226
248973,0.23025270738111014
248974,0.0
248975,0.0
248976,0.0013805947863283626
248977,0.0009688163729142312
248978,0.1047885342832648
248979,0.0
248980,0.0
248981,0.0
248982,0.0
248983,0.0
248984,0.3259316323772341
248985,0.023572633665548924
248986,0.0
248987,0.099925141461748
248988,0.0
248989,0.0
248990,0.0
248991,0.0
248992,0.045974569038434304
248993,0.36898725404642413
248994,0.0
248995,0.7120660179808257
248996,0.0
248997,0.36898725404642413
248998,0.3456175514615474
248999,0.17281013483904586
249000,0.0
249001,0.9755633435334452
249002,0.3149225131230955
249003,0.6431706349206349
249004,0.0
249005,0.0
249006,0.0
249007,0.3456175514615474
249008,0.0
249009,0.0010625321617307977
249010,0.0
249011,0.0
249012,0.0
249013,0.0
249014,0.0
249015,0.3456175514615474
249016,0.8330656287802202
249017,0.0010625321617307977
249018,0.0
249019,0.08950927599431481
249020,0.0
249021,0.73671887263103
249022,0.0
249023,0.0
249024,0.0
249025,0.005237939498345296
249026,0.0
249027,0.045974569038434304
249028,0.0
249029,0.0
249030,0.0
249031,0.0
249032,0.13866888066673494
249033,0.3456175514615474
249034,0.099925141461748
249035,0.13866888066673494
249036,0.0
249037,0.0
249038,0.0
249039,0.37612286772207226
249040,0.0
249041,0.0
249042,0.0
249043,0.0
249044,0.0
249045,0.0
249046,0.0060930104603867975
249047,0.0
249048,0.0
249049,0.7470575773839258
249050,0.0
249051,0.11280312414054473
249052,0.0
249053,0.0
249054,0.7912588001573142
249055,0.8201420638185343
249056,0.0
249057,0.045974569038434304
249058,0.8833333333333333
249059,0.0
249060,0.045974569038434304
249061,0.0
249062,0.0
249063,0.13866888066673494
249064,0.0
249065,0.0
249066,0.045974569038434304
249067,0.18790242207908825
249068,0.5804485770380569
249069,0.0
249070,0.0
249071,0.0
249072,1.0
249073,0.0
249074,1.0
249075,0.0
249076,0.12155718927513318
249077,0.0
249078,0.9668378325077505
249079,0.05142955721899364
249080,0.36412611906921405
249081,0.0
249082,0.03772313333980218
249083,0.37612286772207226
249084,0.0
249085,0.0
249086,0.0
249087,0.0
249088,0.0
249089,0.9755633435334452
249090,0.0
249091,0.0
249092,0.0
249093,0.0
249094,0.07983427725449614
249095,0.0
249096,0.0
249097,0.0009688163729142312
249098,0.0
249099,0.9469735485227118
249100,0.13866888066673494
249101,0.756751286739985
249102,0.0
249103,0.8860564667001127
249104,0.0
249105,0.9408419608519485
249106,0.0
249107,0.0
249108,0.756751286739985
249109,0.6770758633470797
249110,0.1047885342832648
249111,0.0
249112,0.0009688163729142312
249113,0.13866888066673494
249114,0.0
249115,0.0
249116,0.0
249117,0.0
249118,0.3040585749957171
249119,0.0
249120,0.35023714767769165
249121,0.20674043141083157
249122,0.0
249123,0.011787882016860141
249124,0.0
249125,0.045974569038434304
249126,0.1047885342832648
249127,0.02992570655142412
249128,0.0
249129,0.045974569038434304
249130,0.0
249131,0.0
249132,0.0
249133,0.0009688163729142312
249134,0.0
249135,1.0
249136,0.0
249137,0.1047885342832648
249138,0.3380779938657949
249139,0.0
249140,0.0
249141,0.0
249142,0.7137232971404098
249143,0.0
249144,0.0
249145,0.10186382531445709
249146,0.3456175514615474
249147,0.0
249148,0.017132963855221117
249149,0.004307692373067112
249150,0.045974569038434304
249151,0.1047885342832648
249152,0.8860564667001127
249153,1.0
249154,0.5036413701186732
249155,0.756751286739985
249156,0.0
249157,0.0
249158,0.0
249159,0.5313088561765031
249160,0.0
249161,0.0
249162,0.0
249163,0.0
249164,0.9703126304640135
249165,0.0
249166,0.0
249167,0.0
249168,0.0
249169,0.0
249170,0.37612286772207226
249171,0.4008317828349536
249172,0.0
249173,0.0
249174,0.045974569038434304
249175,0.23025270738111014
249176,0.3839762094731867
249177,0.0013805947863283626
249178,0.0
249179,0.0
249180,0.13866888066673494
249181,0.045974569038434304
249182,0.756751286739985
249183,0.47398954557143747
249184,0.0
249185,0.0
249186,0.045974569038434304
249187,0.21261904761904762
249188,0.4205
249189,0.0
249190,0.0
249191,0.0
249192,0.045974569038434304
249193,0.0009688163729142312
249194,0.0
249195,0.005237939498345296
249196,0.0013805947863283626
249197,0.0
249198,0.0
249199,0.0
249200,0.0
249201,1.0
249202,0.099925141461748
249203,0.0
249204,0.0
249205,0.9690000000000001
249206,0.0
249207,0.8079297780866895
249208,0.0
249209,0.0
249210,0.15128213801629747
249211,0.0022222222222222222
249212,0.37612286772207226
249213,0.0
249214,0.0
249215,0.0
249216,1.0
249217,0.756751286739985
249218,0.20674043141083157
249219,0.8263469403573894
249220,0.36898725404642413
249221,0.045974569038434304
249222,0.010727896666331728
249223,0.0
249224,0.0
249225,0.0
249226,0.0013805947863283626
249227,0.0014285714285714286
249228,0.0
249229,0.0010625321617307977
249230,0.0
249231,0.0
249232,0.0
249233,0.0
249234,0.0
249235,0.11280312414054473
249236,0.0
249237,0.0
249238,0.4735732230648943
249239,0.0
249240,0.0
249241,0.045974569038434304
249242,0.27452080957010083
249243,1.0
249244,0.08950927599431481
249245,1.0
249246,0.6402620477131904
249247,0.0
249248,0.0
249249,0.0
249250,0.0
249251,0.0
249252,0.11280312414054473
249253,0.0
249254,0.0
249255,0.0
249256,0.0
249257,0.7551966736224317
