CaseId,Evaluation
237053,0.0
237054,0.0
237055,0.0
237056,0.0
237057,0.32417268842268837
237058,0.5344455016449384
237059,1.0
237060,0.0
237061,0.3605150426608674
237062,0.0
237063,0.04687482238866605
237064,0.0
237065,0.30160196846572357
237066,0.0
237067,0.0
237068,0.0
237069,0.0
237070,0.0
237071,0.196817202025692
237072,0.0
237073,0.0
237074,0.23493537253557445
237075,0.4378706004140787
237076,0.0
237077,0.0
237078,0.837236915714717
237079,0.0
237080,0.0
237081,0.2820449719168499
237082,0.0
237083,0.0
237084,0.0
237085,0.05335021777630291
237086,0.0
237087,0.0
237088,0.0
237089,0.0
237090,0.0
237091,0.3232926272623006
237092,0.31434014267156124
237093,0.011367204454812993
237094,0.006495683894803748
237095,0.22578571428571426
237096,0.5678083941568167
237097,0.0
237098,0.0
237099,0.0
237100,0.0267935256552061
237101,0.0
237102,0.0
237103,0.0
237104,0.0
237105,0.0
237106,0.0
237107,0.36030261288593396
237108,0.13427663544171337
237109,0.0
237110,0.0
237111,0.5212018368410836
237112,0.08438668981959552
237113,0.0
237114,0.0
237115,0.3868701392323253
237116,0.0
237117,0.7835944407424544
237118,0.7476974865774183
237119,0.044483275585563406
237120,0.6640341935017884
237121,0.0
237122,0.01891863285929033
237123,0.0
237124,0.05335021777630291
237125,0.14394208703495484
237126,0.0
237127,0.04622540615646499
237128,0.03
237129,0.0
237130,0.01
237131,0.01
237132,0.3920495612900824
237133,0.12134410223851078
237134,0.7047693979519738
237135,0.0
237136,0.0
237137,0.0
237138,0.0
237139,0.0
237140,0.0
237141,0.0
237142,0.0
237143,0.0
237144,0.23493537253557445
237145,0.0
237146,0.0
237147,0.0
237148,1.0
237149,0.0
237150,0.0
237151,0.0
237152,0.0
237153,0.02019877804970455
237154,0.0
237155,0.0
237156,0.0
237157,0.0
237158,0.0
237159,0.8695272287493809
237160,0.31434014267156124
237161,0.8588548493082893
237162,0.0
237163,0.4036392496392498
237164,0.0
237165,0.0
237166,0.0
237167,1.0
237168,0.0
237169,0.0
237170,0.08438668981959552
237171,0.0
237172,0.0
237173,0.0
237174,0.0
237175,0.0
237176,0.0
237177,0.763234751311699
237178,0.0037760592586088527
237179,0.0
237180,0.0
237181,0.14430498087724306
237182,1.0
237183,0.0
237184,0.0
237185,0.01
237186,0.0
237187,0.0
237188,0.7574783997554775
237189,0.0
237190,0.0
237191,0.0
237192,0.0
237193,0.0
237194,0.1163987107102088
237195,0.0
237196,0.0
237197,0.028382150290564817
237198,0.0
237199,0.0
237200,0.0
237201,0.0
237202,0.0
237203,0.01468724397209903
237204,0.0
237205,0.0
237206,0.0
237207,0.0
237208,0.7574783997554775
237209,0.07739375449533963
237210,0.1354118031270472
237211,0.0
237212,0.0
237213,0.385
237214,0.0
237215,0.8148324722662957
237216,0.0
237217,0.0
237218,0.0
237219,0.4861085206921203
237220,0.0018617938233859682
237221,0.0
237222,1.0
237223,0.0
237224,0.13126311382992734
237225,0.0
237226,0.402123133784855
237227,0.08438668981959552
237228,0.48334348281419365
237229,0.05335021777630291
237230,0.0
237231,0.18141526399895927
237232,0.14430498087724306
237233,0.14432153187104693
237234,0.05335021777630291
237235,0.0
237236,0.0
237237,0.13126311382992734
237238,0.02
237239,0.0
237240,0.05447303318369409
237241,0.0
237242,0.0
237243,0.0
237244,0.3868701392323253
237245,0.00994490171254086
237246,0.0
237247,0.0
237248,0.0
237249,0.0
237250,0.14313459693365924
237251,1.0
237252,0.0
237253,0.0
237254,0.0
237255,0.0
237256,0.5344455016449384
237257,0.14511413760062664
237258,0.3868701392323253
237259,0.0
237260,0.09671519842886045
237261,0.053932218206063934
237262,0.0
237263,0.0
237264,0.7906447293040685
237265,0.4601552311499952
237266,0.0
237267,0.01891863285929033
237268,0.20561579464180238
237269,0.9626367217117316
237270,0.01468724397209903
237271,0.41386861797053465
237272,0.0
237273,0.0
237274,0.0
237275,0.0
237276,0.13126311382992734
237277,0.10026345234518091
237278,0.0
237279,0.0
237280,0.0
237281,0.0
237282,0.8515198760388876
237283,0.1441189479401712
237284,0.0
237285,0.00854202417219653
237286,0.0
237287,0.0
237288,0.0
237289,0.7574783997554775
237290,0.0
237291,0.0
237292,0.0
237293,0.0
237294,0.9919361016132122
237295,0.2820449719168499
237296,0.12134410223851078
237297,0.0
237298,0.0172766155645041
237299,0.0
237300,0.0
237301,0.0
237302,0.13103439143415924
237303,0.0
237304,1.0
237305,0.0
237306,0.05335021777630291
237307,1.0
237308,0.763420856415345
237309,1.0
237310,0.13126311382992734
237311,0.04
237312,0.7580379586521759
237313,0.7839267257557309
237314,0.0
237315,0.0
237316,0.0
237317,0.0
237318,0.0
237319,0.0
237320,0.0
237321,0.3868701392323253
237322,0.05283333333333333
237323,0.763234751311699
237324,0.0
237325,0.06986461272372456
237326,0.08438668981959552
237327,0.0
237328,1.0
237329,0.0
237330,0.15368120411036773
237331,0.0
237332,0.0
237333,0.6554990299687913
237334,0.14394208703495484
237335,0.0
237336,0.4861085206921203
237337,0.722187318148974
237338,0.6220435661078697
237339,0.0
237340,0.0
237341,0.0
237342,0.13710488310214347
237343,0.0
237344,0.0
237345,0.0
237346,0.0
237347,0.0
237348,0.004348702513766883
237349,0.7835944407424544
237350,0.5964170584607794
237351,0.055
237352,0.0
237353,0.0
237354,0.0
237355,0.0
237356,0.0
237357,0.005
237358,0.0
237359,0.0
237360,0.0
237361,0.6767048229548229
237362,0.3605150426608674
237363,0.044483275585563406
237364,0.14394208703495484
237365,0.08438668981959552
237366,0.0
237367,0.15696662786946206
237368,0.0
237369,0.7906447293040685
237370,0.0
237371,0.3985467981876633
237372,0.14430498087724306
237373,0.0
237374,0.0
237375,0.0
237376,0.0
237377,0.0
237378,0.14430498087724306
237379,0.0
237380,0.0
237381,0.9626641916938914
237382,0.0
237383,0.0
237384,0.0
237385,0.4861085206921203
237386,0.15368120411036773
237387,0.8588548493082893
237388,0.0
237389,0.11158641190697867
237390,0.0
237391,0.13126311382992734
237392,0.12134410223851078
237393,0.6691339392715341
237394,0.0
237395,0.3868701392323253
237396,0.0
237397,0.0
237398,0.0
237399,1.0
237400,0.0
237401,0.8182312585505305
237402,0.13126311382992734
237403,0.0
237404,0.0
237405,0.0
237406,0.12202971510091118
237407,0.2679501695582102
237408,0.0
237409,0.16892460317460314
237410,0.0
237411,0.0
237412,0.0
237413,0.020687318855354436
237414,0.14550000000000002
237415,0.0
237416,0.26492451931068683
237417,0.00730059774618534
237418,0.14430498087724306
237419,1.0
237420,0.0
237421,0.0
237422,0.05381593912628043
237423,0.0
237424,0.0018617938233859682
237425,0.0
237426,0.842271560139207
237427,0.842271560139207
237428,0.7574783997554775
237429,0.0
237430,0.0
237431,0.0
237432,0.0
237433,0.4861085206921203
237434,0.004285714285714285
237435,0.0
237436,0.0
237437,0.37251112953240606
237438,0.4952397624432756
237439,0.13126311382992734
237440,0.0
237441,0.12134410223851078
237442,0.0
237443,0.7839267257557309
237444,0.0
237445,0.08438668981959552
237446,0.0
237447,0.0
237448,0.0
237449,0.0
237450,0.13126311382992734
237451,0.0
237452,0.02019877804970455
237453,0.06076897540057088
237454,0.6553225241499244
237455,0.01680137146038488
237456,0.0
237457,0.0
237458,0.12134410223851078
237459,0.0
237460,0.0
237461,0.0
237462,0.0
237463,0.0
237464,0.0
237465,0.0
237466,0.0
237467,0.0
237468,0.0
237469,0.0
237470,0.0
237471,0.0
237472,0.7574783997554775
237473,0.0
237474,0.0
237475,0.2880600227104864
237476,0.0
237477,0.0
237478,0.13126311382992734
237479,0.0
237480,1.0
237481,0.0
237482,0.7574783997554775
237483,0.0
237484,0.0
237485,0.1396071428571429
237486,0.3920495612900824
237487,0.7574783997554775
237488,0.09386007189828131
237489,1.0
237490,0.0
237491,0.7352623597716331
237492,0.0
237493,0.17944444444444443
237494,1.0
237495,0.0
237496,0.0
237497,0.03450760660604633
237498,0.0
237499,0.0
237500,0.0
237501,0.3144669388627292
237502,0.0
237503,0.5008840508120673
237504,0.0
237505,0.12134410223851078
237506,0.0
237507,0.36030261288593396
237508,0.0
237509,0.8027801783311941
237510,0.0
237511,0.0025
237512,0.0
237513,0.0
237514,0.0
237515,0.0
237516,0.0
237517,0.0
237518,0.008531874199222595
237519,0.0
237520,0.006495683894803748
237521,0.0
237522,0.0
237523,0.0
237524,0.21057746964032392
237525,0.0
237526,0.7999423650672665
237527,0.12134410223851078
237528,0.36030261288593396
237529,0.0
237530,0.0
237531,0.0
237532,0.0
237533,0.0
237534,0.2679501695582102
237535,0.0018617938233859682
237536,0.196817202025692
237537,0.1364433550613148
237538,0.0
237539,0.0
237540,0.0
237541,0.0
237542,0.0
237543,0.2558343282134332
237544,0.0
237545,0.0
237546,0.41898859651857345
237547,0.14511413760062664
237548,0.0
237549,0.0
237550,0.0038027465075625875
237551,0.0
237552,0.8027801783311941
237553,0.0
237554,0.0
237555,0.03304955447132054
237556,0.0
237557,0.0
237558,0.0
237559,0.3616597299761119
237560,0.0
237561,0.7476974865774183
237562,0.0
237563,0.3868701392323253
237564,0.2679501695582102
237565,0.48334348281419365
237566,0.2820449719168499
237567,0.5760681153665925
237568,0.0
237569,0.0
237570,0.14394208703495484
237571,0.0
237572,1.0
237573,0.9325121088211675
237574,0.01680137146038488
237575,0.0
237576,0.9909243965871242
237577,0.0
237578,0.0
237579,0.0
237580,0.0
237581,0.6522562529120877
237582,0.23430482116782414
237583,0.6522562529120877
237584,0.0
237585,0.7476974865774183
237586,0.99
237587,0.0
237588,0.007666666666666667
237589,0.05266666666666667
237590,0.0
237591,0.43116083916083925
237592,0.13126311382992734
237593,0.0018617938233859682
237594,0.9976003734827265
237595,0.7574783997554775
237596,0.1
237597,0.0018617938233859682
237598,0.0
237599,0.0
237600,0.29333333333333333
237601,0.8060155793374552
237602,0.0
237603,0.4228355255855258
237604,0.0
237605,0.0
237606,0.37374681777954377
237607,0.3616597299761119
237608,0.0
237609,0.0
237610,0.0
237611,0.0
237612,0.0
237613,0.0
237614,0.6944062908781266
237615,1.0
237616,1.0
237617,0.0
237618,0.0
237619,0.6959603738093948
237620,0.0
237621,0.0038027465075625875
237622,0.0
237623,0.0
237624,0.823016500884922
237625,0.0
237626,0.13126311382992734
237627,0.763420856415345
237628,0.0
237629,0.0
237630,0.196817202025692
237631,0.0
237632,0.03450760660604633
237633,0.0
237634,0.13126311382992734
237635,0.8428357625119819
237636,0.0
237637,0.0
237638,0.0
237639,0.0
237640,0.4861085206921203
237641,0.0
237642,0.0
237643,0.18181469450472043
237644,0.35550189481649774
237645,0.6020335775335774
237646,0.37864184575240356
237647,0.0
237648,0.0
237649,0.0
237650,0.0
237651,0.0
237652,0.14313459693365924
237653,0.0
237654,0.0
237655,0.13126311382992734
237656,0.13126311382992734
237657,0.0
237658,0.0
237659,0.3920495612900824
237660,0.0
237661,0.38612478749320833
237662,0.1135743957667868
237663,0.0
237664,0.05015277306412578
237665,0.11545563586740054
237666,0.0
237667,0.0
237668,0.0
237669,0.0
237670,0.0
237671,0.0
237672,0.0
237673,1.0
237674,0.5914816448803201
237675,0.0
237676,0.0
237677,0.14394208703495484
237678,0.0
237679,0.13126311382992734
237680,0.4020874671594058
237681,0.0
237682,0.0
237683,0.1354118031270472
237684,0.0
237685,0.0
237686,0.0
237687,0.0
237688,0.06986461272372456
237689,0.31434014267156124
237690,0.3465924268338554
237691,0.06986461272372456
237692,0.0
237693,0.0
237694,0.0
237695,0.0
237696,0.0
237697,0.0
237698,0.0
237699,0.0
237700,0.0
237701,0.04968951883575621
237702,0.0
237703,0.0
237704,0.0
237705,0.0
237706,0.0
237707,0.0
237708,0.0
237709,1.0
237710,0.0
237711,0.0
237712,0.04622540615646499
237713,0.008531874199222595
237714,0.0
237715,0.0
237716,0.7574783997554775
237717,0.0
237718,0.0
237719,0.0
237720,0.36030261288593396
237721,0.0
237722,0.0
237723,1.0
237724,0.5678083941568167
237725,0.13126311382992734
237726,0.0
237727,0.0
237728,0.09386007189828131
237729,0.0
237730,0.14394208703495484
237731,0.0
237732,0.0
237733,1.0
237734,0.0
237735,0.5344455016449384
237736,0.01256482013437038
237737,0.0
237738,1.0
237739,0.03912607566619774
237740,0.7574783997554775
237741,0.0
237742,0.0
237743,0.0
237744,0.0
237745,0.5774631762118407
237746,0.0
237747,0.0
237748,0.0
237749,0.0
237750,0.8396634056237798
237751,0.7441472370274789
237752,0.0
237753,0.0
237754,0.0
237755,0.0
237756,0.13126311382992734
237757,0.0063306082571962475
237758,0.4570567682082152
237759,0.0
237760,0.2952333322143719
237761,0.3465924268338554
237762,0.0
237763,0.0
237764,0.0
237765,0.0
237766,1.0
237767,0.0
237768,0.0
237769,0.0
237770,0.0
237771,0.0
237772,0.06986461272372456
237773,0.5001706349206348
237774,0.0
237775,0.7848026341194995
237776,0.02076589389509196
237777,0.9059580419580421
237778,0.13126311382992734
237779,0.0
237780,0.3261251248751247
237781,0.0
237782,0.5212018368410836
237783,0.0
237784,0.0
237785,0.12202971510091118
237786,0.02076589389509196
237787,0.14430498087724306
237788,0.12202971510091118
237789,0.0
237790,0.0
237791,0.0
237792,0.09142824860897614
237793,0.0
237794,0.0
237795,0.7574783997554775
237796,0.4952397624432756
237797,0.0
237798,0.12202971510091118
237799,0.0
237800,0.8769537167051398
237801,0.0
237802,0.0018617938233859682
237803,0.0
237804,0.6049221255065117
237805,0.008923923307074956
237806,1.0
237807,0.0
237808,0.06986461272372456
237809,0.7574783997554775
237810,0.1533535353535353
237811,0.0
237812,0.600637085137085
237813,0.763420856415345
237814,0.0
237815,0.196817202025692
237816,0.0
237817,0.0
237818,0.0
237819,0.0
237820,0.0
237821,0.0
237822,0.13126311382992734
237823,0.14394208703495484
237824,0.0
237825,0.0
237826,0.129675074925075
237827,0.0
237828,0.36030261288593396
237829,0.741611111111111
237830,0.0
237831,0.0
237832,0.0
237833,0.0
237834,0.9658464308224595
237835,0.0
237836,0.0
237837,0.0
237838,0.014453582589847866
237839,0.13451233804504337
237840,0.0
237841,0.0
237842,0.19965283259403396
237843,0.7574783997554775
237844,0.058253535645290865
237845,0.46563489078549963
237846,0.044483275585563406
237847,0.0
237848,0.12202971510091118
237849,0.5760681153665925
237850,0.6143019146211275
237851,0.0
237852,0.0
237853,0.0
237854,0.36575396825396816
237855,0.0
237856,0.0
237857,0.0
237858,0.0
237859,0.0
237860,0.0
237861,0.0
237862,0.0
237863,0.0
237864,0.09384370406668156
237865,0.0
237866,0.0
237867,0.0
237868,0.0
237869,0.7574783997554775
237870,0.0
237871,0.37064985004190293
237872,0.0
237873,0.0
237874,0.0
237875,0.0
237876,0.0
237877,0.02498220944874224
237878,0.0
237879,0.0
237880,0.33914122632304644
237881,0.0
237882,0.3616597299761119
237883,0.0
237884,0.01814714864105921
237885,0.0
237886,0.0
237887,0.6816201964534905
237888,0.0
237889,0.0
237890,0.0
237891,0.3144669388627292
237892,0.0
237893,0.6111000838812801
237894,0.0
237895,0.0
237896,0.0
237897,0.0
237898,0.0
237899,0.0
237900,0.0
237901,0.12165372127872126
237902,0.0
237903,0.0
237904,0.16877692244250514
237905,0.004348702513766883
237906,0.0
237907,0.0
237908,0.0
237909,0.0
237910,0.8356652863454176
237911,0.0
237912,0.0
237913,0.0
237914,0.0
237915,0.13126311382992734
237916,0.13126311382992734
237917,0.0
237918,0.0
237919,0.0
237920,0.13126311382992734
237921,0.0
237922,0.0
237923,0.0
237924,0.12134410223851078
237925,0.12134410223851078
237926,0.0
237927,0.3825895259530926
237928,0.7835944407424544
237929,0.0
237930,1.0
237931,0.04622540615646499
237932,0.0
237933,0.0
237934,0.0
237935,0.13126311382992734
237936,0.0
237937,0.01680137146038488
237938,0.05335021777630291
237939,0.6220435661078697
237940,0.3232926272623006
237941,0.2679501695582102
237942,0.3042857552084629
237943,0.0
237944,0.2679501695582102
237945,0.0
237946,0.0
237947,0.0
237948,0.0
237949,0.0
237950,0.0
237951,0.0
237952,0.0
237953,0.3144669388627292
237954,0.0
237955,0.0
237956,0.008531874199222595
237957,0.0018617938233859682
237958,0.0
237959,0.0
237960,0.14511413760062664
237961,0.062333333333333324
237962,0.04968951883575621
237963,0.0
237964,0.6554990299687913
237965,0.0
237966,0.0
237967,0.0
237968,0.014187526386368422
237969,0.0
237970,0.0
237971,0.0
237972,0.0
237973,0.0
237974,0.0
237975,0.0
237976,0.0
237977,0.0
237978,0.993
237979,0.0018617938233859682
237980,0.0
237981,0.0
237982,0.0
237983,0.5008840508120673
237984,0.09575622767167566
237985,0.18920689994797868
237986,0.196817202025692
237987,0.2679501695582102
237988,0.0
237989,0.044483275585563406
237990,0.014187526386368422
237991,0.0
237992,0.0
237993,0.0
237994,0.0
237995,0.0
237996,0.34021921405597033
237997,0.0
237998,0.0031875
237999,0.36
238000,0.0
238001,0.0
238002,0.9919361016132122
238003,0.3868701392323253
238004,0.09
238005,0.0
238006,0.0
238007,0.30160196846572357
238008,0.0
238009,0.0
238010,0.0
238011,0.0
238012,0.06986461272372456
238013,0.0
238014,0.0
238015,0.08438668981959552
238016,0.0
238017,0.14313459693365924
238018,0.94
238019,0.5008840508120673
238020,0.0
238021,0.0
238022,0.0
238023,0.0
238024,0.052752500008104136
238025,0.3868701392323253
238026,0.196817202025692
238027,0.0
238028,0.16961652236652236
238029,0.0
238030,0.196817202025692
238031,0.112720037291485
238032,0.0
238033,0.0
238034,0.01891863285929033
238035,0.6594877849107715
238036,0.0
238037,0.0
238038,0.0
238039,0.0
238040,0.02076589389509196
238041,0.0
238042,0.0
238043,0.0
238044,0.6816831359700858
238045,0.07971556284496172
238046,0.3868701392323253
238047,0.14313459693365924
238048,0.0
238049,0.0
238050,0.0
238051,0.0
238052,0.7511168800827481
238053,0.0
238054,0.0
238055,1.0
238056,0.0
238057,0.12202971510091118
238058,0.196817202025692
238059,0.0
238060,0.0
238061,0.12202971510091118
238062,0.0
238063,0.8901619656626814
238064,0.0
238065,0.36030261288593396
238066,0.0
238067,0.2679501695582102
238068,0.0
238069,0.0062543290043290045
238070,0.0
238071,0.08426991024011764
238072,0.7906447293040685
238073,0.5211315541494715
238074,0.7574783997554775
238075,0.0
238076,0.5162261588214941
238077,0.0
238078,0.0
238079,0.0
238080,0.04622540615646499
238081,0.0
238082,0.7574783997554775
238083,0.0
238084,0.0
238085,0.4632911255411256
238086,0.13126311382992734
238087,0.0
238088,0.13451233804504337
238089,0.13126311382992734
238090,0.0
238091,0.7839267257557309
238092,0.0
238093,0.0
238094,0.0
238095,0.0
238096,0.0038027465075625875
238097,0.0
238098,0.0
238099,1.0
238100,0.0
238101,0.0
238102,0.0
238103,0.9228247848099627
238104,0.0
238105,0.0
238106,0.6214152236652235
238107,0.13126311382992734
238108,0.0
238109,0.0
238110,0.0
238111,0.06076897540057088
238112,0.3868701392323253
238113,0.0
238114,0.38276946119461774
238115,0.0
238116,0.0
238117,1.0
238118,0.0
238119,0.0
238120,0.0
238121,0.20561579464180238
238122,0.0
238123,0.0
238124,0.0
238125,0.4861085206921203
238126,0.6198522703009121
238127,0.01
238128,0.0018617938233859682
238129,0.0
238130,0.0
238131,1.0
238132,0.0
238133,0.041281960885939405
238134,0.13126311382992734
238135,0.0
238136,0.0
238137,0.7574783997554775
238138,0.0
238139,0.0
238140,0.0
238141,0.0
238142,0.0
238143,0.0
238144,0.3470603838456005
238145,0.0
238146,0.02076589389509196
238147,0.0018617938233859682
238148,0.5298766026382964
238149,0.0
238150,0.6582588795265609
238151,0.3616597299761119
238152,0.2770220441677414
238153,0.0
238154,0.12134410223851078
238155,0.34021921405597033
238156,0.0
238157,0.0
238158,0.0
238159,0.0
238160,0.763269633144633
238161,0.20655555555555558
238162,0.0
238163,0.722187318148974
238164,0.14394208703495484
238165,0.33914122632304644
238166,0.0
238167,0.0
238168,0.2820449719168499
238169,0.0
238170,0.0
238171,0.0
238172,0.0
238173,0.3374927010344273
238174,0.0
238175,1.0
238176,0.0
238177,0.0
238178,0.0
238179,0.0
238180,0.0
238181,0.0
238182,0.0
238183,0.0
238184,0.0
238185,0.0
238186,0.0
238187,0.0
238188,0.0908032882150529
238189,0.0
238190,0.0
238191,1.0
238192,0.01468724397209903
238193,0.0
238194,0.7941445369228475
238195,0.0
238196,0.13427663544171337
238197,0.0
238198,0.0
238199,0.0
238200,0.07820298972292318
238201,0.0
238202,0.0
238203,0.0
238204,0.9194855159018321
238205,0.196817202025692
238206,0.0
238207,0.13126311382992734
238208,0.0
238209,0.0
238210,0.03912607566619774
238211,0.6767048229548229
238212,0.0
238213,0.0
238214,0.3920495612900824
238215,0.0
238216,0.0
238217,0.0
238218,0.1826263637307764
238219,0.0
238220,0.0
238221,0.0
238222,0.22842447917559547
238223,0.0
238224,0.0
238225,0.006495683894803748
238226,1.0
238227,0.0
238228,0.6111000838812801
238229,0.7574783997554775
238230,0.0
238231,0.0
238232,0.0
238233,0.0
238234,0.0
238235,0.0
238236,0.0
238237,0.7476974865774183
238238,0.0
238239,0.0
238240,0.5914816448803201
238241,0.02076589389509196
238242,0.0
238243,0.0
238244,0.0
238245,1.0
238246,0.0
238247,0.0
238248,0.0
238249,0.9194855159018321
238250,0.5678083941568167
238251,0.0
238252,0.0
238253,0.0
238254,0.763420856415345
238255,0.0
238256,0.044483275585563406
238257,0.0
238258,0.0
238259,0.0
238260,0.5298766026382964
238261,0.0
238262,0.0
238263,0.7226282280233398
238264,0.0
238265,0.055
238266,0.0
238267,0.0
238268,0.0
238269,0.1826263637307764
238270,0.0
238271,0.013404185969149196
238272,0.0
238273,0.763234751311699
238274,0.0
238275,0.13126311382992734
238276,0.0
238277,0.0
238278,0.005
238279,0.0
238280,0.0
238281,0.0
238282,0.0
238283,1.0
238284,0.023754108591637197
238285,0.7476974865774183
238286,1.0
238287,0.0
238288,0.2679501695582102
238289,0.0
238290,0.0
238291,0.0
238292,0.0
238293,0.12202971510091118
238294,0.37374681777954377
238295,0.14394208703495484
238296,0.0
238297,0.9840000000000001
238298,0.7906447293040685
238299,0.0
238300,0.0
238301,0.0
238302,0.06076897540057088
238303,0.014187526386368422
238304,0.41898859651857345
238305,0.5211315541494715
238306,0.08438668981959552
238307,0.3868701392323253
238308,0.0
238309,0.0
238310,0.0
238311,0.4619649688718608
238312,0.015977272727272725
238313,0.0
238314,0.048208330008653516
238315,0.0
238316,0.02076589389509196
238317,0.0
238318,0.0
238319,0.0
238320,0.9228247848099627
238321,0.0
238322,0.0
238323,0.7574783997554775
238324,0.0
238325,0.0
238326,0.13126311382992734
238327,0.4358757575757576
238328,0.0
238329,0.0
238330,0.0
238331,0.0
238332,0.0
238333,0.0
238334,0.01891863285929033
238335,0.2679501695582102
238336,0.0038027465075625875
238337,0.0
238338,0.14313459693365924
238339,0.99
238340,1.0
238341,0.3825895259530926
238342,0.0
238343,0.6944062908781266
238344,0.0
238345,0.004
238346,1.0
238347,0.0
238348,0.0
238349,0.14394208703495484
238350,0.014187526386368422
238351,0.3232926272623006
238352,0.06332775752959285
238353,0.0
238354,0.0
238355,0.0
238356,0.0
238357,0.0
238358,0.0
238359,0.14430498087724306
238360,0.12202971510091118
238361,0.004348702513766883
238362,0.0
238363,0.0
238364,0.0
238365,0.003333333333333333
238366,0.004348702513766883
238367,0.0
238368,0.0
238369,0.3868701392323253
238370,0.004348702513766883
238371,0.0
238372,0.0
238373,0.0
238374,0.0
238375,0.0
238376,0.0
238377,0.6944062908781266
238378,0.04968951883575621
238379,0.14430498087724306
238380,0.0
238381,0.0
238382,0.37374681777954377
238383,0.5211315541494715
238384,0.4619649688718608
238385,0.0
238386,0.0
238387,0.12202971510091118
238388,0.003686931616456052
238389,0.0
238390,0.0
238391,0.0
238392,0.016
238393,0.0
238394,0.06986461272372456
238395,0.0
238396,0.0
238397,0.0
238398,0.10026345234518091
238399,0.08862126550667342
238400,0.03304955447132054
238401,0.0
238402,0.0
238403,0.37374681777954377
238404,0.7232116217116213
238405,0.7574783997554775
238406,0.0
238407,0.0
238408,0.0
238409,0.0
238410,0.0
238411,0.0
238412,0.196817202025692
238413,0.0
238414,0.028382150290564817
238415,0.0
238416,0.0183525641025641
238417,0.6553225241499244
238418,0.0
238419,0.0
238420,0.0
238421,0.0
238422,0.0
238423,0.044483275585563406
238424,0.5219032460058002
238425,0.0
238426,1.0
238427,0.09575622767167566
238428,0.0
238429,0.0
238430,1.0
238431,0.0
238432,0.8767742535242536
238433,0.003686931616456052
238434,0.0
238435,0.8646343656343656
238436,0.0
238437,0.37374681777954377
238438,0.14511413760062664
238439,0.0
238440,0.34021921405597033
238441,0.0
238442,0.0
238443,0.0
238444,0.0
238445,0.0
238446,0.36030261288593396
238447,0.0
238448,0.07000000807399175
238449,0.8708985450700412
238450,0.0
238451,0.0
238452,0.12134410223851078
238453,0.0
238454,0.0
238455,0.30235665163600256
238456,0.2820449719168499
238457,0.0
238458,0.0
238459,0.0
238460,0.2770220441677414
238461,0.9013303377486173
238462,0.9626367217117316
238463,0.7906447293040685
238464,0.0
238465,0.015358050180820298
238466,0.1764562197094304
238467,0.0
238468,0.0
238469,0.1121616771150142
238470,0.0
238471,0.0
238472,0.0
238473,0.0
238474,0.0
238475,0.0
238476,0.08585108967049634
238477,0.0
238478,0.0
238479,0.0
238480,0.0
238481,0.0
238482,0.0
238483,0.6049221255065117
238484,0.6959603738093948
238485,0.0
238486,0.0
238487,0.00730059774618534
238488,0.7574783997554775
238489,0.0
238490,0.0
238491,0.0
238492,0.3374927010344273
238493,0.3868701392323253
238494,0.0
238495,0.0
238496,0.0
238497,0.0
238498,0.21057746964032392
238499,0.0
238500,0.0
238501,0.0
238502,0.0
238503,0.0
238504,0.21116158816098549
238505,0.027805781971191476
238506,0.0
238507,0.08426991024011764
238508,0.0
238509,0.0
238510,0.97
238511,0.044483275585563406
238512,0.5319857345419274
238513,0.0
238514,0.0
238515,0.0
238516,0.0
238517,0.0
238518,0.0
238519,0.0
238520,0.5964170584607794
238521,0.0
238522,0.05381593912628043
238523,0.0
238524,0.8809396048346225
238525,0.0
238526,0.0
238527,0.0
238528,0.5162261588214941
238529,0.0
238530,0.0
238531,0.0
238532,0.37374681777954377
238533,0.044483275585563406
238534,0.0
238535,0.0
238536,0.0
238537,0.0
238538,0.0
238539,0.4861085206921203
238540,0.0
238541,0.0
238542,0.0
238543,0.0
238544,0.0
238545,0.0
238546,0.0
238547,0.0
238548,0.0
238549,0.13126311382992734
238550,0.0037760592586088527
238551,0.6319421484052489
238552,0.011367204454812993
238553,0.0
238554,0.01662246939782053
238555,0.0
238556,0.0
238557,0.06986461272372456
238558,0.0
238559,0.0
238560,0.0
238561,0.12134410223851078
238562,0.8633333333333333
238563,1.0
238564,0.0
238565,1.0
238566,0.3232926272623006
238567,0.15549531024531021
238568,0.3825895259530926
238569,0.2658250055982892
238570,0.044483275585563406
238571,0.0
238572,0.0
238573,0.00125
238574,0.0
238575,0.30377710115510415
238576,0.0
238577,0.0
238578,0.7398809523809524
238579,0.0
238580,0.0
238581,0.0
238582,0.0
238583,0.0
238584,0.0
238585,0.0
238586,0.13126311382992734
238587,0.8468340859229393
238588,0.0
238589,0.0
238590,0.0
238591,0.01680137146038488
238592,0.0
238593,0.0
238594,0.0
238595,0.13126311382992734
238596,0.0
238597,0.044483275585563406
238598,0.0
238599,0.0
238600,0.0
238601,0.0
238602,0.3620595238095238
238603,0.7574783997554775
238604,0.05015277306412578
238605,0.0
238606,0.0
238607,0.7848026341194995
238608,0.0
238609,0.03304955447132054
238610,0.30235665163600256
238611,0.0
238612,0.4861085206921203
238613,0.0
238614,0.0
238615,0.4619649688718608
238616,0.8588548493082893
238617,1.0
238618,0.0
238619,0.5818756858654396
238620,0.7235159497421408
238621,0.0
238622,0.6944062908781266
238623,0.06986461272372456
238624,0.01
238625,0.6959603738093948
