id,y
13922,769.33936
13923,77.59388
13924,521.98706
13925,295.16183
13926,37.427547
13927,27.927298
13928,20.858408
13929,6.8278546
13930,792.95087
13931,99.32727
13932,44.86714
13933,495.78717
13934,487.14227
13935,40.784847
13936,1856.5398
13937,83.02457
13938,23.120367
13939,53.741844
13940,168.62381
13941,57.894665
13942,208.52696
13943,72.178406
13944,37.348656
13945,18.180561
13946,53.032673
13947,40.736664
13948,39.7757
13949,37.73871
13950,94.59606
13951,22.612177
13952,770.75116
13953,565.22266
13954,46.946564
13955,22.184252
13956,36.032425
13957,138.11469
13958,154.21515
13959,18.9602
13960,108.000984
13961,204.39815
13962,320.90308
13963,65.297585
13964,2527.0981
13965,599.50616
13966,80.9426
13967,36.816673
13968,54.829174
13969,60.45819
13970,23.36901
13971,20.765789
13972,648.89734
13973,1625.7258
13974,35.86485
13975,17.155561
13976,42.815098
13977,11.639959
13978,72.24951
13979,329.00876
13980,55.81937
13981,556.71844
13982,65.12892
13983,166.92159
13984,85.14713
13985,905.2061
13986,39.018143
13987,27.045029
13988,139.61086
13989,52.612366
13990,95.80218
13991,706.2262
13992,45.54537
13993,15.123858
13994,47.946198
13995,73.22226
13996,25.95246
13997,70.584236
13998,8.902406
13999,156.57304
14000,541.3923
14001,38.81824
14002,74.60313
14003,40.129566
14004,112.72968
14005,76.130974
14006,89.598785
14007,125.83385
14008,24.798702
14009,736.24115
14010,84.3701
14011,263.98517
14012,1685.1482
14013,13.445112
14014,28.242836
14015,468.47388
14016,67.63781
14017,213.61958
14018,107.34627
14019,92.26315
14020,73.42501
14021,46.49237
14022,1496.4838
14023,696.7521
14024,358.33313
14025,12.200248
14026,30.628334
14027,270.45618
14028,65.68009
14029,570.3622
14030,57.262424
14031,83.616066
14032,14.115
14033,43.412594
14034,78.64259
14035,20.165813
14036,94.612976
14037,67.40586
14038,29.813032
14039,13.43067
14040,87.45844
14041,76.35991
14042,20.752533
14043,227.98782
14044,33.709988
14045,13.236968
14046,327.34235
14047,10.963784
14048,285.4661
14049,39.51689
14050,20.658375
14051,1830.1307
14052,7.8434854
14053,93.52136
14054,35.669025
14055,259.01038
14056,488.83765
14057,63.328106
14058,33.46771
14059,33.042202
14060,21.575619
14061,544.67145
14062,316.18143
14063,1292.5385
14064,9.35448
14065,31.916172
14066,1072.7473
14067,55.373257
14068,37.229935
14069,20.508314
14070,41.074886
14071,10.696891
14072,82.11715
14073,292.74384
14074,24.97235
14075,259.09598
14076,13.793928
14077,546.34766
14078,41.44045
14079,37.06665
14080,35.73201
14081,298.49832
14082,61.611946
14083,73.21821
14084,9.4233465
14085,552.09216
14086,575.6582
14087,13.809977
14088,110.76854
14089,687.02625
14090,60.072773
14091,51.603683
14092,53.630486
14093,14.0237665
14094,84.975685
14095,30.485062
14096,150.92273
14097,89.21148
14098,42.09166
14099,57.675995
14100,715.25183
14101,23.713436
14102,50.375652
14103,32.798637
14104,8.793121
14105,55.041668
14106,317.8803
14107,106.91935
14108,299.27106
14109,255.17906
14110,66.3229
14111,109.406395
14112,695.2198
14113,43.81601
14114,599.716
14115,180.16728
14116,138.92944
14117,37.275604
14118,18.776154
14119,11.712215
14120,361.30652
14121,110.52231
14122,86.15136
14123,37.13046
14124,314.682
14125,49.15195
14126,25.707739
14127,112.85688
14128,70.455414
14129,855.92395
14130,12.933165
14131,59.029694
14132,67.952576
14133,30.74742
14134,1807.7157
14135,51.65112
14136,13.097221
14137,77.648735
14138,11.390129
14139,43.84186
14140,132.66585
14141,14.113182
14142,81.50251
14143,67.81485
14144,31.458582
14145,11.889184
14146,62.817608
14147,12.77906
14148,115.286385
14149,30.971851
14150,58.912155
14151,89.716484
14152,71.02232
14153,201.94296
14154,398.42444
14155,332.86337
14156,34.44702
14157,112.1823
14158,60.911224
14159,103.45022
14160,227.88815
14161,28.01001
14162,220.39272
14163,7.554804
14164,37.027557
14165,22.622482
14166,118.14611
14167,85.70282
14168,113.40956
14169,33.707447
14170,273.47818
14171,143.5643
14172,217.06639
14173,18.67464
14174,557.9981
14175,861.3797
14176,290.166
14177,25.187239
14178,9.71388
14179,82.35462
14180,31.126686
14181,105.901405
14182,342.62418
14183,69.55593
14184,79.51173
14185,2572.4375
14186,23.20372
14187,977.6837
14188,78.325424
14189,78.74736
14190,14.186166
14191,67.182655
14192,34.24762
14193,72.90425
14194,17.07089
14195,28.618559
14196,8.59901
14197,132.58047
14198,24.136566
14199,52.145412
14200,24.525906
14201,712.0965
14202,24.474123
14203,61.610977
14204,247.41637
14205,18.005812
14206,303.78452
14207,669.4793
14208,495.25293
14209,24.053045
14210,290.04453
14211,159.6011
14212,36.005924
14213,61.01317
14214,61.874092
14215,1034.0875
14216,1363.9095
14217,138.90718
14218,18.77328
14219,186.03946
14220,770.77026
14221,29.054726
14222,28.949402
14223,574.97565
14224,78.38801
14225,61.16986
14226,44.395454
14227,53.472675
14228,283.2931
14229,44.664803
14230,151.89037
14231,21.963943
14232,84.98002
14233,24.626417
14234,11.026899
14235,15.091934
14236,11.856617
14237,17.881802
14238,115.922356
14239,13.409341
14240,11.645124
14241,61.859993
14242,165.66312
14243,744.0844
14244,15.7262125
14245,1479.5917
14246,42.432487
14247,53.543583
14248,40.184273
14249,75.56456
14250,745.5423
14251,15.703589
14252,18.502645
14253,192.17688
14254,813.8298
14255,55.19071
14256,101.77472
14257,399.71347
14258,45.130547
14259,1554.9873
14260,63.301025
14261,863.5281
14262,319.20023
14263,45.449455
14264,396.22992
14265,898.67114
14266,143.13258
14267,1009.1623
14268,31.565899
14269,257.45407
14270,149.02223
14271,100.86537
14272,69.77711
14273,61.981552
14274,25.11001
14275,61.78688
14276,413.15677
14277,45.091354
14278,702.3621
14279,93.895004
14280,635.7503
14281,49.41367
14282,26.460754
14283,52.21334
14284,17.021389
14285,12.2570305
14286,329.86002
14287,55.94928
14288,77.32536
14289,43.35221
14290,497.58453
14291,29.642122
14292,60.300964
14293,1979.5056
14294,62.975964
14295,265.34488
14296,50.05449
14297,124.15702
14298,48.172222
14299,174.77824
14300,114.40215
14301,190.2201
14302,266.09686
14303,215.56694
14304,16.430424
14305,19.609186
14306,466.02573
14307,26.590076
14308,405.13177
14309,26.958372
14310,23.461414
14311,41.982956
14312,501.99075
14313,728.87915
14314,203.22522
14315,17.755022
14316,19.316565
14317,170.64104
14318,68.2323
14319,414.4464
14320,199.85483
14321,14.442225
14322,22.193022
14323,45.22553
14324,30.327562
14325,12.245537
14326,8.48842
14327,23.071299
14328,74.19363
14329,1582.1282
14330,1777.7185
14331,19.342415
14332,167.99245
14333,214.12663
14334,29.001131
14335,336.0014
14336,122.05019
14337,56.807674
14338,68.90097
14339,93.426735
14340,69.61327
14341,193.40367
14342,1080.5404
14343,99.52677
14344,8.801713
14345,8.319709
14346,18.41115
14347,21.420843
14348,8.498575
14349,689.605
14350,105.908424
14351,48.7316
14352,145.15918
14353,142.58455
14354,805.3535
14355,67.705795
14356,36.328316
14357,560.9904
14358,16.760393
14359,148.97513
14360,66.86964
14361,15.415941
14362,28.228619
14363,493.0512
14364,150.90222
14365,82.749405
14366,29.418137
14367,79.21712
14368,14.36452
14369,74.58378
14370,8.771337
14371,37.47546
14372,19.004036
14373,217.06981
14374,24.039509
14375,21.710732
14376,67.0743
14377,118.7581
14378,139.60074
14379,35.259117
14380,152.1654
14381,91.64605
14382,65.608345
14383,437.8076
14384,75.68071
14385,731.0347
14386,47.532013
14387,81.10374
14388,404.83652
14389,50.848404
14390,106.56911
14391,112.71399
14392,37.634262
14393,38.005726
14394,175.47911
14395,9.243727
14396,50.863926
14397,491.61914
14398,74.29282
14399,188.40637
14400,77.71682
14401,468.24274
14402,367.41788
14403,52.64564
14404,599.7226
14405,67.48746
14406,3863.3455
14407,837.0399
14408,65.345085
14409,53.029865
14410,31.620342
14411,52.45455
14412,323.1534
14413,111.26158
14414,38.721092
14415,124.40621
14416,29.470379
14417,74.55867
14418,73.80862
14419,52.54405
14420,7.30442
14421,85.519325
14422,1199.9395
14423,14.038409
14424,11.055696
14425,82.22364
14426,43.534775
14427,166.63672
14428,1076.3473
14429,39.45617
14430,31.49971
14431,85.68889
14432,50.673744
14433,208.01054
14434,166.60042
14435,48.78603
14436,91.92287
14437,110.70718
14438,25.695354
14439,55.727962
14440,670.088
14441,360.32513
14442,75.44262
14443,353.4099
14444,66.02116
14445,132.31308
14446,170.49837
14447,81.768654
14448,8.477402
14449,55.332054
14450,102.88439
14451,226.47415
14452,88.77528
14453,56.572388
14454,40.08782
14455,13.48539
14456,90.03791
14457,12.202538
14458,48.22053
14459,396.34293
14460,91.788666
14461,51.259285
14462,7.3241253
14463,30.314144
14464,457.79935
14465,9.668514
14466,18.121231
14467,91.59799
14468,174.83742
14469,73.07402
14470,625.1953
14471,6.7586093
14472,61.817913
14473,36.792404
14474,222.64235
14475,12.913627
14476,77.65703
14477,209.7791
14478,36.68986
14479,81.00557
14480,576.0236
14481,40.1637
14482,15.387809
14483,12.001568
14484,44.663586
14485,169.24376
14486,1160.5277
14487,379.7781
14488,1341.6525
14489,43.51674
14490,25.70543
14491,24.556168
14492,68.444595
14493,968.454
14494,11.808607
14495,80.71416
14496,105.341354
14497,162.25784
14498,83.9623
14499,55.06621
14500,969.63226
14501,2248.2415
14502,256.09085
14503,34.80164
14504,32.540943
14505,305.15533
14506,204.02782
14507,100.72787
14508,56.00875
14509,380.37128
14510,17.881535
14511,49.915268
14512,1011.9185
14513,26.615776
14514,67.47999
14515,54.621872
14516,45.67124
14517,36.815094
14518,27.501865
14519,60.803215
14520,229.92621
14521,2484.1282
14522,438.70807
14523,156.49384
14524,6.9067745
14525,256.67618
14526,119.12153
14527,81.95727
14528,25.71037
14529,27.862999
14530,26.344381
14531,122.07895
14532,1388.803
14533,180.20613
14534,123.509964
14535,59.446873
14536,30.647268
14537,63.278454
14538,81.55359
14539,51.49108
14540,33.07704
14541,105.92771
14542,19.56694
14543,84.77822
14544,109.53804
14545,60.11831
14546,364.10208
14547,201.73325
14548,56.482147
14549,325.75925
14550,843.5997
14551,29.960331
14552,121.598076
14553,145.01134
14554,336.9374
14555,65.91622
14556,118.47789
14557,18.545237
14558,69.62824
14559,1222.3926
14560,10.036621
14561,24.930058
14562,31.569752
14563,8.810096
14564,7.530633
14565,9.386342
14566,45.44295
14567,178.32489
14568,14.1857395
14569,8.78731
14570,40.628788
14571,10.4230795
14572,21.9408
14573,31.010628
14574,153.59677
14575,66.1986
14576,33.220848
14577,56.769356
14578,254.53279
14579,95.81497
14580,49.367695
14581,498.70734
14582,3336.4521
14583,161.03998
14584,8.657614
14585,57.428074
14586,566.49866
14587,528.68256
14588,84.40805
14589,153.35126
14590,167.99445
14591,45.33331
14592,365.98984
14593,341.58344
14594,31.51182
14595,68.08283
14596,50.81229
14597,27.83121
14598,29.457243
14599,112.75021
14600,900.3203
14601,38.299206
14602,80.477615
14603,35.20717
14604,18.143871
14605,124.820015
14606,38.996807
14607,80.31917
14608,22.640848
14609,621.03735
14610,827.8208
14611,1085.0117
14612,68.81416
14613,8.634453
14614,752.6351
14615,439.50873
14616,34.800014
14617,144.62193
14618,39.962025
14619,63.140408
14620,485.3264
14621,36.363323
14622,74.590675
14623,95.455666
14624,77.741356
14625,230.37859
14626,2267.831
14627,124.29225
14628,40.810135
14629,3222.4587
14630,69.151184
14631,42.14305
14632,47.292732
14633,53.23851
14634,23.792353
14635,21.243303
14636,86.941025
14637,792.625
14638,10.180187
14639,162.30489
14640,37.00934
14641,14.404866
14642,80.47093
14643,67.2406
14644,13.967801
14645,259.28122
14646,268.59622
14647,854.7799
14648,84.22628
14649,241.31854
14650,46.416393
14651,356.963
14652,39.881863
14653,103.65039
14654,157.43932
14655,78.52643
14656,557.20447
14657,311.29373
14658,220.66812
14659,2337.866
14660,35.30264
14661,60.51348
14662,50.814034
14663,32.542015
14664,139.40045
14665,470.41263
14666,11.765313
14667,30.6531
14668,62.001328
14669,13.147369
14670,61.087723
14671,76.768
14672,132.69072
14673,36.002697
14674,172.54443
14675,99.30719
14676,75.69085
14677,51.50211
14678,384.06613
14679,15.557121
14680,421.3644
14681,10.545865
14682,16.539627
14683,285.85977
14684,416.66492
14685,6.865278
14686,78.16059
14687,358.8045
14688,9.713611
14689,240.89465
14690,71.16362
14691,29.11135
14692,143.058
14693,19.821577
14694,244.30942
14695,387.7155
14696,36.808212
14697,9.671154
14698,852.0453
14699,75.9516
14700,83.58405
14701,28.529505
14702,121.292725
14703,41.80911
14704,363.56702
14705,47.843155
14706,26.411686
14707,350.3603
14708,10.388097
14709,265.0884
14710,314.16623
14711,40.07354
14712,47.339096
14713,14.736612
14714,2961.2866
14715,277.8847
14716,29.3029
14717,82.33919
14718,34.863674
14719,226.1751
14720,38.697926
14721,68.75663
14722,13.063216
14723,78.58603
14724,28.702059
14725,63.58955
14726,67.63761
14727,461.01584
14728,17.009167
14729,19.444065
14730,2083.8672
14731,646.27356
14732,71.143295
14733,428.1675
14734,187.57935
14735,492.0936
14736,61.50657
14737,455.8102
14738,1734.9006
14739,806.7018
14740,217.58672
14741,67.03178
14742,93.70165
14743,291.78238
14744,36.6248
14745,23.977066
14746,11.76951
14747,26.895893
14748,2241.9766
14749,178.65154
14750,69.0135
14751,83.6798
14752,9.821624
14753,16.929771
14754,1642.1323
14755,165.58864
14756,12.347001
14757,38.253483
14758,18.600594
14759,88.85774
14760,16.241629
14761,88.07914
14762,54.95641
14763,116.6997
14764,2524.3499
14765,1036.501
14766,37.301865
14767,365.51633
14768,44.684547
14769,12.376958
14770,449.88376
14771,991.51666
14772,399.87607
14773,413.8952
14774,8.642284
14775,69.923996
14776,187.68134
14777,78.94045
14778,24.588581
14779,25.147648
14780,314.14288
14781,153.23831
14782,967.57324
14783,60.991383
14784,479.67786
14785,30.576298
14786,133.54242
14787,22.560604
14788,13.014732
14789,807.8477
14790,152.32867
14791,329.8454
14792,17.479399
14793,245.36282
14794,185.8296
14795,10.834924
14796,331.67966
14797,69.2957
14798,6.6182775
14799,42.406982
14800,70.84948
14801,13.988473
14802,41.10698
14803,77.503136
14804,74.20598
14805,67.7543
14806,41.03313
14807,1603.9486
14808,65.37021
14809,16.082354
14810,105.90353
14811,44.44775
14812,31.257677
14813,18.804373
14814,25.68084
14815,64.65238
14816,207.8763
14817,133.88309
14818,146.80298
14819,687.8346
14820,74.12107
14821,79.25633
14822,60.690044
14823,48.64707
14824,153.72287
14825,2025.8164
14826,31.6941
14827,122.19006
14828,119.66539
14829,135.26175
14830,53.498028
14831,22.280727
14832,92.222115
14833,13.835834
14834,3472.5522
14835,67.37967
14836,17.882626
14837,86.6459
14838,344.4165
14839,636.6853
14840,56.666073
14841,57.958996
14842,7.6540756
14843,96.258026
14844,956.5602
14845,159.46585
14846,28.450169
14847,73.63391
14848,93.23439
14849,60.3179
14850,119.614044
14851,17.667625
14852,30.901794
14853,19.577314
14854,42.359955
14855,95.07803
14856,329.63486
14857,774.21436
14858,66.98443
14859,473.0949
14860,225.50667
14861,8.527154
14862,37.37777
14863,194.23666
14864,171.21875
14865,56.305527
14866,161.49722
14867,320.4222
14868,17.688675
14869,8.104078
14870,75.44154
14871,343.91974
14872,276.46722
14873,189.77237
14874,96.275925
14875,52.667187
14876,26.560513
14877,129.07074
14878,20.734991
14879,265.8772
14880,32.5923
14881,27.530533
14882,37.717228
14883,578.6254
14884,1004.468
14885,100.689354
14886,168.5726
14887,157.0417
14888,7.3286653
14889,59.212654
14890,28.618422
14891,30.763815
14892,78.154816
14893,66.87104
14894,1609.4371
14895,10.2614155
14896,243.64432
14897,73.5747
14898,19.867395
14899,278.1054
14900,11.519627
14901,70.79967
14902,53.16119
14903,7.683864
14904,60.551266
14905,77.32108
14906,375.74448
14907,7.074717
14908,65.650406
14909,13.500332
14910,99.5544
14911,21.861765
14912,15.4077215
14913,41.507828
14914,80.12366
14915,94.53559
14916,798.1391
14917,565.74524
14918,30.415062
14919,59.812244
14920,163.81882
14921,1629.2335
14922,49.59848
14923,84.387405
14924,2458.92
14925,18.087631
14926,757.22046
14927,93.68008
14928,59.92872
14929,124.97349
14930,8.405885
14931,23.490547
14932,15.43695
14933,383.14896
14934,21.759968
14935,46.090942
14936,14.064272
14937,44.373463
14938,809.2708
14939,440.5186
14940,331.66797
14941,44.09942
14942,152.25809
14943,47.44092
14944,236.52434
14945,86.01176
14946,36.23294
14947,58.6533
14948,120.844734
14949,805.58167
14950,54.023567
14951,48.130436
14952,184.54567
14953,36.4892
14954,1161.8489
14955,21.639494
14956,7.8105993
14957,41.85423
14958,95.68302
14959,833.22736
14960,76.93125
14961,32.240032
14962,49.5517
14963,32.93216
14964,35.790176
14965,34.967716
14966,92.63574
14967,596.66223
14968,217.45477
14969,72.84455
14970,129.51741
14971,1319.7151
14972,753.91595
14973,65.980965
14974,65.08763
14975,18.928656
14976,1817.3611
14977,33.07852
14978,2340.179
14979,608.77515
14980,43.76337
14981,65.57466
14982,120.31146
14983,832.5196
14984,65.88357
14985,102.41738
14986,48.652428
14987,116.04585
14988,23.329502
14989,27.505392
14990,257.91226
14991,652.0272
14992,28.26
14993,921.62506
14994,7.51569
14995,44.485218
14996,36.84365
14997,882.45404
14998,64.16941
14999,157.13571
15000,47.685818
15001,190.1287
15002,39.914986
15003,486.6563
15004,8.0088625
15005,659.9859
15006,9.256507
15007,14.182649
15008,33.798447
15009,732.78534
15010,36.852154
15011,27.229107
15012,31.513924
15013,55.565098
15014,23.913935
15015,107.887955
15016,33.655155
15017,60.24311
15018,23.450968
15019,64.10916
15020,38.730915
15021,23.192488
15022,130.45047
15023,58.01565
15024,62.134037
15025,31.367735
15026,26.0263
15027,62.47158
15028,40.92142
15029,459.7224
15030,57.23398
15031,2018.3015
15032,471.06424
15033,49.08391
15034,115.22263
15035,26.719152
15036,34.833035
15037,418.10428
15038,23.543531
15039,135.072
15040,25.291992
15041,56.008617
15042,103.08922
15043,708.33167
15044,96.462265
15045,59.56741
15046,219.87196
15047,48.24776
15048,673.5924
15049,55.74556
15050,40.968906
15051,497.61942
15052,39.086056
15053,68.307365
15054,9.900598
15055,78.77636
15056,845.2324
15057,163.37425
15058,659.1434
15059,70.07129
15060,2444.3025
15061,33.81094
15062,75.81652
15063,82.58207
15064,1527.6578
15065,252.65294
15066,63.29203
15067,14.469032
15068,24.096766
15069,542.57855
15070,26.184895
15071,37.91144
15072,303.21375
15073,145.22633
15074,177.76906
15075,55.101067
15076,385.10297
15077,11.498533
15078,566.20374
15079,169.13815
15080,57.149654
15081,234.17685
15082,21.390116
15083,245.73528
15084,140.36897
15085,27.621092
15086,63.60529
15087,63.03097
15088,13.317506
15089,65.19411
15090,18.00913
15091,22.181602
15092,2251.986
15093,309.2712
15094,55.02532
15095,667.9207
15096,27.848175
15097,230.7119
15098,114.617226
15099,1156.9711
15100,308.65686
15101,26.728455
15102,3012.7043
15103,44.615547
15104,49.629475
15105,19.445332
15106,26.388844
15107,60.544827
15108,50.048714
15109,8.363135
15110,30.375916
15111,57.328705
15112,467.0143
15113,91.257416
15114,69.36241
15115,111.25564
15116,860.5684
15117,30.355515
15118,155.54181
15119,621.0196
15120,90.14174
15121,40.840622
15122,44.45074
15123,462.66397
15124,422.3124
15125,7.732982
15126,69.868866
15127,38.25013
15128,286.13797
15129,147.61238
15130,69.40833
15131,1339.2587
15132,1260.4368
15133,14.847923
15134,66.047104
15135,32.54774
15136,38.643696
15137,77.161385
15138,39.06664
15139,12.265248
15140,92.12577
15141,119.143
15142,450.09747
15143,41.340996
15144,48.849323
15145,19.15943
15146,106.752716
15147,915.33636
15148,56.796
15149,93.0866
15150,368.0895
15151,347.4134
15152,35.283066
15153,33.75213
15154,3114.2188
15155,490.98755
15156,105.89327
15157,62.161774
15158,329.80215
15159,206.28189
15160,57.321705
15161,42.948475
15162,50.80059
15163,13.870659
15164,121.8716
15165,34.69626
15166,226.83534
15167,269.94043
15168,77.66969
15169,166.72215
15170,14.244694
15171,118.94881
15172,1972.4729
15173,370.8136
15174,26.303535
15175,534.20764
15176,17.830988
15177,17.528095
15178,237.43591
15179,532.7528
15180,53.736847
15181,34.5211
15182,48.322613
15183,56.07938
15184,317.4504
15185,28.790197
15186,62.380493
15187,156.55362
15188,83.24823
15189,188.1226
15190,94.25032
15191,103.21721
15192,18.018623
15193,39.441273
15194,73.10385
15195,807.597
15196,15.752762
15197,13.37056
15198,35.708252
15199,19.124111
15200,72.376335
15201,119.656944
15202,75.899574
15203,80.162865
15204,51.19507
15205,90.95748
15206,104.2099
15207,453.00574
15208,81.50729
15209,70.90065
15210,26.465038
15211,1226.351
15212,239.40932
15213,80.13168
15214,19.516077
15215,33.63268
15216,29.155691
15217,65.68893
15218,75.61852
15219,10.885918
15220,536.2082
15221,84.14371
15222,84.164734
15223,1340.4618
15224,54.53638
15225,24.523811
15226,1453.9318
15227,61.822514
15228,41.529724
15229,47.15465
15230,184.90884
15231,9.132895
15232,13.5022545
15233,15.463623
15234,30.183004
15235,42.258595
15236,900.3469
15237,61.07112
15238,97.003365
15239,19.610285
15240,17.69958
15241,10.903742
15242,401.75272
15243,48.20037
15244,44.561604
15245,370.52655
15246,152.31532
15247,166.91275
15248,213.05702
15249,27.24638
15250,1053.9572
15251,24.765686
15252,82.84222
15253,619.4704
15254,7.737301
15255,1126.2352
15256,56.29224
15257,58.099617
15258,21.835756
15259,53.780373
15260,50.576508
15261,20.744886
15262,137.50644
15263,56.006134
15264,174.21793
15265,47.568314
15266,55.093475
15267,175.86017
15268,47.081
15269,128.80261
15270,47.308857
15271,11.285475
15272,25.837421
15273,595.9329
15274,35.1405
15275,37.58084
15276,179.91515
15277,51.183865
15278,80.44814
15279,42.171074
15280,67.0375
15281,106.13243
15282,35.75901
15283,19.026264
15284,62.24058
15285,27.905201
15286,39.29674
15287,212.26172
15288,32.49415
15289,26.526117
15290,36.73184
15291,12.142949
15292,685.6988
15293,76.79022
15294,8.019268
15295,10.387294
15296,408.0607
15297,362.98447
15298,36.646202
15299,45.68026
15300,90.86818
15301,14.72181
15302,12.065637
15303,74.103294
15304,199.95891
15305,46.874176
15306,17.52965
15307,1521.8124
15308,26.931198
15309,18.74373
15310,16.637863
15311,44.237072
15312,499.00397
15313,633.30524
15314,76.76478
15315,14.883866
15316,22.733717
15317,35.80998
15318,211.5761
15319,46.52468
15320,46.2754
15321,233.25722
15322,262.1816
15323,2789.291
15324,1157.7205
15325,36.86553
15326,205.99733
15327,28.620934
15328,42.407227
15329,2802.233
15330,28.706535
15331,58.823956
15332,38.46062
15333,14.975648
15334,77.89316
15335,229.79863
15336,15.681037
15337,30.331076
15338,38.53901
15339,43.16164
15340,18.519878
15341,15.491151
15342,56.83371
15343,13.263903
15344,706.52325
15345,39.94206
15346,111.907524
15347,239.66779
15348,17.435242
15349,120.234665
15350,31.714401
15351,598.0549
15352,70.67648
15353,80.45087
15354,15.567322
15355,47.03657
15356,67.51713
15357,536.71497
15358,95.45781
15359,26.198452
15360,7.2278457
15361,87.25758
15362,46.545784
15363,510.10022
15364,55.03739
15365,401.23026
15366,98.409615
15367,45.543175
15368,396.32477
15369,39.66261
15370,20.213428
15371,759.4316
15372,20.328714
15373,1402.214
15374,1788.9995
15375,99.665115
15376,141.49506
15377,21.915407
15378,37.622334
15379,335.20926
15380,1854.2555
15381,307.97617
15382,160.3577
15383,145.03084
15384,84.588356
15385,11.09179
15386,902.48663
15387,31.893307
15388,18.454922
15389,26.681746
15390,28.449667
15391,40.26301
15392,89.74823
15393,1020.5284
15394,56.842194
15395,17.695457
15396,119.16533
15397,32.86646
15398,17.676756
15399,80.360466
15400,884.60986
15401,7.570101
15402,237.24838
15403,42.66209
15404,684.9488
15405,91.116234
15406,50.54442
15407,42.304768
15408,45.094086
15409,165.65956
15410,76.64035
15411,168.12123
15412,346.87045
15413,273.50974
15414,59.394226
15415,29.484745
15416,16.52122
15417,82.11124
15418,13.722505
15419,50.169544
15420,18.818663
15421,574.28625
15422,303.16833
15423,18.389894
15424,16.903547
15425,57.704025
15426,50.443653
15427,15.514895
15428,30.30738
15429,95.167755
15430,93.03841
15431,103.20884
15432,143.67552
15433,100.38053
15434,39.38585
15435,47.92803
15436,2553.5532
15437,13.735804
15438,95.76217
15439,90.0067
15440,41.48994
15441,58.97306
15442,23.754797
15443,17.307568
15444,40.27691
15445,764.5238
15446,1458.6107
15447,518.2952
15448,1617.5525
15449,202.95146
15450,91.479744
15451,272.59518
15452,50.85374
15453,118.81423
15454,19.31621
15455,150.16347
15456,53.674564
15457,145.26068
15458,54.834557
15459,25.985138
15460,642.6091
15461,115.88273
15462,12.30493
15463,174.84142
15464,28.17464
15465,23.366604
15466,46.471626
15467,35.612144
15468,553.95074
15469,645.3371
15470,141.2255
15471,23.766188
15472,66.769966
15473,48.89085
15474,303.22934
15475,18.913805
15476,100.290245
15477,81.928474
15478,26.101915
15479,64.06064
15480,35.443596
15481,2719.9883
15482,33.607765
15483,64.681335
15484,517.1236
15485,101.95765
15486,583.8879
15487,56.726467
15488,95.21505
15489,78.740456
15490,1542.2169
15491,103.708435
15492,27.531178
15493,32.217964
15494,2873.4612
15495,68.107994
15496,82.76341
15497,78.45427
15498,51.749977
15499,39.592922
15500,67.781
15501,89.65969
15502,170.34137
15503,72.68342
15504,35.824955
15505,447.65378
15506,67.785164
15507,30.840866
15508,36.742172
15509,66.80704
15510,25.97558
15511,9.433055
15512,21.853056
15513,42.407227
15514,27.28446
15515,16.698149
15516,88.81178
15517,283.13535
15518,1062.2189
15519,24.784115
15520,35.72741
15521,143.34431
15522,33.069942
15523,41.494728
15524,869.3344
15525,198.79951
15526,72.34342
15527,60.71311
15528,72.24059
15529,64.2044
15530,6.617616
15531,348.44397
15532,11.31901
15533,31.477623
15534,183.15485
15535,101.01343
15536,53.117706
15537,64.00232
15538,34.538864
15539,84.188614
15540,35.40279
15541,578.66516
15542,8.807381
15543,30.983107
15544,11.109829
15545,57.16898
15546,71.4738
15547,70.56126
15548,83.01277
15549,53.83361
15550,158.52348
15551,62.736935
15552,32.10601
15553,105.996124
15554,9.644515
15555,371.95847
15556,51.143925
15557,348.1701
15558,616.081
15559,649.4149
15560,81.32331
15561,84.82509
15562,396.73923
15563,289.94095
15564,173.60037
15565,226.4073
15566,254.18748
15567,950.3974
15568,24.256773
15569,250.68832
15570,76.94446
15571,27.422901
15572,342.3872
15573,107.36843
15574,505.49338
15575,10.551715
15576,66.84592
15577,337.14038
15578,1566.7827
15579,52.938076
15580,28.954262
15581,1806.0201
15582,34.76338
15583,166.69315
15584,144.69568
15585,304.88785
15586,1022.4509
15587,1707.6176
15588,53.236835
15589,42.907375
15590,13.792353
15591,55.471462
15592,783.93134
15593,36.175247
15594,85.01508
15595,327.11157
15596,78.84163
15597,52.673916
15598,387.05884
15599,52.772896
15600,346.18372
15601,923.33923
15602,46.04038
15603,35.237804
15604,11.558362
15605,431.0354
15606,56.03907
15607,53.12161
15608,13.152142
15609,69.801735
15610,20.803133
15611,56.511105
15612,1334.4008
15613,11.912096
15614,33.40373
15615,509.07602
15616,264.81436
15617,239.77936
15618,145.97615
15619,8.50071
15620,165.61714
15621,417.87885
15622,23.774752
15623,200.86792
15624,31.4922
15625,96.41991
15626,90.96863
15627,166.71318
15628,69.85062
15629,480.41312
15630,16.606663
15631,100.01436
15632,88.71803
15633,19.344595
15634,34.761337
15635,38.244896
15636,59.13328
15637,35.273308
15638,249.77089
15639,154.03677
15640,184.38268
15641,1008.00854
15642,47.940002
15643,24.90826
15644,73.877106
15645,8.835651
15646,33.635227
15647,347.69098
15648,10.84934
15649,37.718056
15650,33.037426
15651,111.400566
15652,50.53767
15653,30.00322
15654,57.717594
15655,1192.9166
15656,97.54768
15657,322.56888
15658,312.7035
15659,167.32578
15660,117.58084
