id,y
13752,85.0
13753,93.5
13754,265.0
13755,62.5
13756,70.5
13757,83.25
13758,110.9375
13759,170.0
13760,12.0
13761,150.0
13762,47.22222222222222
13763,57.5
13764,33.7
13765,2100.0
13766,50.0
13767,27.0
13768,75.0
13769,1650.0
13770,365.0
13771,47.5
13772,115.625
13773,370.0
13774,380.0
13775,285.0
13776,52.708333333333336
13777,1000.0
13778,29.7
13779,15.0
13780,75.0
13781,700.0
13782,26.333333333333332
13783,1400.0
13784,70.5
13785,28.928571428571427
13786,51.5625
13787,79.0
13788,15.0
13789,12.666666666666666
13790,92.5
13791,600.0
13792,69.25
13793,42.5
13794,212.5
13795,36.07142857142857
13796,111.25
13797,77.5
13798,500.0
13799,71.875
13800,10.75
13801,44.285714285714285
13802,44.72222222222222
13803,39.0
13804,75.0
13805,310.0
13806,27.083333333333332
13807,17.0
13808,108.21428571428571
13809,42.5
13810,15.0
13811,56.07142857142857
13812,44.583333333333336
13813,320.0
13814,19.25
13815,43.333333333333336
13816,69.58333333333333
13817,90.0
13818,16.5
13819,159.72222222222223
13820,142.0
13821,106.66666666666667
13822,17.0
13823,50.27777777777778
13824,240.0
13825,95.41666666666667
13826,19.0
13827,54.31818181818182
13828,190.0
13829,34.166666666666664
13830,33.375
13831,241.25
13832,650.0
13833,356.25
13834,41.041666666666664
13835,150.08333333333334
13836,335.0
13837,71.36363636363636
13838,7.5
13839,9.666666666666666
13840,24.0
13841,21.77777777777778
13842,12.0
13843,621.4285714285714
13844,21.5
13845,310.0
13846,46.5
13847,150.08333333333334
13848,81.04166666666667
13849,64.44444444444444
13850,153.63636363636363
13851,47.22222222222222
13852,725.0
13853,123.92857142857143
13854,380.0
13855,67.5
13856,52.5
13857,92.5
13858,100.0
13859,71.33333333333333
13860,1075.0
13861,20.0
13862,35.77777777777778
13863,85.27777777777777
13864,1475.0
13865,8.2
13866,38.214285714285715
13867,12.0
13868,1033.3333333333333
13869,22.6
13870,32.05263157894737
13871,550.0
13872,93.4090909090909
13873,20.666666666666668
13874,47.5
13875,33.125
13876,72.67857142857143
13877,77.5
13878,29.125
13879,67.20588235294117
13880,67.5
13881,57.5
13882,367.5
13883,8.0
13884,6.0
13885,550.0
13886,1350.0
13887,72.95454545454545
13888,50.0
13889,16.333333333333332
13890,13.333333333333334
13891,99.5
13892,286.25
13893,32.8
13894,47.22222222222222
13895,348.0
13896,91.03658536585365
13897,390.0
13898,160.0
13899,18.0
13900,22.88888888888889
13901,45.0
13902,72.5
13903,1050.0
13904,37.642857142857146
13905,44.72222222222222
13906,150.08333333333334
13907,637.5
13908,73.33333333333333
13909,10.0
13910,79.16666666666667
13911,91.36363636363636
13912,465.0
13913,270.0
13914,34.6875
13915,12.0
13916,35.0
13917,10.0
13918,110.0
13919,310.0
13920,8.0
13921,150.0
13922,800.0
13923,69.28571428571429
13924,650.0
13925,240.0
13926,53.0
13927,25.0
13928,16.0
13929,10.0
13930,750.0
13931,105.0
13932,66.76470588235294
13933,510.0
13934,440.0
13935,36.25
13936,1583.3333333333333
13937,101.13636363636364
13938,16.0
13939,59.23076923076923
13940,110.0
13941,54.166666666666664
13942,170.73529411764707
13943,64.26470588235294
13944,46.5
13945,19.571428571428573
13946,24.0
13947,42.5
13948,38.107142857142854
13949,33.75
13950,105.0
13951,14.5
13952,900.0
13953,550.0
13954,45.535714285714285
13955,27.0
13956,31.0
13957,159.72222222222223
13958,240.0
13959,15.5
13960,84.82142857142857
13961,186.66666666666666
13962,420.0
13963,96.71052631578948
13964,3050.0
13965,720.0
13966,113.4375
13967,33.166666666666664
13968,50.333333333333336
13969,56.111111111111114
13970,24.0
13971,22.6
13972,700.0
13973,1950.0
13974,36.15
13975,25.2
13976,42.5
13977,11.0
13978,71.5
13979,375.8333333333333
13980,45.0
13981,493.3333333333333
13982,50.5
13983,152.5
13984,100.0
13985,840.0
13986,33.125
13987,29.0
13988,122.5
13989,48.92857142857143
13990,81.04166666666667
13991,916.6666666666666
13992,50.0
13993,16.333333333333332
13994,63.90625
13995,58.333333333333336
13996,29.0
13997,63.90625
13998,9.4
13999,135.71428571428572
14000,414.0
14001,35.77777777777778
14002,60.0
14003,31.166666666666668
14004,122.5
14005,67.70833333333333
14006,141.11111111111111
14007,132.94117647058823
14008,16.5
14009,890.0
14010,89.82142857142857
14011,190.0
14012,2650.0
14013,10.0
14014,37.5
14015,637.5
14016,80.3125
14017,162.0
14018,141.11111111111111
14019,90.0
14020,77.1875
14021,71.25
14022,1400.0
14023,800.0
14024,350.0
14025,7.0
14026,27.583333333333332
14027,180.0
14028,100.35714285714286
14029,475.0
14030,51.5625
14031,83.125
14032,15.0
14033,46.5
14034,97.72727272727273
14035,16.0
14036,74.5
14037,81.17647058823529
14038,33.333333333333336
14039,13.4
14040,75.0
14041,57.5
14042,21.0
14043,157.0
14044,36.166666666666664
14045,13.0
14046,335.0
14047,10.0
14048,190.0
14049,41.875
14050,17.75
14051,1650.0
14052,10.0
14053,78.125
14054,31.0
14055,215.71428571428572
14056,482.0
14057,76.38888888888889
14058,26.333333333333332
14059,28.5
14060,26.0
14061,550.0
14062,369.44444444444446
14063,1150.0
14064,9.0
14065,34.142857142857146
14066,1150.0
14067,52.0
14068,35.0
14069,16.5
14070,46.25
14071,13.0
14072,67.95454545454545
14073,422.3076923076923
14074,17.75
14075,206.66666666666666
14076,11.5
14077,550.0
14078,40.714285714285715
14079,39.43181818181818
14080,30.4
14081,537.5
14082,56.07142857142857
14083,40.0
14084,7.5
14085,600.0
14086,466.0
14087,14.0
14088,84.5
14089,712.5
14090,72.5
14091,47.083333333333336
14092,67.06521739130434
14093,13.5
14094,73.57142857142857
14095,38.75
14096,170.0
14097,66.66666666666667
14098,49.166666666666664
14099,56.111111111111114
14100,1050.0
14101,20.5
14102,48.0
14103,29.7
14104,6.0
14105,63.57142857142857
14106,241.11111111111111
14107,122.5
14108,365.0
14109,286.25
14110,66.76470588235294
14111,102.5
14112,800.0
14113,43.785714285714285
14114,645.0
14115,138.0
14116,122.5
14117,36.38461538461539
14118,20.666666666666668
14119,13.0
14120,356.25
14121,110.0
14122,105.0
14123,31.142857142857142
14124,214.0
14125,37.5
14126,30.583333333333332
14127,150.0
14128,61.07142857142857
14129,1100.0
14130,14.4
14131,52.708333333333336
14132,63.75
14133,31.875
14134,1700.0
14135,75.0
14136,9.666666666666666
14137,79.44444444444444
14138,14.0
14139,41.666666666666664
14140,140.0
14141,18.0
14142,72.5
14143,57.5
14144,30.833333333333332
14145,13.0
14146,64.64285714285714
14147,14.0
14148,90.0
14149,29.4
14150,48.57142857142857
14151,81.04166666666667
14152,66.76470588235294
14153,156.0
14154,369.44444444444446
14155,370.0
14156,50.27777777777778
14157,135.71428571428572
14158,73.33333333333333
14159,78.125
14160,241.25
14161,41.07142857142857
14162,226.66666666666666
14163,8.0
14164,24.5
14165,28.0
14166,118.125
14167,79.44444444444444
14168,88.75
14169,28.0
14170,286.25
14171,190.41666666666666
14172,260.0
14173,14.5
14174,562.5
14175,825.0
14176,271.875
14177,24.0
14178,8.0
14179,59.166666666666664
14180,27.142857142857142
14181,108.21428571428571
14182,495.0
14183,93.4090909090909
14184,77.1875
14185,3400.0
14186,33.05
14187,1400.0
14188,93.0
14189,60.833333333333336
14190,14.0
14191,58.1578947368421
14192,19.5
14193,67.70833333333333
14194,19.6
14195,30.071428571428573
14196,11.333333333333334
14197,165.0
14198,17.0
14199,49.642857142857146
14200,21.5
14201,464.2857142857143
14202,21.0
14203,46.833333333333336
14204,265.38461538461536
14205,22.0
14206,314.2857142857143
14207,816.6666666666666
14208,333.3333333333333
14209,15.0
14210,215.71428571428572
14211,123.92857142857143
14212,23.5
14213,56.111111111111114
14214,16.0
14215,890.0
14216,1100.0
14217,159.72222222222223
14218,16.25
14219,160.83333333333334
14220,840.0
14221,38.75
14222,25.333333333333332
14223,600.0
14224,80.3125
14225,60.0
14226,46.666666666666664
14227,58.333333333333336
14228,150.0
14229,45.416666666666664
14230,115.625
14231,34.25
14232,87.08333333333333
14233,19.625
14234,15.333333333333334
14235,20.333333333333332
14236,10.0
14237,14.0
14238,81.25
14239,15.0
14240,10.8
14241,62.5
14242,140.0
14243,850.0
14244,18.6
14245,1350.0
14246,45.22727272727273
14247,47.291666666666664
14248,29.0
14249,81.04166666666667
14250,840.0
14251,8.5
14252,15.4
14253,150.0
14254,766.6666666666666
14255,46.25
14256,94.5
14257,377.14285714285717
14258,36.07142857142857
14259,1100.0
14260,48.611111111111114
14261,750.0
14262,335.0
14263,47.5
14264,360.0
14265,900.0
14266,87.5
14267,850.0
14268,22.0
14269,405.0
14270,123.4375
14271,132.94117647058823
14272,63.4375
14273,50.0
14274,21.11111111111111
14275,71.33333333333333
14276,408.75
14277,45.0
14278,983.3333333333334
14279,108.75
14280,488.0
14281,37.5
14282,22.0
14283,66.66666666666667
14284,14.0
14285,10.8
14286,369.44444444444446
14287,56.666666666666664
14288,79.0
14289,56.42857142857143
14290,700.0
14291,25.5625
14292,81.875
14293,1650.0
14294,44.166666666666664
14295,285.0
14296,44.166666666666664
14297,117.77777777777777
14298,39.5
14299,240.0
14300,101.66666666666667
14301,253.33333333333334
14302,330.0
14303,85.0
14304,17.5
14305,21.2
14306,402.5
14307,33.7
14308,373.3333333333333
14309,31.75
14310,18.6
14311,42.5
14312,460.0
14313,750.0
14314,314.2857142857143
14315,22.0
14316,16.5
14317,207.22222222222223
14318,54.166666666666664
14319,375.8333333333333
14320,360.0
14321,12.666666666666666
14322,11.666666666666666
14323,50.0
14324,33.166666666666664
14325,12.375
14326,9.0
14327,24.0
14328,81.5909090909091
14329,1683.3333333333333
14330,1850.0
14331,12.4
14332,150.0
14333,173.91304347826087
14334,24.4
14335,330.0
14336,213.75
14337,50.0
14338,40.0
14339,83.25
14340,72.67857142857143
14341,370.0
14342,1150.0
14343,170.73529411764707
14344,9.0
14345,13.0
14346,20.666666666666668
14347,16.75
14348,6.0
14349,600.0
14350,105.0
14351,58.1578947368421
14352,130.0
14353,150.08333333333334
14354,1000.0
14355,67.5
14356,28.25
14357,1075.0
14358,18.5
14359,132.0
14360,60.0
14361,17.75
14362,42.5
14363,522.5
14364,195.83333333333334
14365,96.71052631578948
14366,27.0
14367,72.85714285714286
14368,13.0
14369,86.66666666666667
14370,11.5
14371,48.0
14372,20.76923076923077
14373,236.0
14374,21.25
14375,20.0
14376,56.666666666666664
14377,75.0
14378,121.5
14379,49.166666666666664
14380,132.0
14381,80.0
14382,70.71428571428571
14383,548.5714285714286
14384,75.0
14385,800.0
14386,56.666666666666664
14387,77.1875
14388,310.0
14389,45.0
14390,95.0
14391,138.0
14392,37.642857142857146
14393,41.25
14394,186.66666666666666
14395,13.0
14396,57.142857142857146
14397,414.0
14398,63.90625
14399,140.0
14400,84.75
14401,562.5
14402,650.0
14403,44.285714285714285
14404,700.0
14405,72.95454545454545
14406,4600.0
14407,857.1428571428571
14408,83.0
14409,50.0
14410,24.0
14411,41.625
14412,265.0
14413,113.33333333333333
14414,51.80555555555556
14415,103.33333333333333
14416,27.5
14417,60.0
14418,47.083333333333336
14419,58.333333333333336
14420,13.0
14421,73.92857142857143
14422,1087.5
14423,11.0
14424,16.0
14425,86.84210526315789
14426,51.80555555555556
14427,162.0
14428,1000.0
14429,53.0
14430,28.375
14431,86.66666666666667
14432,47.5
14433,168.75
14434,150.08333333333334
14435,45.0
14436,97.5
14437,99.5
14438,23.25
14439,48.57142857142857
14440,816.6666666666666
14441,340.0
14442,111.78571428571429
14443,448.57142857142856
14444,47.22222222222222
14445,121.0
14446,55.0
14447,81.5909090909091
14448,9.0
14449,63.90625
14450,108.18181818181819
14451,248.33333333333334
14452,80.0
14453,58.1578947368421
14454,24.5
14455,14.0
14456,93.0
14457,12.0
14458,44.5
14459,390.0
14460,117.5
14461,56.666666666666664
14462,6.0
14463,32.333333333333336
14464,440.0
14465,13.5
14466,30.5
14467,81.04166666666667
14468,138.0
14469,95.0
14470,440.0
14471,9.666666666666666
14472,65.0
14473,46.388888888888886
14474,186.66666666666666
14475,10.0
14476,72.5
14477,173.91304347826087
14478,45.416666666666664
14479,95.0
14480,466.0
14481,46.69642857142857
14482,19.25
14483,16.0
14484,56.666666666666664
14485,198.2608695652174
14486,1250.0
14487,340.0
14488,1300.0
14489,53.333333333333336
14490,27.583333333333332
14491,22.272727272727273
14492,60.0
14493,966.6666666666666
14494,9.666666666666666
14495,59.5
14496,115.625
14497,166.66666666666666
14498,97.5
14499,63.4375
14500,1200.0
14501,2300.0
14502,248.33333333333334
14503,31.166666666666668
14504,37.53846153846154
14505,290.0
14506,200.0
14507,88.125
14508,59.23076923076923
14509,285.0
14510,25.142857142857142
14511,46.25
14512,1016.6666666666666
14513,31.7
14514,58.333333333333336
14515,51.111111111111114
14516,30.125
14517,37.375
14518,27.0
14519,69.375
14520,268.94736842105266
14521,2100.0
14522,140.0
14523,171.25
14524,7.0
14525,275.7142857142857
14526,141.11111111111111
14527,71.36363636363636
14528,27.0
14529,17.75
14530,30.5
14531,105.0
14532,1400.0
14533,120.71428571428571
14534,80.5
14535,55.0
14536,19.5
14537,54.6875
14538,95.625
14539,54.44444444444444
14540,25.0
14541,87.5
14542,25.166666666666668
14543,84.82142857142857
14544,140.0
14545,91.25
14546,369.44444444444446
14547,45.0
14548,47.5
14549,271.875
14550,742.8571428571429
14551,21.0
14552,82.5
14553,156.38888888888889
14554,340.0
14555,47.22222222222222
14556,106.66666666666667
14557,21.0
14558,65.83333333333333
14559,1216.6666666666667
14560,9.0
14561,21.77777777777778
14562,26.5
14563,7.333333333333333
14564,7.0
14565,9.25
14566,23.0
14567,174.16666666666666
14568,18.25
14569,8.0
14570,58.75
14571,11.0
14572,27.5
14573,31.7
14574,122.5
14575,45.535714285714285
14576,32.857142857142854
14577,52.5
14578,363.3333333333333
14579,81.04166666666667
14580,64.16666666666667
14581,650.0
14582,3300.0
14583,106.66666666666667
14584,7.0
14585,51.80555555555556
14586,575.0
14587,421.25
14588,79.44444444444444
14589,130.0
14590,95.0
14591,38.214285714285715
14592,350.0
14593,458.0
14594,24.75
14595,69.58333333333333
14596,38.5
14597,40.9375
14598,30.071428571428573
14599,97.72727272727273
14600,816.6666666666666
14601,56.111111111111114
14602,107.5
14603,38.333333333333336
14604,19.0
14605,118.0
14606,39.43181818181818
14607,94.0
14608,40.0
14609,645.0
14610,900.0
14611,1300.0
14612,89.16666666666667
14613,10.333333333333334
14614,800.0
14615,260.0
14616,32.5
14617,150.0
14618,46.69642857142857
14619,65.0
14620,430.0
14621,34.6875
14622,71.25
14623,106.25
14624,82.5
14625,260.0
14626,2450.0
14627,150.08333333333334
14628,59.166666666666664
14629,3550.0
14630,64.16666666666667
14631,31.875
14632,44.375
14633,52.0
14634,20.0
14635,15.333333333333334
14636,88.125
14637,1137.5
14638,16.0
14639,180.0
14640,40.0
14641,13.166666666666666
14642,82.5
14643,72.67857142857143
14644,16.5
14645,236.42857142857142
14646,310.0
14647,862.5
14648,89.0625
14649,213.75
14650,45.0
14651,530.0
14652,44.285714285714285
14653,92.5
14654,173.91304347826087
14655,91.03658536585365
14656,600.0
14657,480.0
14658,320.0
14659,1900.0
14660,47.5
14661,57.916666666666664
14662,44.5
14663,23.5
14664,154.7826086956522
14665,457.14285714285717
14666,8.0
14667,43.75
14668,56.07142857142857
14669,16.333333333333332
14670,66.25
14671,75.0
14672,106.66666666666667
14673,25.5
14674,236.42857142857142
14675,96.5
14676,81.66666666666667
14677,48.611111111111114
14678,320.0
14679,18.0
14680,600.0
14681,10.5
14682,18.333333333333332
14683,236.42857142857142
14684,464.2857142857143
14685,6.0
14686,89.82142857142857
14687,369.44444444444446
14688,12.0
14689,175.0
14690,56.42857142857143
14691,29.833333333333332
14692,120.0
14693,21.5
14694,285.0
14695,369.44444444444446
14696,12.0
14697,10.5
14698,816.6666666666666
14699,61.5
14700,79.44444444444444
14701,36.166666666666664
14702,96.25
14703,42.5
14704,180.0
14705,47.5
14706,22.6
14707,299.2857142857143
14708,14.2
14709,142.0
14710,248.33333333333334
14711,44.642857142857146
14712,47.0
14713,18.5
14714,3150.0
14715,230.0
14716,28.0
14717,89.82142857142857
14718,45.535714285714285
14719,178.33333333333334
14720,31.8125
14721,70.5
14722,13.0
14723,72.5
14724,27.0
14725,72.95454545454545
14726,69.58333333333333
14727,348.0
14728,15.4
14729,24.833333333333332
14730,2333.3333333333335
14731,550.0
14732,73.75
14733,464.2857142857143
14734,369.44444444444446
14735,414.0
14736,81.5
14737,422.3076923076923
14738,1250.0
14739,590.0
14740,160.83333333333334
14741,90.0
14742,97.5
14743,320.0
14744,32.0
14745,17.0
14746,12.0
14747,17.0
14748,1850.0
14749,207.22222222222223
14750,59.166666666666664
14751,90.0
14752,8.0
14753,17.6
14754,2525.0
14755,117.77777777777777
14756,16.5
14757,76.25
14758,12.333333333333334
14759,79.44444444444444
14760,13.0
14761,84.75
14762,54.44444444444444
14763,118.0
14764,3050.0
14765,1350.0
14766,38.75
14767,465.0
14768,25.0
14769,8.0
14770,530.0
14771,825.0
14772,450.0
14773,460.0
14774,9.5
14775,63.5
14776,260.0
14777,97.5
14778,21.0
14779,22.8
14780,271.875
14781,155.88235294117646
14782,1325.0
14783,48.92857142857143
14784,493.3333333333333
14785,20.833333333333332
14786,106.66666666666667
14787,25.5
14788,9.0
14789,850.0
14790,198.75
14791,370.0
14792,13.5
14793,206.66666666666666
14794,175.0
14795,10.0
14796,480.0
14797,72.5
14798,7.0
14799,36.470588235294116
14800,67.70833333333333
14801,13.0
14802,45.0
14803,89.82142857142857
14804,79.44444444444444
14805,67.95454545454545
14806,40.0
14807,1325.0
14808,63.75
14809,19.0
14810,122.5
14811,49.705882352941174
14812,35.25
14813,15.0
14814,29.833333333333332
14815,81.34615384615384
14816,223.07692307692307
14817,126.25
14818,132.0
14819,800.0
14820,81.5
14821,81.04166666666667
14822,66.76470588235294
14823,59.23076923076923
14824,198.5
14825,2250.0
14826,25.5
14827,98.88888888888889
14828,80.0
14829,130.0
14830,44.583333333333336
14831,24.785714285714285
14832,95.625
14833,20.0
14834,2950.0
14835,59.166666666666664
14836,16.0
14837,72.5
14838,284.0
14839,850.0
14840,57.916666666666664
14841,51.80555555555556
14842,6.0
14843,96.66666666666667
14844,975.0
14845,152.5
14846,33.3125
14847,74.54545454545455
14848,75.0
14849,58.333333333333336
14850,108.75
14851,19.666666666666668
14852,20.5
14853,24.833333333333332
14854,35.0
14855,102.3076923076923
14856,440.0
14857,725.0
14858,79.44444444444444
14859,576.4285714285714
14860,230.0
14861,12.0
14862,35.0
14863,174.16666666666666
14864,268.94736842105266
14865,62.5
14866,203.33333333333334
14867,271.875
14868,15.571428571428571
14869,10.0
14870,59.166666666666664
14871,576.4285714285714
14872,383.3333333333333
14873,198.75
14874,107.3076923076923
14875,66.76470588235294
14876,27.142857142857142
14877,111.0
14878,14.666666666666666
14879,168.75
14880,55.0
14881,20.666666666666668
14882,45.0
14883,633.3333333333334
14884,1000.0
14885,67.5
14886,185.0
14887,185.0
14888,8.666666666666666
14889,54.31818181818182
14890,36.470588235294116
14891,30.583333333333332
14892,107.1875
14893,58.333333333333336
14894,1550.0
14895,9.0
14896,314.2857142857143
14897,81.5
14898,27.375
14899,184.0
14900,10.5
14901,56.125
14902,58.1578947368421
14903,8.0
14904,51.458333333333336
14905,75.68181818181819
14906,350.0
14907,9.0
14908,94.26470588235294
14909,18.6
14910,111.78571428571429
14911,13.0
14912,25.333333333333332
14913,31.4375
14914,82.5
14915,97.5
14916,645.0
14917,470.0
14918,27.583333333333332
14919,51.42857142857143
14920,150.0
14921,1500.0
14922,36.45
14923,67.5
14924,1950.0
14925,16.0
14926,750.0
14927,87.5
14928,65.0
14929,130.0
14930,9.0
14931,34.25
14932,14.666666666666666
14933,369.44444444444446
14934,21.0
14935,30.0
14936,14.2
14937,46.71875
14938,650.0
14939,390.0
14940,369.44444444444446
14941,41.666666666666664
14942,118.0
14943,45.535714285714285
14944,241.66666666666666
14945,97.5
14946,38.75
14947,47.291666666666664
14948,111.25
14949,727.7777777777778
14950,46.71875
14951,56.111111111111114
14952,175.71428571428572
14953,36.07142857142857
14954,1250.0
14955,29.625
14956,7.0
14957,37.53846153846154
14958,81.04166666666667
14959,725.0
14960,67.95454545454545
14961,34.142857142857146
14962,43.6764705882353
14963,32.333333333333336
14964,56.666666666666664
14965,44.72222222222222
14966,105.0
14967,750.0
14968,236.42857142857142
14969,93.5
14970,113.33333333333333
14971,3000.0
14972,600.0
14973,58.333333333333336
14974,21.25
14975,22.333333333333332
14976,2000.0
14977,35.77777777777778
14978,2500.0
14979,300.0
14980,45.357142857142854
14981,57.5
14982,131.11111111111111
14983,650.0
14984,58.333333333333336
14985,84.5
14986,51.5625
14987,131.11111111111111
14988,24.0
14989,21.77777777777778
14990,195.83333333333334
14991,650.0
14992,31.142857142857142
14993,700.0
14994,6.0
14995,31.6
14996,30.0
14997,1050.0
14998,62.5
14999,121.5
15000,50.0
15001,170.0
15002,46.69642857142857
15003,380.0
15004,8.0
15005,890.0
15006,12.0
15007,27.0
15008,28.0
15009,912.5
15010,36.5
15011,28.0
15012,28.833333333333332
15013,54.31818181818182
15014,29.0
15015,132.94117647058823
15016,26.0
15017,67.70833333333333
15018,25.2
15019,69.25
15020,54.31818181818182
15021,18.5
15022,117.77777777777777
15023,48.5
15024,45.22727272727273
15025,49.166666666666664
15026,30.071428571428573
15027,59.5
15028,44.285714285714285
15029,440.0
15030,46.5
15031,2100.0
15032,376.0
15033,40.0
15034,170.73529411764707
15035,25.0
15036,46.5
15037,186.66666666666666
15038,30.5
15039,131.11111111111111
15040,27.6
15041,47.5
15042,73.33333333333333
15043,628.0
15044,88.125
15045,54.44444444444444
15046,275.7142857142857
15047,56.111111111111114
15048,650.0
15049,49.705882352941174
15050,38.107142857142854
15051,488.0
15052,42.5
15053,68.21428571428571
15054,9.5
15055,75.0
15056,1150.0
15057,172.5
15058,800.0
15059,59.0
15060,3400.0
15061,30.333333333333332
15062,84.5
15063,88.125
15064,1150.0
15065,283.75
15066,59.0
15067,12.0
15068,22.88888888888889
15069,426.6666666666667
15070,30.5
15071,38.75
15072,203.33333333333334
15073,130.0
15074,174.16666666666666
15075,49.705882352941174
15076,320.0
15077,14.0
15078,467.14285714285717
15079,135.71428571428572
15080,61.5
15081,250.0
15082,20.833333333333332
15083,271.875
15084,198.2608695652174
15085,22.6
15086,96.71052631578948
15087,120.0
15088,13.0
15089,72.5
15090,14.2
15091,24.75
15092,2150.0
15093,365.0
15094,48.611111111111114
15095,480.0
15096,26.0
15097,302.5
15098,85.27777777777777
15099,1300.0
15100,440.0
15101,23.25
15102,3600.0
15103,46.666666666666664
15104,50.833333333333336
15105,20.5
15106,28.958333333333332
15107,63.5
15108,46.25
15109,10.0
15110,24.785714285714285
15111,63.5
15112,515.0
15113,131.11111111111111
15114,67.1875
15115,88.5
15116,850.0
15117,29.4
15118,190.0
15119,900.0
15120,77.1875
15121,35.68181818181818
15122,42.0
15123,537.5
15124,180.0
15125,9.5
15126,84.58333333333333
15127,40.0
15128,299.2857142857143
15129,152.5
15130,77.91666666666667
15131,1100.0
15132,1100.0
15133,10.0
15134,66.25
15135,25.166666666666668
15136,36.38461538461539
15137,71.5
15138,58.75
15139,10.0
15140,88.5
15141,115.625
15142,800.0
15143,75.0
15144,69.28571428571429
15145,16.5
15146,108.0
15147,825.0
15148,51.42857142857143
15149,68.08823529411765
15150,365.0
15151,422.3076923076923
15152,56.42857142857143
15153,33.05
15154,2425.0
15155,640.0
15156,133.33333333333334
15157,45.0
15158,333.3333333333333
15159,212.5
15160,57.5
15161,47.5
15162,52.708333333333336
15163,16.0
15164,110.0
15165,31.61111111111111
15166,265.0
15167,271.875
15168,72.95454545454545
15169,218.33333333333334
15170,9.25
15171,96.25
15172,1850.0
15173,300.6666666666667
15174,140.0
15175,600.0
15176,21.0
15177,19.0
15178,213.75
15179,500.0
15180,57.5
15181,29.4
15182,89.82142857142857
15183,52.5
15184,290.0
15185,25.0
15186,52.5
15187,198.5
15188,81.34615384615384
15189,110.0
15190,107.3076923076923
15191,95.26315789473684
15192,27.142857142857142
15193,57.5
15194,63.57142857142857
15195,890.0
15196,14.0
15197,13.166666666666666
15198,40.0
15199,28.0
15200,71.25
15201,123.92857142857143
15202,140.0
15203,67.20588235294117
15204,51.42857142857143
15205,97.75
15206,83.125
15207,466.0
15208,71.875
15209,69.58333333333333
15210,29.0
15211,1550.0
15212,213.75
15213,59.166666666666664
15214,16.25
15215,34.166666666666664
15216,29.166666666666668
15217,66.76470588235294
15218,67.70833333333333
15219,11.0
15220,475.0
15221,91.03658536585365
15222,58.333333333333336
15223,1300.0
15224,62.5
15225,20.0
15226,1150.0
15227,69.0
15228,35.0
15229,52.5
15230,160.0
15231,7.0
15232,14.0
15233,15.0
15234,45.22727272727273
15235,42.0
15236,825.0
15237,64.44444444444444
15238,84.16666666666667
15239,10.0
15240,18.0
15241,10.0
15242,369.44444444444446
15243,35.0
15244,33.7
15245,290.0
15246,207.22222222222223
15247,218.33333333333334
15248,190.0
15249,30.5
15250,900.0
15251,20.76923076923077
15252,98.33333333333333
15253,530.0
15254,10.0
15255,775.0
15256,49.583333333333336
15257,67.5
15258,28.0
15259,54.44444444444444
15260,67.5
15261,22.333333333333332
15262,76.25
15263,59.5
15264,268.0
15265,27.875
15266,68.75
15267,204.28571428571428
15268,59.285714285714285
15269,160.83333333333334
15270,61.07142857142857
15271,13.4
15272,20.76923076923077
15273,591.6666666666666
15274,38.333333333333336
15275,32.5
15276,207.22222222222223
15277,50.0
15278,81.17647058823529
15279,41.666666666666664
15280,67.95454545454545
15281,101.13636363636364
15282,40.0
15283,22.272727272727273
15284,81.875
15285,32.75
15286,36.8
15287,154.7826086956522
15288,32.857142857142854
15289,32.5
15290,37.5
15291,8.666666666666666
15292,645.0
15293,67.20588235294117
15294,6.0
15295,10.666666666666666
15296,305.0
15297,320.0
15298,46.5
15299,36.611111111111114
15300,131.11111111111111
15301,16.25
15302,13.4
15303,75.0
15304,212.5
15305,69.28571428571429
15306,14.0
15307,1850.0
15308,28.958333333333332
15309,13.0
15310,18.0
15311,56.666666666666664
15312,448.57142857142856
15313,576.4285714285714
15314,95.1923076923077
15315,10.5
15316,20.0
15317,31.0
15318,271.875
15319,45.0
15320,57.857142857142854
15321,223.07692307692307
15322,213.75
15323,4400.0
15324,1250.0
15325,44.6875
15326,213.75
15327,32.05263157894737
15328,50.625
15329,3400.0
15330,33.05
15331,64.53125
15332,41.25
15333,16.5
15334,88.5
15335,314.2857142857143
15336,20.666666666666668
15337,24.0
15338,37.5
15339,35.142857142857146
15340,16.5
15341,12.333333333333334
15342,71.875
15343,14.0
15344,825.0
15345,47.5
15346,141.11111111111111
15347,241.66666666666666
15348,14.0
15349,108.18181818181819
15350,36.166666666666664
15351,650.0
15352,59.5
15353,69.28571428571429
15354,14.0
15355,69.64285714285714
15356,72.5
15357,415.0
15358,93.4090909090909
15359,21.0
15360,7.0
15361,67.5
15362,50.27777777777778
15363,594.4444444444445
15364,43.6764705882353
15365,383.3333333333333
15366,95.0
15367,45.0
15368,650.0
15369,46.69642857142857
15370,15.0
15371,857.1428571428571
15372,14.666666666666666
15373,950.0
15374,1400.0
15375,108.18181818181819
15376,121.0
15377,25.333333333333332
15378,46.5
15379,267.5
15380,1875.0
15381,340.0
15382,173.91304347826087
15383,213.75
15384,71.5
15385,12.0
15386,1025.0
15387,37.714285714285715
15388,19.0
15389,18.5
15390,27.375
15391,28.0
15392,72.5
15393,900.0
15394,38.0
15395,22.88888888888889
15396,117.77777777777777
15397,40.9375
15398,16.625
15399,80.45454545454545
15400,1050.0
15401,6.0
15402,189.80769230769232
