id,y
14410,24.8
14411,37.75
14412,252.0
14413,116.75
14414,39.25
14415,117.0
14416,24.0
14417,58.0
14418,45.0
14419,55.75
14420,8.1
14421,82.25
14422,1295.0
14423,9.8
14424,15.1
14425,90.0
14426,48.75
14427,185.0
14428,890.0
14429,53.1
14430,31.05
14431,83.25
14432,55.0
14433,158.5
14434,169.0
14435,50.25
14436,92.25
14437,109.0
14438,18.5
14439,51.75
14440,770.0
14441,356.0
14442,75.25
14443,356.0
14444,45.0
14445,96.25
14446,116.5
14447,81.5
14448,9.0
14449,62.5
14450,107.0
14451,207.0
14452,79.25
14453,59.5
14454,25.7
14455,13.8
14456,97.0
14457,12.6
14458,47.75
14459,447.0
14460,108.5
14461,58.0
14462,6.0
14463,33.75
14464,448.0
14465,13.5
14466,17.5
14467,90.0
14468,136.0
14469,80.75
14470,444.0
14471,7.5
14472,52.75
14473,44.4
14474,176.75
14475,10.7
14476,92.75
14477,183.0
14478,53.5
14479,81.5
14480,476.0
14481,41.25
14482,15.3
14483,17.3
14484,59.5
14485,184.0
14486,1405.0
14487,358.0
14488,1320.0
14489,46.0
14490,29.25
14491,23.65
14492,63.25
14493,990.0
14494,10.0
14495,70.0
14496,105.0
14497,192.0
14498,96.0
14499,65.75
14500,1150.0
14501,2605.0
14502,299.0
14503,33.55
14504,41.75
14505,291.0
14506,234.0
14507,86.25
14508,55.25
14509,355.0
14510,18.7
14511,49.75
14512,1020.0
14513,32.2
14514,60.75
14515,55.0
14516,34.55
14517,38.7
14518,25.9
14519,63.5
14520,309.0
14521,2480.0
14522,301.0
14523,190.0
14524,7.1
14525,265.0
14526,147.0
14527,78.25
14528,26.2
14529,19.0
14530,29.45
14531,103.0
14532,1605.0
14533,122.0
14534,96.5
14535,57.75
14536,20.5
14537,58.25
14538,84.0
14539,59.25
14540,25.9
14541,118.75
14542,22.0
14543,76.5
14544,127.0
14545,113.0
14546,379.0
14547,252.5
14548,50.5
14549,263.0
14550,805.0
14551,30.25
14552,84.5
14553,138.0
14554,367.0
14555,37.5
14556,107.0
14557,15.7
14558,66.25
14559,1290.0
14560,9.1
14561,20.2
14562,30.8
14563,7.3
14564,7.5
14565,11.2
14566,20.5
14567,176.0
14568,16.5
14569,8.1
14570,74.25
14571,9.4
14572,26.35
14573,41.85
14574,136.0
14575,54.5
14576,32.5
14577,57.5
14578,250.0
14579,88.75
14580,48.25
14581,735.0
14582,3980.0
14583,118.75
14584,9.9
14585,65.0
14586,554.0
14587,401.0
14588,89.5
14589,143.0
14590,153.5
14591,43.5
14592,319.0
14593,392.0
14594,29.3
14595,69.75
14596,42.25
14597,29.5
14598,27.0
14599,107.5
14600,805.0
14601,41.75
14602,74.25
14603,44.25
14604,15.2
14605,117.75
14606,44.75
14607,104.0
14608,54.95
14609,590.0
14610,840.0
14611,1315.0
14612,72.5
14613,11.0
14614,825.0
14615,317.0
14616,40.0
14617,143.0
14618,43.5
14619,65.75
14620,492.0
14621,34.0
14622,72.75
14623,105.0
14624,80.5
14625,190.0
14626,2230.0
14627,175.0
14628,41.0
14629,4185.0
14630,65.25
14631,31.5
14632,44.5
14633,54.0
14634,21.2
14635,16.1
14636,80.75
14637,890.0
14638,8.2
14639,154.75
14640,38.5
14641,14.1
14642,83.75
14643,74.0
14644,14.2
14645,224.0
14646,292.0
14647,765.0
14648,89.0
14649,211.0
14650,44.5
14651,510.0
14652,48.0
14653,102.0
14654,178.0
14655,99.5
14656,561.0
14657,404.0
14658,317.0
14659,2170.0
14660,40.0
14661,65.0
14662,49.5
14663,27.2
14664,165.0
14665,508.0
14666,9.4
14667,31.85
14668,56.0
14669,14.5
14670,70.0
14671,78.25
14672,106.5
14673,33.65
14674,240.0
14675,84.5
14676,79.25
14677,51.0
14678,393.0
14679,15.4
14680,509.0
14681,12.2
14682,19.3
14683,291.0
14684,498.0
14685,7.2
14686,93.0
14687,359.0
14688,13.0
14689,205.0
14690,62.25
14691,33.85
14692,123.0
14693,20.2
14694,281.0
14695,354.0
14696,33.25
14697,10.3
14698,820.0
14699,61.5
14700,92.0
14701,36.3
14702,98.0
14703,45.0
14704,220.0
14705,52.25
14706,31.05
14707,359.0
14708,11.4
14709,148.0
14710,277.0
14711,48.25
14712,53.0
14713,12.2
14714,3975.0
14715,292.0
14716,29.1
14717,84.25
14718,33.25
14719,181.0
14720,36.15
14721,68.75
14722,13.3
14723,67.75
14724,29.75
14725,78.75
14726,67.25
14727,382.0
14728,11.0
14729,19.5
14730,2460.0
14731,590.0
14732,77.0
14733,491.0
14734,240.0
14735,423.0
14736,96.75
14737,428.0
14738,1340.0
14739,585.0
14740,154.0
14741,91.0
14742,97.0
14743,367.0
14744,38.5
14745,16.1
14746,11.1
14747,22.6
14748,1815.0
14749,180.0
14750,59.75
14751,100.0
14752,9.9
14753,19.6
14754,1050.0
14755,113.5
14756,15.1
14757,77.5
14758,12.8
14759,91.0
14760,12.8
14761,85.0
14762,50.25
14763,128.0
14764,2870.0
14765,1345.0
14766,37.2
14767,437.0
14768,34.9
14769,7.3
14770,472.0
14771,870.0
14772,341.0
14773,589.0
14774,9.2
14775,66.0
14776,249.0
14777,101.5
14778,20.8
14779,24.0
14780,299.0
14781,170.0
14782,1090.0
14783,50.0
14784,468.0
14785,22.0
14786,103.75
14787,23.6
14788,9.6
14789,910.0
14790,105.25
14791,348.0
14792,14.0
14793,218.0
14794,162.5
14795,10.8
14796,557.0
14797,73.75
14798,7.2
14799,35.25
14800,66.25
14801,13.1
14802,51.5
14803,85.0
14804,76.75
14805,67.5
14806,36.2
14807,1655.0
14808,63.75
14809,17.9
14810,110.5
14811,44.5
14812,37.1
14813,18.2
14814,21.6
14815,78.5
14816,235.0
14817,121.75
14818,128.0
14819,800.0
14820,82.75
14821,87.5
14822,62.5
14823,49.7
14824,160.0
14825,2020.0
14826,23.65
14827,105.25
14828,102.75
14829,140.0
14830,45.65
14831,23.7
14832,114.0
14833,14.6
14834,2950.0
14835,59.75
14836,17.6
14837,75.25
14838,316.0
14839,685.0
14840,60.75
14841,58.25
14842,7.0
14843,111.0
14844,980.0
14845,149.0
14846,36.0
14847,73.0
14848,85.75
14849,57.5
14850,113.0
14851,17.5
14852,30.15
14853,18.1
14854,36.25
14855,91.5
14856,472.0
14857,695.0
14858,76.0
14859,568.0
14860,239.0
14861,11.2
14862,37.0
14863,142.0
14864,183.0
14865,52.2
14866,199.0
14867,298.0
14868,16.2
14869,9.0
14870,65.75
14871,307.0
14872,427.0
14873,219.0
14874,103.0
14875,63.5
14876,28.2
14877,92.0
14878,16.7
14879,179.0
14880,52.25
14881,21.5
14882,47.25
14883,587.0
14884,910.0
14885,76.25
14886,158.0
14887,165.0
14888,8.4
14889,65.0
14890,38.25
14891,32.35
14892,161.25
14893,67.75
14894,1495.0
14895,10.0
14896,286.0
14897,93.25
14898,25.7
14899,178.0
14900,10.3
14901,60.2
14902,61.25
14903,7.2
14904,47.25
14905,75.5
14906,376.0
14907,8.2
14908,63.75
14909,14.2
14910,134.0
14911,17.6
14912,21.0
14913,35.05
14914,88.25
14915,102.25
14916,725.0
14917,482.0
14918,26.9
14919,68.75
14920,153.0
14921,2020.0
14922,46.0
14923,75.25
14924,1910.0
14925,15.0
14926,770.0
14927,112.0
14928,69.0
14929,119.0
14930,8.9
14931,36.25
14932,13.8
14933,376.0
14934,18.7
14935,46.5
14936,15.8
14937,40.25
14938,665.0
14939,362.0
14940,342.0
14941,45.25
14942,121.0
14943,45.75
14944,248.0
14945,102.5
14946,36.65
14947,51.75
14948,114.0
14949,810.0
14950,43.75
14951,51.5
14952,202.0
14953,40.25
14954,1140.0
14955,27.45
14956,10.6
14957,46.0
14958,89.75
14959,675.0
14960,70.0
14961,33.75
14962,43.4
14963,30.9
14964,53.25
14965,33.5
14966,105.0
14967,531.0
14968,221.0
14969,94.5
14970,113.0
14971,2005.0
14972,775.0
14973,62.25
14974,21.0
14975,21.0
14976,1780.0
14977,37.25
14978,2900.0
14979,615.0
14980,47.5
14981,74.75
14982,122.0
14983,940.0
14984,60.25
14985,86.0
14986,53.25
14987,122.0
14988,25.8
14989,20.1
14990,216.0
14991,640.0
14992,31.75
14993,785.0
14994,6.0
14995,31.05
14996,29.35
14997,1000.0
14998,60.5
14999,127.0
15000,52.25
15001,170.0
15002,49.0
15003,393.0
15004,7.7
15005,910.0
15006,10.3
15007,21.1
15008,31.2
15009,935.0
15010,39.75
15011,32.35
15012,35.7
15013,64.75
15014,24.8
15015,123.0
15016,35.55
15017,65.25
15018,26.6
15019,67.5
15020,41.5
15021,17.8
15022,122.0
15023,54.25
15024,47.75
15025,32.25
15026,33.65
15027,67.25
15028,48.25
15029,477.0
15030,57.5
15031,1930.0
15032,396.0
15033,38.0
15034,84.25
15035,29.15
15036,42.25
15037,204.0
15038,27.6
15039,104.25
15040,28.25
15041,47.5
15042,74.0
15043,665.0
15044,96.0
15045,56.0
15046,245.0
15047,50.5
15048,680.0
15049,59.75
15050,39.0
15051,523.0
15052,37.5
15053,69.25
15054,10.7
15055,72.75
15056,960.0
15057,174.0
15058,900.0
15059,54.5
15060,3290.0
15061,32.45
15062,80.0
15063,78.0
15064,1165.0
15065,308.0
15066,54.25
15067,11.3
15068,23.3
15069,496.0
15070,30.5
15071,50.75
15072,263.0
15073,157.25
15074,166.5
15075,56.25
15076,385.0
15077,13.9
15078,455.0
15079,147.0
15080,56.75
15081,319.0
15082,20.9
15083,259.0
15084,228.0
15085,30.1
15086,68.5
15087,91.5
15088,12.9
15089,82.75
15090,15.0
15091,26.05
15092,2865.0
15093,365.0
15094,52.25
15095,423.0
15096,39.0
15097,275.0
15098,87.75
15099,1290.0
15100,463.0
15101,27.25
15102,3360.0
15103,42.75
15104,51.0
15105,17.2
15106,31.45
15107,63.25
15108,47.25
15109,7.2
15110,24.65
15111,70.75
15112,635.0
15113,137.0
15114,67.75
15115,92.25
15116,800.0
15117,35.65
15118,178.0
15119,635.0
15120,81.75
15121,40.25
15122,45.0
15123,394.0
15124,177.0
15125,6.2
15126,82.75
15127,36.75
15128,291.0
15129,178.0
15130,65.0
15131,1920.0
15132,1250.0
15133,11.3
15134,81.75
15135,24.9
15136,34.8
15137,89.0
15138,42.25
15139,11.3
15140,88.75
15141,110.0
15142,645.0
15143,61.0
15144,51.5
15145,23.7
15146,102.25
15147,930.0
15148,58.25
15149,70.25
15150,322.0
15151,387.0
15152,54.6
15153,31.5
15154,2380.0
15155,568.0
15156,112.0
15157,89.5
15158,348.0
15159,232.0
15160,55.75
15161,54.5
15162,52.25
15163,15.0
15164,106.5
15165,31.9
15166,299.0
15167,274.0
15168,72.25
15169,206.0
15170,11.7
15171,99.0
15172,2245.0
15173,340.0
15174,31.45
15175,556.0
15176,16.3
15177,19.15
15178,200.0
15179,520.0
15180,49.75
15181,34.75
15182,62.0
15183,53.25
15184,309.0
15185,22.8
15186,44.75
15187,226.0
15188,75.0
15189,167.0
15190,109.0
15191,93.75
15192,17.0
15193,56.85
15194,75.0
15195,890.0
15196,15.7
15197,13.8
15198,38.25
15199,11.7
15200,77.0
15201,146.0
15202,111.25
15203,69.25
15204,63.25
15205,105.75
15206,80.75
15207,455.0
15208,80.25
15209,66.75
15210,26.4
15211,1495.0
15212,227.0
15213,66.5
15214,15.9
15215,34.75
15216,37.25
15217,65.25
15218,67.5
15219,9.9
15220,563.0
15221,99.5
15222,70.75
15223,1330.0
15224,56.5
15225,22.4
15226,1360.0
15227,53.5
15228,31.25
15229,49.25
15230,157.0
15231,8.6
15232,13.7
15233,20.0
15234,32.4
15235,38.75
15236,765.0
15237,65.0
15238,94.75
15239,15.0
15240,20.9
15241,9.5
15242,352.0
15243,31.95
15244,39.5
15245,291.0
15246,197.0
15247,206.0
15248,231.0
15249,27.0
15250,1185.0
15251,21.8
15252,97.75
15253,477.0
15254,21.3
15255,945.0
15256,52.5
15257,70.25
15258,22.0
15259,62.0
15260,62.0
15261,20.85
15262,123.5
15263,55.0
15264,197.0
15265,30.75
15266,79.5
15267,172.75
15268,52.25
15269,146.0
15270,55.75
15271,14.3
15272,20.5
15273,666.0
15274,38.75
15275,29.65
15276,219.0
15277,51.5
15278,83.5
15279,42.25
15280,64.25
15281,115.5
15282,30.65
15283,27.45
15284,66.0
15285,33.55
15286,43.9
15287,205.0
15288,30.05
15289,55.45
15290,37.9
15291,10.5
15292,660.0
15293,75.75
15294,6.0
15295,7.5
15296,303.0
15297,312.0
15298,40.35
15299,40.5
15300,137.0
15301,16.6
15302,14.7
15303,77.5
15304,198.0
15305,51.5
15306,11.5
15307,1095.0
15308,29.35
15309,16.2
15310,17.3
15311,49.5
15312,542.0
15313,584.0
15314,96.5
15315,12.6
15316,21.9
15317,38.2
15318,274.0
15319,50.75
15320,45.5
15321,240.0
15322,238.0
15323,3280.0
15324,1115.0
15325,36.25
15326,214.0
15327,31.0
15328,50.75
15329,3275.0
15330,33.15
15331,66.25
15332,38.25
15333,15.5
15334,72.25
15335,257.0
15336,20.1
15337,28.0
15338,35.1
15339,38.35
15340,16.8
15341,19.0
15342,71.25
15343,15.5
15344,700.0
15345,45.75
15346,124.0
15347,227.0
15348,18.9
15349,110.0
15350,37.5
15351,711.0
15352,69.5
15353,69.25
15354,15.3
15355,69.5
15356,65.25
15357,468.0
15358,99.75
15359,24.5
15360,7.3
15361,74.5
15362,48.0
15363,536.0
15364,46.75
15365,365.0
15366,88.75
15367,50.25
15368,506.0
15369,42.5
15370,15.3
15371,805.0
15372,19.6
15373,1355.0
15374,1530.0
15375,115.0
15376,96.25
15377,24.85
15378,35.7
15379,303.0
15380,2065.0
15381,368.0
15382,181.0
15383,214.0
15384,82.75
15385,14.0
15386,940.0
15387,35.25
15388,18.9
15389,28.15
15390,24.6
15391,26.2
15392,81.25
15393,965.0
15394,44.7
15395,16.9
15396,106.5
15397,43.75
15398,15.8
15399,79.5
15400,950.0
15401,7.1
15402,177.0
15403,36.1
15404,885.0
15405,90.0
15406,45.5
15407,30.65
15408,51.0
15409,132.0
15410,76.5
15411,173.0
15412,259.0
15413,124.0
15414,50.5
15415,35.0
15416,18.5
15417,87.0
15418,16.1
15419,41.0
15420,10.0
15421,540.0
15422,308.0
15423,18.2
15424,20.3
15425,64.75
15426,42.65
15427,12.6
15428,44.25
15429,76.0
15430,87.25
15431,86.25
15432,112.0
15433,116.5
15434,33.5
15435,47.75
15436,2535.0
15437,12.3
15438,89.5
15439,89.0
15440,45.55
15441,47.1
15442,22.3
15443,19.2
15444,40.25
15445,730.0
15446,1420.0
15447,805.0
15448,1670.0
15449,180.0
15450,106.5
15451,335.0
15452,51.5
15453,81.25
15454,17.1
15455,142.0
15456,31.25
15457,177.0
15458,61.25
15459,28.65
15460,590.0
15461,146.0
15462,12.0
15463,113.5
15464,29.45
15465,14.4
15466,40.75
15467,32.35
15468,575.0
15469,775.0
15470,90.0
15471,22.6
15472,73.5
15473,58.75
15474,267.0
15475,18.0
15476,98.75
15477,100.5
15478,36.5
15479,72.25
15480,38.95
15481,3680.0
15482,35.5
15483,50.25
15484,585.0
15485,98.0
15486,635.0
15487,50.5
15488,107.25
15489,70.0
15490,1610.0
15491,76.5
15492,31.55
15493,30.45
15494,3260.0
15495,69.25
15496,69.5
15497,87.0
15498,51.25
15499,45.25
15500,101.75
15501,96.25
15502,181.0
15503,68.75
15504,44.75
15505,461.0
15506,88.5
15507,38.5
15508,36.65
15509,85.25
15510,28.65
15511,7.2
15512,23.9
15513,49.75
15514,35.45
15515,20.55
15516,95.75
15517,258.0
15518,1130.0
15519,29.65
15520,42.0
15521,124.0
15522,40.5
15523,42.35
15524,930.0
15525,157.75
15526,70.0
15527,53.75
15528,88.25
15529,65.5
15530,7.1
15531,292.0
15532,11.8
15533,28.05
15534,148.0
15535,105.75
15536,62.5
15537,74.5
15538,39.0
15539,83.5
15540,36.9
15541,485.0
15542,6.0
15543,35.75
15544,15.8
15545,45.65
15546,67.75
15547,78.25
15548,89.75
15549,57.75
15550,170.0
15551,82.75
15552,30.5
15553,116.75
15554,7.1
15555,304.0
15556,48.75
15557,331.0
15558,567.0
15559,635.0
15560,79.25
15561,85.75
15562,328.0
15563,299.0
15564,198.0
15565,278.0
15566,206.0
15567,695.0
15568,25.5
15569,117.25
15570,67.75
15571,32.95
15572,361.0
15573,102.5
15574,467.0
15575,9.7
15576,71.75
15577,373.0
15578,1705.0
15579,58.0
15580,30.8
15581,2155.0
15582,35.3
15583,162.0
15584,165.0
15585,281.0
15586,1005.0
15587,2030.0
15588,52.75
15589,49.75
15590,12.9
15591,60.0
15592,855.0
15593,43.5
15594,81.0
15595,235.0
15596,86.5
15597,55.0
15598,394.0
15599,51.75
15600,412.0
15601,1025.0
15602,45.75
15603,35.15
15604,14.7
15605,330.0
15606,72.0
15607,57.25
15608,9.4
15609,68.75
15610,23.5
15611,48.25
15612,1190.0
15613,12.7
15614,31.75
15615,517.0
15616,342.0
15617,263.0
15618,131.0
15619,8.0
15620,150.0
15621,629.0
15622,21.0
15623,277.0
15624,37.9
15625,105.0
15626,82.75
15627,214.0
15628,74.0
15629,475.0
15630,18.2
15631,127.25
15632,135.75
15633,17.8
15634,32.2
15635,42.0
15636,60.25
15637,29.85
15638,315.0
15639,122.0
15640,125.0
15641,820.0
15642,53.0
15643,18.9
15644,65.25
15645,10.8
15646,21.0
15647,210.0
15648,14.2
15649,28.7
15650,38.4
15651,107.75
15652,45.0
15653,24.4
15654,56.0
15655,1560.0
15656,146.0
15657,292.0
15658,352.0
15659,207.0
15660,87.0
15661,252.0
15662,48.5
15663,680.0
15664,86.5
15665,89.25
15666,15.4
15667,334.0
15668,59.5
15669,10.6
15670,18.1
15671,76.25
15672,12.5
15673,11.4
15674,342.0
15675,8.0
15676,448.0
15677,130.0
15678,36.85
15679,58.0
15680,102.75
15681,508.0
15682,26.3
15683,19.2
15684,113.0
15685,23.5
15686,137.0
15687,515.0
15688,50.25
15689,18.7
15690,46.5
15691,16.2
15692,102.5
15693,455.0
15694,258.0
15695,105.75
15696,196.75
15697,1020.0
15698,34.75
15699,139.75
15700,49.5
15701,23.3
15702,35.55
15703,54.75
15704,45.2
15705,32.65
15706,24.65
15707,29.2
15708,64.25
15709,45.0
15710,27.6
15711,738.0
15712,21.8
15713,715.0
15714,7.3
15715,21.4
15716,46.0
15717,80.0
15718,31.15
15719,39.5
15720,875.0
15721,1860.0
15722,68.0
15723,373.0
15724,49.0
15725,49.5
15726,158.0
15727,55.5
15728,68.25
15729,187.0
15730,71.5
15731,42.75
15732,24.6
15733,197.75
15734,21.7
15735,71.75
15736,27.8
15737,99.5
15738,23.9
15739,32.5
15740,78.75
15741,534.0
15742,39.0
15743,176.0
15744,94.75
15745,55.5
15746,735.0
15747,351.0
15748,16.2
15749,625.0
15750,140.0
15751,333.0
15752,60.75
15753,58.5
15754,192.0
15755,71.0
15756,130.0
15757,680.0
15758,4150.0
15759,30.0
15760,14.2
15761,95.0
15762,18.3
15763,33.3
15764,92.75
15765,73.75
15766,368.0
15767,80.75
15768,112.0
15769,152.5
15770,92.25
15771,412.0
15772,45.4
15773,645.0
15774,372.0
15775,26.95
15776,6.0
15777,23.6
15778,10.5
15779,36.3
15780,35.05
15781,73.75
15782,30.2
15783,33.7
15784,17.4
15785,45.0
15786,542.0
15787,297.0
15788,112.0
15789,60.55
15790,6.2
15791,72.0
15792,161.0
15793,43.5
15794,37.75
15795,119.0
15796,42.75
15797,274.0
15798,182.0
15799,67.25
15800,148.0
15801,49.0
15802,70.0
15803,52.65
15804,2650.0
15805,165.0
15806,349.0
15807,10.0
15808,193.0
15809,28.9
15810,1245.0
15811,80.0
15812,25.9
15813,21.7
15814,376.0
15815,282.0
15816,30.85
15817,86.25
15818,66.0
15819,115.0
15820,67.75
15821,199.0
15822,37.95
15823,63.0
15824,512.0
15825,49.25
15826,53.0
15827,14.4
15828,39.0
15829,21.8
15830,41.25
15831,482.0
15832,114.0
15833,61.75
15834,1005.0
15835,182.0
15836,66.25
15837,16.9
15838,62.5
15839,143.0
15840,985.0
15841,41.75
15842,56.5
15843,373.0
15844,148.0
15845,73.5
15846,114.0
15847,61.75
15848,45.25
15849,87.25
15850,45.0
15851,45.75
15852,68.0
15853,135.0
15854,920.0
15855,13.5
15856,76.25
15857,1050.0
15858,47.25
15859,43.75
15860,52.0
15861,26.3
15862,242.0
15863,58.5
15864,117.25
15865,21.0
15866,45.25
15867,50.0
15868,86.0
15869,25.6
15870,335.0
15871,19.5
15872,14.5
15873,28.1
15874,220.0
15875,16.4
15876,99.75
15877,51.5
15878,97.0
15879,85.5
15880,670.0
15881,29.95
15882,2520.0
15883,62.75
15884,338.0
15885,935.0
15886,22.05
15887,1175.0
15888,81.25
15889,34.0
15890,14.7
15891,542.0
15892,69.75
15893,320.0
15894,24.5
15895,40.4
15896,4695.0
15897,91.0
15898,86.0
15899,10.7
15900,438.0
15901,67.75
15902,32.5
15903,46.5
15904,40.0
15905,10.2
15906,59.25
15907,73.75
15908,13.8
15909,80.75
15910,235.0
15911,339.0
15912,85.25
15913,815.0
15914,75.5
15915,48.5
15916,1895.0
15917,26.6
15918,476.0
15919,7.4
15920,38.0
15921,1025.0
15922,142.0
15923,90.75
15924,503.0
15925,8.4
15926,49.25
15927,19.3
15928,660.0
15929,9.7
15930,312.0
15931,48.75
15932,12.8
15933,47.5
15934,780.0
15935,50.75
15936,85.75
15937,45.25
15938,290.0
15939,28.15
15940,76.0
15941,44.25
15942,181.0
15943,196.0
15944,90.25
15945,630.0
15946,9.2
15947,43.95
15948,94.25
15949,34.9
15950,66.0
15951,940.0
15952,190.75
15953,43.0
15954,120.75
15955,111.0
15956,389.0
15957,2875.0
15958,1035.0
15959,975.0
15960,35.15
15961,108.75
15962,16.0
15963,369.0
15964,44.5
15965,69.0
15966,855.0
15967,20.0
15968,29.1
15969,311.0
15970,314.0
15971,141.5
15972,68.0
15973,289.0
15974,27.3
15975,15.5
15976,740.0
15977,61.75
15978,1480.0
15979,328.0
15980,121.75
15981,198.0
15982,14.2
15983,141.0
15984,6.1
15985,44.25
15986,71.0
15987,1310.0
15988,37.5
15989,182.0
15990,538.0
15991,78.0
15992,2570.0
15993,51.75
15994,102.75
15995,18.8
15996,670.0
15997,355.0
15998,60.0
15999,46.75
16000,9.4
16001,1290.0
16002,23.85
16003,195.0
16004,2555.0
16005,35.9
16006,12.8
16007,83.0
16008,162.0
16009,96.0
16010,320.0
16011,83.75
16012,49.25
16013,805.0
16014,96.5
16015,507.0
16016,32.35
16017,49.2
16018,30.2
16019,117.0
16020,765.0
16021,36.5
16022,7.6
16023,193.0
16024,27.6
16025,1125.0
16026,75.5
16027,39.35
16028,1020.0
16029,45.75
16030,33.6
16031,67.0
16032,27.75
16033,119.5
16034,15.7
16035,1050.0
16036,86.25
16037,512.0
16038,193.0
16039,43.75
16040,49.5
16041,75.75
16042,44.75
16043,70.0
16044,22.9
16045,78.75
16046,83.5
16047,100.0
16048,77.5
16049,29.1
16050,79.0
16051,47.75
16052,76.5
16053,94.75
16054,13.7
16055,42.75
16056,77.75
16057,7.6
16058,35.65
16059,162.0
16060,51.0
16061,198.0
16062,99.75
16063,73.25
16064,27.25
16065,15.2
16066,107.0
16067,100.5
16068,50.5
16069,32.3
16070,16.7
16071,59.75
16072,54.5
16073,645.0
16074,73.25
16075,2070.0
16076,308.0
16077,1035.0
16078,21.8
16079,48.75
16080,79.0
16081,457.0
16082,30.0
16083,83.5
16084,26.9
16085,48.75
16086,45.0
16087,25.5
16088,29.2
16089,54.5
16090,48.9
16091,43.5
16092,36.25
16093,47.75
16094,7.8
16095,394.0
16096,102.0
16097,8.5
16098,532.0
16099,577.0
16100,343.0
16101,428.0
16102,161.0
16103,157.0
16104,40.75
16105,10.4
16106,72.75
16107,86.25
16108,75.75
16109,545.0
16110,55.5
16111,128.0
16112,575.0
16113,40.0
16114,108.25
16115,50.25
16116,544.0
16117,45.0
16118,16.7
16119,347.0
16120,55.35
16121,35.5
16122,10.2
16123,52.5
16124,284.0
16125,95.0
16126,74.25
16127,24.8
16128,38.5
16129,30.45
16130,125.0
16131,48.25
16132,126.0
16133,68.5
16134,64.25
16135,52.75
16136,12.4
16137,75.25
16138,29.5
16139,13.1
16140,556.0
16141,243.0
16142,129.0
16143,53.5
16144,96.5
16145,91.5
16146,18.3
16147,81.0
16148,342.0
16149,51.75
16150,73.75
16151,243.0
16152,79.25
16153,200.5
16154,860.0
16155,88.5
16156,18.2
16157,83.25
16158,52.25
16159,192.75
16160,23.2
16161,43.25
16162,8.1
16163,336.0
16164,660.0
16165,9.4
16166,59.25
16167,785.0
16168,92.25
16169,69.75
16170,88.0
16171,10.7
16172,1040.0
16173,361.0
16174,398.0
16175,25.0
16176,105.25
16177,995.0
16178,59.5
16179,8.8
16180,810.0
16181,30.9
16182,109.0
16183,587.0
16184,537.0
16185,491.0
16186,15.3
16187,23.2
16188,163.0
16189,64.0
16190,59.75
16191,1480.0
16192,388.0
16193,6.4
16194,154.0
16195,116.0
16196,37.15
16197,426.0
16198,200.0
16199,85.5
16200,90.0
16201,172.0
16202,376.0
16203,555.0
16204,41.75
16205,71.0
16206,59.5
16207,154.0
16208,37.5
16209,112.0
16210,82.75
16211,1405.0
16212,71.75
16213,49.75
16214,76.0
16215,32.1
16216,43.5
16217,41.0
16218,236.0
16219,40.0
16220,1040.0
16221,457.0
16222,37.75
16223,222.0
16224,12.3
16225,18.5
16226,112.0
16227,107.25
16228,27.2
16229,84.75
16230,76.25
16231,72.75
16232,371.0
16233,88.75
16234,48.0
16235,38.0
16236,12.9
16237,34.1
16238,30.3
16239,113.0
16240,715.0
16241,13.6
16242,120.0
16243,17.2
16244,1200.0
16245,18.1
16246,58.5
16247,39.25
16248,27.6
16249,425.0
16250,23.3
16251,19.9
16252,87.25
16253,248.0
16254,114.25
16255,36.5
16256,71.25
16257,108.75
16258,72.5
16259,133.0
16260,72.75
16261,36.35
16262,137.0
16263,7.2
16264,38.25
16265,6.0
16266,109.5
16267,27.95
16268,434.0
16269,25.3
16270,6.4
16271,112.25
16272,30.5
16273,20.0
16274,296.0
16275,53.0
16276,74.25
16277,77.75
16278,473.0
16279,176.0
16280,37.5
16281,12.3
16282,104.25
16283,7.3
16284,109.0
16285,6.0
16286,640.0
16287,49.25
16288,44.0
16289,339.0
16290,31.4
16291,42.75
16292,1225.0
16293,76.0
16294,51.5
16295,982.0
16296,2515.0
16297,87.0
16298,495.0
16299,283.0
16300,72.0
16301,870.0
16302,10.3
16303,19.35
16304,205.0
16305,29.15
16306,11.0
16307,244.0
16308,15.4
16309,55.75
16310,555.0
16311,547.0
16312,58.0
16313,735.0
16314,38.0
16315,42.75
16316,850.0
16317,43.0
16318,101.75
16319,341.0
16320,17.7
16321,27.85
16322,49.25
16323,13.8
16324,57.75
16325,26.1
16326,50.0
16327,101.0
16328,86.0
16329,45.5
16330,29.65
16331,1150.0
16332,51.5
16333,63.25
16334,61.25
16335,720.0
16336,1020.0
16337,10.3
16338,73.0
16339,202.0
16340,62.0
16341,187.0
16342,511.0
16343,1545.0
16344,200.0
16345,25.5
16346,86.75
16347,1020.0
16348,579.0
16349,69.75
16350,18.2
16351,33.8
16352,256.0
16353,153.0
16354,165.0
16355,48.75
16356,27.55
16357,65.25
16358,69.25
16359,42.5
16360,88.75
16361,17.9
16362,137.0
16363,8.2
16364,29.15
16365,41.5
16366,77.75
16367,42.0
16368,289.0
16369,950.0
16370,384.0
16371,523.0
16372,73.25
16373,38.5
16374,89.75
16375,92.0
16376,165.0
16377,10.2
16378,16.9
16379,174.0
16380,327.0
16381,52.0
16382,1185.0
16383,10.8
16384,166.5
16385,18.45
16386,424.0
16387,985.0
16388,487.0
16389,45.5
16390,37.6
16391,6.2
16392,69.75
16393,69.0
