id,y
13402,726.6666666666666
13403,2283.3333333333335
13404,547.3333333333334
13405,184.0
13406,187.33333333333334
13407,61.333333333333336
13408,532.3333333333334
13409,17.833333333333332
13410,57.083333333333336
13411,7.733333333333333
13412,122.25
13413,38.45
13414,2630.0
13415,86.08333333333333
13416,766.6666666666666
13417,357.3333333333333
13418,16.8
13419,147.5
13420,55.75
13421,7.3
13422,696.0
13423,190.91666666666666
13424,629.0
13425,8.866666666666667
13426,1165.0
13427,16.7
13428,257.3333333333333
13429,363.3333333333333
13430,18.566666666666666
13431,53.083333333333336
13432,155.5
13433,1851.6666666666667
13434,71.25
13435,370.6666666666667
13436,8.3
13437,58.5
13438,57.416666666666664
13439,780.6666666666666
13440,59.666666666666664
13441,113.41666666666667
13442,158.66666666666666
13443,31.866666666666667
13444,47.916666666666664
13445,26.216666666666665
13446,47.56666666666667
13447,15.733333333333333
13448,99.91666666666667
13449,359.0
13450,86.25
13451,65.25
13452,73.0
13453,340.0
13454,940.0
13455,226.33333333333334
13456,37.916666666666664
13457,25.666666666666668
13458,13.833333333333334
13459,61.75
13460,180.08333333333334
13461,97.41666666666667
13462,93.5
13463,2621.6666666666665
13464,46.45
13465,454.6666666666667
13466,23.7
13467,66.5
13468,12.266666666666667
13469,264.3333333333333
13470,46.833333333333336
13471,28.983333333333334
13472,141.25
13473,1550.0
13474,255.0
13475,99.91666666666667
13476,35.583333333333336
13477,36.516666666666666
13478,57.25
13479,256.6666666666667
13480,312.3333333333333
13481,79.16666666666667
13482,349.6666666666667
13483,14.0
13484,58.833333333333336
13485,57.083333333333336
13486,45.583333333333336
13487,332.0
13488,67.58333333333333
13489,111.16666666666667
13490,183.91666666666666
13491,19.5
13492,48.266666666666666
13493,49.416666666666664
13494,105.0
13495,27.15
13496,870.0
13497,53.25
13498,49.45
13499,77.5
13500,31.45
13501,103.0
13502,6.633333333333334
13503,165.33333333333334
13504,334.5833333333333
13505,117.83333333333333
13506,598.0
13507,54.083333333333336
13508,61.916666666666664
13509,6.4
13510,50.266666666666666
13511,41.25
13512,1773.3333333333333
13513,410.0
13514,58.88333333333333
13515,21.366666666666667
13516,57.65
13517,205.33333333333334
13518,167.0
13519,11.4
13520,1461.6666666666667
13521,21.15
13522,102.83333333333333
13523,3575.0
13524,55.5
13525,806.6666666666666
13526,49.75
13527,518.3333333333334
13528,48.666666666666664
13529,106.16666666666667
13530,320.3333333333333
13531,104.25
13532,123.16666666666667
13533,16.55
13534,89.41666666666667
13535,292.0
13536,21.666666666666668
13537,1773.3333333333333
13538,107.5
13539,30.666666666666668
13540,451.6666666666667
13541,19.666666666666668
13542,27.466666666666665
13543,35.78333333333333
13544,108.66666666666667
13545,7.0
13546,511.0
13547,80.91666666666667
13548,84.08333333333333
13549,453.6666666666667
13550,34.11666666666667
13551,476.3333333333333
13552,264.0
13553,324.3333333333333
13554,601.6666666666666
13555,308.0
13556,10.633333333333333
13557,27.366666666666667
13558,132.08333333333334
13559,566.6666666666666
13560,332.3333333333333
13561,32.35
13562,113.0
13563,9.9
13564,397.0
13565,349.6666666666667
13566,38.75
13567,66.16666666666667
13568,458.3333333333333
13569,429.3333333333333
13570,6.9
13571,89.0
13572,13.433333333333334
13573,823.3333333333334
13574,48.0
13575,157.25
13576,50.28333333333333
13577,543.0
13578,443.5
13579,33.36666666666667
13580,349.3333333333333
13581,45.916666666666664
13582,45.083333333333336
13583,223.0
13584,38.81666666666667
13585,54.166666666666664
13586,16.333333333333332
13587,9.6
13588,23.666666666666668
13589,249.66666666666666
13590,541.6666666666666
13591,640.0
13592,1261.6666666666667
13593,68.16666666666667
13594,601.6666666666666
13595,41.583333333333336
13596,122.33333333333333
13597,78.33333333333333
13598,113.91666666666667
13599,260.6666666666667
13600,54.5
13601,320.3333333333333
13602,452.0
13603,33.61666666666667
13604,13.3
13605,194.33333333333334
13606,423.6666666666667
13607,15.5
13608,85.75
13609,108.0
13610,32.11666666666667
13611,13.033333333333333
13612,38.166666666666664
13613,54.5
13614,45.333333333333336
13615,104.25
13616,9.4
13617,12.933333333333334
13618,279.0
13619,830.0
13620,80.5
13621,50.333333333333336
13622,2373.3333333333335
13623,475.0
13624,565.3333333333334
13625,162.08333333333334
13626,27.6
13627,299.0
13628,360.0
13629,183.0
13630,51.083333333333336
13631,30.25
13632,58.5
13633,113.0
13634,223.0
13635,23.85
13636,109.41666666666667
13637,411.3333333333333
13638,184.0
13639,267.0
13640,21.5
13641,43.083333333333336
13642,57.0
13643,66.16666666666667
13644,925.0
13645,90.75
13646,188.33333333333334
13647,835.0
13648,69.41666666666667
13649,30.4
13650,14.0
13651,595.0
13652,63.5
13653,64.75
13654,84.58333333333333
13655,30.333333333333332
13656,52.11666666666667
13657,12.133333333333333
13658,86.5
13659,68.16666666666667
13660,21.5
13661,44.5
13662,19.6
13663,91.91666666666667
13664,106.5
13665,25.15
13666,17.733333333333334
13667,68.0
13668,56.666666666666664
13669,138.33333333333334
13670,11.033333333333333
13671,120.16666666666667
13672,24.5
13673,50.166666666666664
13674,169.33333333333334
13675,15.766666666666667
13676,71.08333333333333
13677,291.0
13678,6.366666666666666
13679,231.66666666666666
13680,30.55
13681,990.0
13682,104.08333333333333
13683,73.25
13684,40.583333333333336
13685,35.1
13686,479.3333333333333
13687,21.966666666666665
13688,36.916666666666664
13689,639.0
13690,66.75
13691,67.75
13692,648.3333333333334
13693,30.983333333333334
13694,185.0
13695,32.916666666666664
13696,36.8
13697,298.0
13698,786.6666666666666
13699,14.733333333333333
13700,1633.3333333333333
13701,153.0
13702,14.8
13703,405.3333333333333
13704,338.6666666666667
13705,344.0
13706,170.66666666666666
13707,22.566666666666666
13708,61.5
13709,896.6666666666666
13710,278.3333333333333
13711,41.5
13712,68.83333333333333
13713,40.3
13714,1988.3333333333333
13715,3228.3333333333335
13716,140.0
13717,53.083333333333336
13718,102.0
13719,64.41666666666667
13720,129.33333333333334
13721,13.266666666666667
13722,15.033333333333333
13723,228.66666666666666
13724,90.25
13725,573.6666666666666
13726,29.233333333333334
13727,19.533333333333335
13728,99.33333333333333
13729,79.75
13730,288.0
13731,464.3333333333333
13732,292.6666666666667
13733,170.0
13734,64.08333333333333
13735,19.4
13736,32.766666666666666
13737,401.3333333333333
13738,353.3333333333333
13739,7.4
13740,51.666666666666664
13741,66.0
13742,13.366666666666667
13743,50.25
13744,75.75
13745,22.0
13746,225.66666666666666
13747,70.41666666666667
13748,37.96666666666667
13749,19.966666666666665
13750,332.0
13751,228.0
13752,91.08333333333333
13753,92.08333333333333
13754,262.6666666666667
13755,68.83333333333333
13756,70.83333333333333
13757,88.25
13758,115.75
13759,179.0
13760,9.6
13761,154.66666666666666
13762,51.166666666666664
13763,65.83333333333333
13764,29.1
13765,2295.0
13766,50.916666666666664
13767,32.05
13768,79.41666666666667
13769,1800.0
13770,348.6666666666667
13771,44.78333333333333
13772,102.91666666666667
13773,373.3333333333333
13774,613.6666666666666
13775,328.3333333333333
13776,56.5
13777,986.6666666666666
13778,33.9
13779,29.066666666666666
13780,82.0
13781,728.3333333333334
13782,20.4
13783,1366.6666666666667
13784,77.33333333333333
13785,30.75
13786,56.916666666666664
13787,81.25
13788,15.066666666666666
13789,13.366666666666667
13790,96.41666666666667
13791,419.0
13792,69.5
13793,52.56666666666667
13794,229.33333333333334
13795,35.46666666666667
13796,108.16666666666667
13797,73.58333333333333
13798,491.0
13799,69.0
13800,10.0
13801,49.166666666666664
13802,50.45
13803,38.416666666666664
13804,80.75
13805,233.0
13806,29.066666666666666
13807,25.7
13808,110.33333333333333
13809,43.916666666666664
13810,16.666666666666668
13811,62.5
13812,44.5
13813,359.0
13814,17.733333333333334
13815,38.583333333333336
13816,67.41666666666667
13817,99.58333333333333
13818,14.2
13819,177.58333333333334
13820,158.25
13821,114.83333333333333
13822,17.466666666666665
13823,48.25
13824,182.0
13825,101.41666666666667
13826,20.433333333333334
13827,61.5
13828,188.66666666666666
13829,33.7
13830,40.86666666666667
13831,275.6666666666667
13832,740.0
13833,303.6666666666667
13834,45.916666666666664
13835,149.33333333333334
13836,416.0
13837,75.33333333333333
13838,10.866666666666667
13839,9.566666666666666
13840,24.983333333333334
13841,23.0
13842,10.866666666666667
13843,726.0
13844,22.7
13845,303.3333333333333
13846,36.9
13847,147.08333333333334
13848,76.66666666666667
13849,63.083333333333336
13850,148.0
13851,50.46666666666667
13852,816.6666666666666
13853,128.33333333333334
13854,530.0
13855,41.65
13856,53.333333333333336
13857,78.25
13858,98.95
13859,70.33333333333333
13860,976.6666666666666
13861,16.933333333333334
13862,32.38333333333333
13863,85.58333333333333
13864,1440.0
13865,9.066666666666666
13866,37.86666666666667
13867,12.533333333333333
13868,1086.6666666666667
13869,23.3
13870,31.616666666666667
13871,831.6666666666666
13872,99.91666666666667
13873,17.4
13874,47.833333333333336
13875,41.85
13876,74.08333333333333
13877,62.416666666666664
13878,30.85
13879,71.0
13880,96.58333333333333
13881,56.166666666666664
13882,362.3333333333333
13883,9.0
13884,8.866666666666667
13885,548.6666666666666
13886,1686.6666666666667
13887,92.16666666666667
13888,49.166666666666664
13889,16.2
13890,13.066666666666666
13891,106.83333333333333
13892,287.3333333333333
13893,35.55
13894,39.86666666666667
13895,373.0
13896,89.33333333333333
13897,359.3333333333333
13898,163.33333333333334
13899,20.7
13900,16.7
13901,58.31666666666667
13902,53.0
13903,968.3333333333334
13904,43.666666666666664
13905,47.666666666666664
13906,145.66666666666666
13907,736.6666666666666
13908,68.0
13909,11.066666666666666
13910,79.08333333333333
13911,90.91666666666667
13912,416.6666666666667
13913,274.1666666666667
13914,46.15
13915,9.833333333333334
13916,34.483333333333334
13917,11.233333333333333
13918,101.91666666666667
13919,283.0
13920,17.6
13921,137.0
13922,823.0
13923,74.5
13924,587.0
13925,216.66666666666666
13926,51.416666666666664
13927,24.9
13928,16.5
13929,6.8
13930,805.0
13931,104.08333333333333
13932,46.75
13933,497.6666666666667
13934,386.8333333333333
13935,34.1
13936,1445.0
13937,105.75
13938,16.666666666666668
13939,63.333333333333336
13940,157.0
13941,63.75
13942,167.66666666666666
13943,63.0
13944,37.46666666666667
13945,20.866666666666667
13946,64.86666666666666
13947,45.0
13948,40.016666666666666
13949,34.766666666666666
13950,103.75
13951,16.866666666666667
13952,766.6666666666666
13953,587.6666666666666
13954,53.833333333333336
13955,29.666666666666668
13956,30.85
13957,145.33333333333334
13958,240.0
13959,17.366666666666667
13960,90.0
13961,185.33333333333334
13962,430.3333333333333
13963,67.75
13964,3073.3333333333335
13965,582.0
13966,100.66666666666667
13967,27.0
13968,51.38333333333333
13969,61.416666666666664
13970,14.3
13971,22.333333333333332
13972,660.0
13973,1748.3333333333333
13974,33.8
13975,24.866666666666667
13976,45.166666666666664
13977,11.633333333333333
13978,82.33333333333333
13979,370.6666666666667
13980,48.083333333333336
13981,468.0
13982,48.583333333333336
13983,163.66666666666666
13984,79.08333333333333
13985,833.3333333333334
13986,39.3
13987,31.5
13988,121.08333333333333
13989,53.416666666666664
13990,73.66666666666667
13991,825.0
13992,70.25
13993,16.366666666666667
13994,43.75
13995,53.666666666666664
13996,31.116666666666667
13997,60.5
13998,9.6
13999,170.66666666666666
14000,431.3333333333333
14001,35.06666666666667
14002,68.91666666666667
14003,34.25
14004,113.25
14005,70.0
14006,162.33333333333334
14007,119.5
14008,20.683333333333334
14009,621.0
14010,93.5
14011,211.83333333333334
14012,1545.0
14013,13.566666666666666
14014,30.8
14015,510.0
14016,75.91666666666667
14017,167.66666666666666
14018,134.33333333333334
14019,103.83333333333333
14020,74.08333333333333
14021,56.25
14022,1483.3333333333333
14023,788.3333333333334
14024,325.6666666666667
14025,17.6
14026,28.266666666666666
14027,202.0
14028,82.5
14029,560.3333333333334
14030,57.416666666666664
14031,81.08333333333333
14032,14.266666666666667
14033,42.016666666666666
14034,105.66666666666667
14035,27.2
14036,68.91666666666667
14037,87.75
14038,32.833333333333336
14039,14.266666666666667
14040,75.0
14041,60.916666666666664
14042,21.833333333333332
14043,135.06666666666666
14044,37.916666666666664
14045,9.0
14046,291.6666666666667
14047,10.633333333333333
14048,187.0
14049,40.88333333333333
14050,19.833333333333332
14051,1718.3333333333333
14052,11.2
14053,81.16666666666667
14054,35.75
14055,188.5
14056,478.6666666666667
14057,76.08333333333333
14058,32.833333333333336
14059,30.366666666666667
14060,19.3
14061,465.0
14062,360.0
14063,1131.6666666666667
14064,8.8
14065,31.916666666666668
14066,1203.3333333333333
14067,56.166666666666664
14068,35.18333333333333
14069,17.666666666666668
14070,49.583333333333336
14071,9.6
14072,82.41666666666667
14073,412.6666666666667
14074,19.6
14075,197.33333333333334
14076,13.1
14077,542.0
14078,42.666666666666664
14079,39.833333333333336
14080,34.766666666666666
14081,528.0
14082,59.5
14083,49.233333333333334
14084,11.133333333333333
14085,577.0
14086,518.0
14087,14.666666666666666
14088,77.33333333333333
14089,711.6666666666666
14090,70.08333333333333
14091,49.61666666666667
14092,73.33333333333333
14093,14.7
14094,72.91666666666667
14095,30.5
14096,206.33333333333334
14097,65.41666666666667
14098,47.583333333333336
14099,53.166666666666664
14100,1070.0
14101,27.966666666666665
14102,52.65
14103,33.016666666666666
14104,11.466666666666667
14105,65.66666666666667
14106,254.33333333333334
14107,117.33333333333333
14108,308.3333333333333
14109,275.6666666666667
14110,66.91666666666667
14111,85.91666666666667
14112,856.6666666666666
14113,47.833333333333336
14114,603.0
14115,130.91666666666666
14116,116.0
14117,34.78333333333333
14118,20.083333333333332
14119,9.4
14120,321.0
14121,82.25
14122,99.83333333333333
14123,34.5
14124,283.6666666666667
14125,42.75
14126,30.15
14127,131.25
14128,62.833333333333336
14129,1121.6666666666667
14130,17.366666666666667
14131,57.0
14132,61.916666666666664
14133,29.183333333333334
14134,2015.0
14135,56.75
14136,9.433333333333334
14137,82.33333333333333
14138,15.633333333333333
14139,45.083333333333336
14140,141.91666666666666
14141,19.066666666666666
14142,86.25
14143,67.58333333333333
14144,29.6
14145,9.9
14146,61.916666666666664
14147,15.433333333333334
14148,140.58333333333334
14149,33.93333333333333
14150,48.75
14151,85.83333333333333
14152,67.41666666666667
14153,151.33333333333334
14154,387.3333333333333
14155,300.6666666666667
14156,39.25
14157,117.0
14158,62.083333333333336
14159,78.41666666666667
14160,244.33333333333334
14161,26.3
14162,198.0
14163,9.133333333333333
14164,32.2
14165,26.633333333333333
14166,122.08333333333333
14167,79.16666666666667
14168,81.91666666666667
14169,25.5
14170,292.3333333333333
14171,174.66666666666666
14172,221.0
14173,16.466666666666665
14174,511.3333333333333
14175,841.6666666666666
14176,303.0
14177,22.4
14178,8.666666666666666
14179,63.916666666666664
14180,27.15
14181,100.33333333333333
14182,423.3333333333333
14183,65.25
14184,79.5
14185,3630.0
14186,31.733333333333334
14187,1261.6666666666667
14188,96.75
14189,62.083333333333336
14190,13.466666666666667
14191,58.0
14192,20.233333333333334
14193,68.91666666666667
14194,19.433333333333334
14195,34.06666666666667
14196,9.3
14197,315.0
14198,19.65
14199,50.166666666666664
14200,25.516666666666666
14201,478.6666666666667
14202,19.6
14203,51.2
14204,258.3333333333333
14205,22.016666666666666
14206,332.0
14207,765.0
14208,342.0
14209,19.1
14210,227.33333333333334
14211,140.08333333333334
14212,26.116666666666667
14213,55.416666666666664
14214,60.78333333333333
14215,1018.3333333333334
14216,1583.3333333333333
14217,149.66666666666666
14218,16.0
14219,167.33333333333334
14220,803.3333333333334
14221,29.85
14222,26.866666666666667
14223,605.0
14224,73.25
14225,56.916666666666664
14226,44.21666666666667
14227,62.75
14228,153.0
14229,48.45
14230,149.16666666666666
14231,34.95
14232,82.75
14233,20.333333333333332
14234,10.9
14235,19.7
14236,11.166666666666666
14237,13.9
14238,83.58333333333333
14239,15.7
14240,10.0
14241,68.58333333333333
14242,156.0
14243,871.6666666666666
14244,18.166666666666668
14245,1325.0
14246,44.13333333333333
14247,57.5
14248,35.61666666666667
14249,77.83333333333333
14250,836.6666666666666
14251,9.0
14252,15.833333333333334
14253,149.66666666666666
14254,711.6666666666666
14255,48.75
14256,96.16666666666667
14257,368.6666666666667
14258,34.55
14259,1415.0
14260,49.083333333333336
14261,895.0
14262,327.0
14263,42.25
14264,349.3333333333333
14265,910.0
14266,150.75
14267,863.3333333333334
14268,28.916666666666668
14269,337.3333333333333
14270,124.0
14271,109.08333333333333
14272,69.0
14273,53.083333333333336
14274,23.25
14275,73.58333333333333
14276,408.3333333333333
14277,51.416666666666664
14278,1001.6666666666666
14279,90.25
14280,491.3333333333333
14281,38.333333333333336
14282,25.233333333333334
14283,48.5
14284,9.4
14285,10.3
14286,353.6666666666667
14287,53.916666666666664
14288,80.5
14289,43.5
14290,604.0
14291,27.95
14292,63.25
14293,1986.6666666666667
14294,47.35
14295,266.3333333333333
14296,46.11666666666667
14297,107.75
14298,36.016666666666666
14299,240.66666666666666
14300,124.66666666666667
14301,234.08333333333334
14302,373.3333333333333
14303,491.6666666666667
14304,19.35
14305,21.983333333333334
14306,335.0
14307,29.0
14308,402.6666666666667
14309,42.36666666666667
14310,18.333333333333332
14311,48.333333333333336
14312,454.6666666666667
14313,760.0
14314,280.3333333333333
14315,17.966666666666665
14316,20.55
14317,186.0
14318,62.666666666666664
14319,408.3333333333333
14320,262.0
14321,12.966666666666667
14322,13.933333333333334
14323,52.916666666666664
14324,40.733333333333334
14325,13.8
14326,10.033333333333333
14327,18.166666666666668
14328,79.91666666666667
14329,1796.6666666666667
14330,1878.3333333333333
14331,13.533333333333333
14332,160.58333333333334
14333,177.0
14334,25.45
14335,292.3333333333333
14336,145.0
14337,51.166666666666664
14338,40.166666666666664
14339,88.58333333333333
14340,77.25
14341,273.0
14342,1016.6666666666666
14343,86.0
14344,9.966666666666667
14345,11.8
14346,20.483333333333334
14347,17.133333333333333
14348,8.366666666666667
14349,531.3333333333334
14350,106.0
14351,62.21666666666667
14352,126.66666666666667
14353,141.33333333333334
14354,973.3333333333334
14355,75.33333333333333
14356,29.466666666666665
14357,610.0
14358,16.9
14359,134.0
14360,64.41666666666667
14361,17.933333333333334
14362,36.95
14363,560.3333333333334
14364,160.0
14365,87.83333333333333
14366,33.96666666666667
14367,73.5
14368,12.966666666666667
14369,84.83333333333333
14370,11.1
14371,40.75
14372,20.1
14373,185.0
14374,19.866666666666667
14375,19.6
14376,58.666666666666664
14377,115.08333333333333
14378,130.33333333333334
14379,46.833333333333336
14380,134.33333333333334
14381,90.5
14382,71.0
14383,482.6666666666667
14384,80.83333333333333
14385,816.6666666666666
14386,54.833333333333336
14387,76.5
14388,330.0
14389,37.5
14390,97.5
14391,134.66666666666666
14392,40.583333333333336
14393,40.0
14394,196.0
14395,7.5
14396,54.833333333333336
14397,396.3333333333333
14398,72.83333333333333
14399,226.66666666666666
14400,79.83333333333333
14401,551.3333333333334
14402,379.0
14403,48.416666666666664
14404,688.6666666666666
14405,81.58333333333333
14406,3823.3333333333335
14407,831.6666666666666
14408,92.08333333333333
14409,49.666666666666664
14410,24.833333333333332
14411,39.15
14412,243.66666666666666
14413,114.08333333333333
14414,38.25
14415,111.66666666666667
14416,23.35
14417,55.083333333333336
14418,48.916666666666664
14419,62.416666666666664
14420,8.0
14421,84.75
14422,1221.6666666666667
14423,10.2
14424,15.0
14425,86.58333333333333
14426,49.0
14427,182.33333333333334
14428,891.6666666666666
14429,51.016666666666666
14430,29.633333333333333
14431,85.75
14432,53.083333333333336
14433,180.66666666666666
14434,164.0
14435,50.0
14436,93.25
14437,108.5
14438,21.0
14439,53.0
14440,726.6666666666666
14441,366.6666666666667
14442,77.75
14443,366.0
14444,51.1
14445,97.5
14446,117.25
14447,82.16666666666667
14448,8.6
14449,61.11666666666667
14450,110.83333333333333
14451,229.33333333333334
14452,72.08333333333333
14453,57.833333333333336
14454,24.033333333333335
14455,13.633333333333333
14456,92.5
14457,13.266666666666667
14458,48.25
14459,419.6666666666667
14460,101.0
14461,57.75
14462,6.333333333333333
14463,30.383333333333333
14464,461.6666666666667
14465,14.7
14466,19.1
14467,87.0
14468,135.83333333333334
14469,76.41666666666667
14470,451.0
14471,7.8
14472,52.083333333333336
14473,46.03333333333333
14474,180.33333333333334
14475,10.833333333333334
14476,84.83333333333333
14477,193.66666666666666
14478,53.666666666666664
14479,82.08333333333333
14480,460.3333333333333
14481,44.833333333333336
14482,14.4
14483,17.633333333333333
14484,55.166666666666664
14485,177.66666666666666
14486,1428.3333333333333
14487,368.3333333333333
14488,1260.0
14489,54.083333333333336
14490,28.45
14491,22.95
14492,65.25
14493,998.0
14494,9.666666666666666
14495,66.83333333333333
14496,100.41666666666667
14497,185.83333333333334
14498,99.5
14499,62.11666666666667
14500,1093.3333333333333
14501,2511.6666666666665
14502,270.0
14503,33.95
14504,39.5
14505,296.6666666666667
14506,242.0
14507,87.75
14508,58.416666666666664
14509,343.0
14510,19.1
14511,49.916666666666664
14512,1055.0
14513,41.516666666666666
14514,61.666666666666664
14515,55.0
14516,33.71666666666667
14517,37.583333333333336
14518,24.733333333333334
14519,66.41666666666667
14520,297.0
14521,2503.3333333333335
14522,342.6666666666667
14523,192.66666666666666
14524,6.533333333333333
14525,254.33333333333334
14526,150.91666666666666
14527,74.58333333333333
14528,25.066666666666666
14529,18.9
14530,31.616666666666667
14531,102.41666666666667
14532,1703.3333333333333
14533,125.08333333333333
14534,96.83333333333333
14535,55.666666666666664
14536,22.4
14537,52.25
14538,92.75
14539,59.833333333333336
14540,24.9
14541,131.66666666666666
14542,22.2
14543,82.83333333333333
14544,129.66666666666666
14545,102.41666666666667
14546,373.6666666666667
14547,264.9166666666667
14548,51.833333333333336
14549,252.0
14550,791.6666666666666
14551,27.783333333333335
14552,82.08333333333333
14553,146.41666666666666
14554,369.0
14555,41.733333333333334
14556,111.66666666666667
14557,16.3
14558,64.25
14559,1311.6666666666667
14560,10.1
14561,21.35
14562,27.2
14563,7.4
14564,8.133333333333333
14565,11.366666666666667
14566,23.25
14567,168.66666666666666
14568,17.1
14569,8.566666666666666
14570,68.0
14571,9.8
14572,26.55
14573,37.983333333333334
14574,136.0
14575,50.666666666666664
14576,32.46666666666667
14577,56.0
14578,193.5
14579,84.83333333333333
14580,54.0
14581,737.0
14582,4110.0
14583,117.5
14584,10.066666666666666
14585,56.916666666666664
14586,610.3333333333334
14587,447.3333333333333
14588,89.58333333333333
14589,137.33333333333334
14590,162.2
14591,41.15
14592,341.0
14593,346.6666666666667
14594,30.366666666666667
14595,74.33333333333333
14596,43.016666666666666
14597,29.7
14598,31.216666666666665
14599,105.66666666666667
14600,815.0
14601,41.5
14602,74.75
14603,42.583333333333336
14604,16.1
14605,118.66666666666667
14606,44.833333333333336
14607,100.83333333333333
14608,50.0
14609,621.6666666666666
14610,875.0
14611,1270.0
14612,71.5
14613,11.0
14614,781.6666666666666
14615,330.0
14616,38.38333333333333
14617,148.66666666666666
14618,44.833333333333336
14619,65.33333333333333
14620,449.0
14621,33.25
14622,73.91666666666667
14623,107.75
14624,81.33333333333333
14625,188.33333333333334
14626,2208.3333333333335
14627,167.0
14628,42.0
14629,3965.0
14630,66.58333333333333
14631,30.066666666666666
14632,46.916666666666664
14633,53.25
14634,20.8
14635,15.933333333333334
14636,86.41666666666667
14637,690.0
14638,8.7
14639,162.66666666666666
14640,39.333333333333336
14641,14.9
14642,79.75
14643,74.33333333333333
14644,13.6
14645,242.0
14646,291.3333333333333
14647,781.6666666666666
14648,93.0
14649,200.0
14650,43.266666666666666
14651,517.6666666666666
14652,45.166666666666664
14653,99.0
14654,165.33333333333334
14655,98.66666666666667
14656,587.3333333333334
14657,408.3333333333333
14658,313.0
14659,2081.6666666666665
14660,37.2
14661,62.916666666666664
14662,50.25
14663,27.833333333333332
14664,163.75
14665,489.3333333333333
14666,9.533333333333333
14667,33.25
14668,59.916666666666664
14669,14.4
14670,70.58333333333333
14671,77.25
14672,111.33333333333333
14673,32.68333333333333
14674,231.33333333333334
14675,89.5
14676,80.5
14677,51.25
14678,389.3333333333333
14679,14.7
14680,527.6666666666666
14681,12.2
14682,18.0
14683,282.0
14684,468.0
14685,7.433333333333334
14686,92.33333333333333
14687,371.0
14688,12.566666666666666
14689,179.66666666666666
14690,68.5
14691,33.13333333333333
14692,137.83333333333334
14693,20.566666666666666
14694,289.6666666666667
14695,360.3333333333333
14696,40.233333333333334
14697,9.966666666666667
14698,804.6666666666666
14699,63.0
14700,91.0
14701,36.46666666666667
14702,99.0
14703,44.5
14704,311.0
14705,46.75
14706,27.183333333333334
14707,328.0
14708,10.1
14709,141.33333333333334
14710,285.0
14711,47.083333333333336
14712,46.71666666666667
14713,12.6
14714,3343.3333333333335
14715,255.66666666666666
14716,28.716666666666665
14717,88.33333333333333
14718,32.6
14719,183.0
14720,33.733333333333334
14721,70.0
14722,12.6
14723,75.16666666666667
14724,28.416666666666668
14725,81.91666666666667
14726,66.25
14727,402.0
14728,12.6
14729,19.2
14730,2573.3333333333335
14731,575.0
14732,77.75
14733,474.3333333333333
14734,226.0
14735,436.3333333333333
14736,91.33333333333333
14737,383.6666666666667
14738,1161.6666666666667
14739,593.6666666666666
14740,170.58333333333334
14741,93.66666666666667
14742,98.75
14743,365.6666666666667
14744,38.8
14745,16.6
14746,10.133333333333333
14747,25.5
14748,1881.6666666666667
14749,182.33333333333334
14750,62.833333333333336
14751,98.83333333333333
14752,10.233333333333333
14753,18.866666666666667
14754,1177.0
14755,118.16666666666667
14756,15.566666666666666
14757,77.91666666666667
14758,13.533333333333333
14759,88.5
14760,12.833333333333334
14761,84.75
14762,52.583333333333336
14763,124.83333333333333
14764,2801.6666666666665
14765,1328.3333333333333
14766,38.56666666666667
14767,449.0
14768,39.81666666666667
14769,11.15
14770,491.0
14771,885.0
14772,414.0
14773,710.3333333333334
14774,8.566666666666666
14775,66.41666666666667
14776,245.66666666666666
14777,97.41666666666667
14778,21.3
14779,24.6
14780,301.6666666666667
14781,175.0
14782,983.0
14783,46.96666666666667
14784,470.6666666666667
14785,20.366666666666667
14786,120.16666666666667
14787,26.8
14788,9.633333333333333
14789,911.6666666666666
14790,109.75
14791,326.3333333333333
14792,13.433333333333334
14793,234.16666666666666
14794,197.66666666666666
14795,10.133333333333333
14796,533.6666666666666
14797,71.58333333333333
14798,7.833333333333333
14799,33.166666666666664
14800,71.0
14801,12.4
14802,53.166666666666664
14803,93.41666666666667
14804,74.16666666666667
14805,68.0
14806,37.18333333333333
14807,1590.0
14808,64.08333333333333
14809,19.366666666666667
14810,107.66666666666667
14811,45.666666666666664
14812,38.3
14813,18.266666666666666
14814,22.4
14815,78.66666666666667
14816,238.33333333333334
14817,119.33333333333333
14818,125.58333333333333
14819,781.6666666666666
14820,79.0
14821,87.16666666666667
14822,59.083333333333336
14823,56.88333333333333
14824,164.66666666666666
14825,1816.6666666666667
14826,26.866666666666667
14827,102.0
14828,109.0
14829,135.66666666666666
14830,47.25
14831,24.033333333333335
14832,111.75
14833,14.8
14834,2935.0
14835,61.0
14836,17.133333333333333
14837,76.33333333333333
14838,292.0
14839,783.3333333333334
14840,62.5
14841,54.0
14842,7.266666666666667
14843,111.5
14844,1006.6666666666666
14845,140.91666666666666
14846,33.05
14847,75.58333333333333
14848,85.75
14849,59.25
14850,109.33333333333333
14851,16.4
14852,30.683333333333334
14853,18.3
14854,37.81666666666667
14855,99.08333333333333
14856,441.5
14857,691.6666666666666
14858,72.75
14859,558.3333333333334
14860,255.66666666666666
14861,10.133333333333333
14862,38.06666666666667
14863,158.0
14864,177.0
14865,50.05
14866,166.25
14867,300.6666666666667
14868,16.2
14869,9.233333333333333
14870,65.75
14871,304.0
14872,425.0
14873,204.91666666666666
14874,103.66666666666667
14875,61.0
14876,27.183333333333334
14877,81.75
14878,16.433333333333334
14879,181.58333333333334
14880,50.0
14881,22.666666666666668
14882,47.11666666666667
