id,city,hour,is_workday,weather,temp_1,temp_2,wind
13498,0,22,0,1,21.0,24.9,3
13499,0,1,1,1,-2.4,-8.0,2
13500,0,12,0,1,5.7,2.5,2
13501,0,22,1,1,15.3,15.8,0
13502,0,21,1,3,9.0,8.1,0
13503,1,11,0,1,5.4,2.2,1
13504,1,8,1,1,24.9,27.0,2
13505,0,9,0,1,23.7,25.7,1
13506,0,15,1,3,26.0,29.2,2
13507,1,10,1,1,25.2,27.3,2
13508,1,19,1,1,22.5,25.4,3
13509,0,18,1,1,7.3,5.3,1
13510,0,7,0,1,22.5,23.4,2
13511,1,17,0,1,8.0,8.0,0
13512,0,13,1,1,8.9,7.0,1
13513,0,22,0,2,9.0,6.1,2
13514,1,22,0,1,12.3,12.6,2
13515,1,20,1,1,30.1,36.5,1
13516,0,20,1,1,19.3,20.0,1
13517,0,18,1,2,14.1,14.5,2
13518,1,5,1,1,-3.3,-7.0,0
13519,1,19,0,2,15.7,16.2,0
13520,1,22,1,1,24.4,26.5,1
13521,1,23,1,1,22.4,24.3,2
13522,1,22,1,2,18.3,19.0,1
13523,0,2,0,1,6.4,6.3,0
13524,1,21,1,1,21.6,23.5,0
13525,1,1,1,3,17.0,17.6,2
13526,1,8,1,1,25.0,26.1,1
13527,0,21,1,2,6.8,5.8,0
13528,0,17,1,2,4.7,3.5,0
13529,1,3,1,1,12.9,13.2,2
13530,1,15,1,2,8.5,5.6,2
13531,1,5,1,2,19.7,17.5,0
13532,1,2,1,2,22.9,22.9,1
13533,0,16,1,1,31.5,34.0,0
13534,0,0,1,1,20.6,25.4,2
13535,0,0,1,1,3.1,0.8,0
13536,1,16,1,1,18.9,19.6,2
13537,0,16,1,1,11.3,11.6,3
13538,0,5,0,1,15.1,15.6,0
13539,1,17,0,1,26.1,30.3,1
13540,0,19,1,1,21.6,23.5,2
13541,0,18,0,1,23.4,25.4,2
13542,1,22,1,1,15.4,15.9,0
13543,1,2,1,1,23.3,25.3,0
13544,1,22,1,1,23.8,25.8,0
13545,1,22,1,1,-5.0,-13.8,3
13546,1,2,1,3,15.2,15.7,2
13547,1,22,1,1,21.2,22.1,0
13548,1,4,1,1,7.1,4.1,2
13549,0,9,0,1,18.7,19.4,1
13550,0,11,0,2,12.0,12.3,0
13551,0,20,0,1,6.9,2.9,3
13552,1,19,1,1,6.2,2.1,2
13553,1,0,1,2,30.1,33.5,1
13554,0,9,0,1,1.0,-4.4,3
13555,0,18,1,2,13.8,14.2,0
13556,1,13,1,2,21.1,25.0,2
13557,1,19,1,3,20.9,17.8,2
13558,0,2,0,1,12.6,12.9,2
13559,0,1,1,1,6.0,1.9,2
13560,0,15,0,2,6.3,2.2,2
13561,1,12,0,1,35.2,41.0,0
13562,0,12,0,1,20.6,25.4,2
13563,0,16,1,1,27.5,31.8,3
13564,1,2,1,1,10.8,11.0,0
13565,1,18,1,2,17.5,18.1,2
13566,0,12,1,1,23.1,25.1,4
13567,1,0,1,1,20.1,19.9,0
13568,0,10,0,2,28.7,32.0,1
13569,1,5,1,1,-0.8,-7.3,2
13570,0,6,1,2,19.8,17.6,1
13571,1,19,1,2,15.8,16.3,1
13572,0,6,0,1,2.1,-3.2,2
13573,1,23,1,2,23.4,24.4,0
13574,0,0,0,2,3.1,-0.2,1
13575,1,13,0,1,7.4,4.4,2
13576,1,6,0,1,2.7,2.4,0
13577,0,3,1,1,26.5,29.7,1
13578,1,20,1,1,23.0,25.0,1
13579,1,11,1,3,5.5,2.3,1
13580,0,4,0,1,21.2,22.1,1
13581,0,15,0,1,15.3,15.8,2
13582,1,3,0,1,19.1,19.8,0
13583,1,12,1,1,15.3,15.8,1
13584,1,5,1,1,16.0,16.5,2
13585,0,7,1,1,2.7,2.4,0
13586,0,8,1,1,1.5,-2.9,2
13587,1,8,1,3,13.1,13.4,0
13588,0,2,1,1,16.4,17.0,0
13589,1,17,1,2,17.2,17.8,3
13590,1,14,0,1,16.0,16.6,3
13591,1,6,1,2,24.0,26.0,2
13592,0,10,1,2,20.7,22.5,0
13593,1,15,1,2,19.7,23.5,2
13594,1,23,1,1,25.6,28.8,0
13595,1,21,0,2,9.7,9.8,0
13596,1,17,1,1,32.2,39.8,3
13597,0,12,1,1,6.7,5.7,1
13598,0,18,1,1,3.9,-1.3,2
13599,0,15,1,1,27.3,28.6,1
13600,1,22,0,1,10.4,10.5,1
13601,0,8,0,2,9.3,7.4,1
13602,1,13,1,1,15.3,15.8,5
13603,1,23,0,2,22.6,24.6,2
13604,1,4,1,1,3.2,0.9,0
13605,0,14,1,2,5.8,3.7,1
13606,1,5,0,1,20.5,20.3,0
13607,1,21,1,1,5.7,5.6,0
13608,0,15,1,1,34.0,37.7,3
13609,1,8,1,1,3.6,-2.7,4
13610,0,9,1,2,20.2,21.0,0
13611,1,8,0,1,28.8,33.1,2
13612,1,5,0,1,12.7,13.0,0
13613,0,14,0,1,28.3,28.6,2
13614,1,17,0,1,5.0,2.8,1
13615,0,17,1,2,22.2,25.1,1
13616,0,23,1,2,13.9,14.3,2
13617,1,9,1,2,21.2,18.1,2
13618,0,2,1,1,5.8,5.7,0
13619,0,17,1,1,35.1,37.9,0
13620,1,5,0,1,22.9,24.9,0
13621,1,15,1,2,1.3,-4.1,2
13622,0,2,1,2,5.4,1.2,2
13623,0,16,0,1,17.7,18.3,0
13624,1,16,1,1,21.7,24.6,2
13625,1,10,1,2,16.4,17.0,0
13626,1,8,1,3,-0.4,-0.9,0
13627,1,3,1,2,23.3,25.3,0
13628,1,14,0,1,26.3,29.5,2
13629,0,2,1,1,13.9,14.3,3
13630,0,16,1,1,24.6,26.7,1
13631,0,11,0,2,6.7,5.7,0
13632,1,20,1,3,25.2,28.3,0
13633,1,7,1,3,22.4,23.3,1
13634,1,5,1,1,-5.4,-9.2,0
13635,1,13,1,2,17.0,17.6,2
13636,0,18,0,1,11.1,11.3,0
13637,0,19,0,1,6.6,4.6,1
13638,0,5,1,1,0.9,-1.5,0
13639,1,20,1,2,20.7,23.6,1
13640,0,2,0,1,1.2,-2.2,1
13641,1,21,1,2,23.1,25.1,2
13642,1,7,1,1,16.4,17.0,2
13643,0,19,0,2,22.4,24.3,1
13644,0,19,1,2,10.3,10.5,0
13645,0,7,1,1,14.1,14.5,0
13646,1,22,0,1,2.7,-1.6,2
13647,0,14,0,1,23.8,25.8,2
13648,1,21,1,2,13.0,13.3,2
13649,1,20,1,1,21.1,22.0,2
13650,1,3,1,3,11.1,11.3,2
13651,1,10,0,2,2.2,-2.1,2
13652,0,18,0,2,22.0,22.9,0
13653,1,2,1,1,23.5,24.5,0
13654,0,17,1,1,30.1,32.5,2
13655,1,13,1,1,29.0,30.3,2
13656,1,4,1,1,16.6,17.2,1
13657,0,13,1,1,25.0,27.1,1
13658,0,7,1,3,6.8,3.8,2
13659,1,6,0,3,1.5,1.1,0
13660,1,8,0,2,7.3,4.3,1
13661,1,5,1,3,1.9,-0.4,0
13662,0,20,1,2,9.0,7.1,1
13663,1,3,0,2,5.4,4.2,0
13664,0,6,1,1,1.8,1.4,0
13665,1,21,1,1,22.1,23.0,0
13666,1,11,1,2,20.8,21.7,0
13667,1,7,0,1,21.7,22.6,0
13668,0,13,1,2,8.6,6.7,1
13669,1,21,0,1,21.1,23.0,1
13670,0,20,1,1,26.4,29.6,2
13671,0,10,1,1,24.9,26.0,3
13672,1,23,0,1,18.4,19.1,3
13673,0,17,0,1,35.2,40.0,2
13674,1,9,1,2,-0.4,-0.9,0
13675,0,14,0,1,20.9,24.8,0
13676,1,4,0,1,2.7,-1.6,2
13677,0,5,1,1,22.8,24.8,1
13678,0,13,1,2,20.9,22.8,2
13679,1,0,1,1,24.8,27.9,0
13680,1,12,1,1,16.2,16.8,1
13681,1,8,0,1,2.4,-0.9,1
13682,1,11,1,3,21.0,17.9,0
13683,1,17,1,1,34.0,37.7,2
13684,1,20,1,1,28.3,32.6,2
13685,0,15,1,1,17.7,18.3,2
13686,1,4,0,1,12.3,12.6,2
13687,1,1,0,1,4.0,-1.2,3
13688,0,1,1,1,14.1,14.5,0
13689,0,15,1,2,26.0,29.2,0
13690,0,22,1,2,1.8,-0.6,0
13691,1,23,0,1,1.7,-0.7,0
13692,0,13,1,1,15.4,15.9,4
13693,1,19,0,1,21.0,20.9,0
13694,0,2,0,1,6.9,3.9,2
13695,0,20,1,3,21.1,20.0,2
13696,0,14,0,1,37.5,44.4,1
13697,1,3,1,2,21.3,20.2,0
13698,0,15,1,1,21.7,24.6,1
13699,0,4,1,1,10.7,10.9,4
13700,1,1,1,1,19.2,19.9,0
13701,1,18,1,3,12.2,12.5,1
13702,0,20,1,2,12.7,13.0,1
13703,0,16,1,1,31.7,35.2,0
13704,1,16,1,1,35.5,42.3,2
13705,1,23,1,1,0.3,-3.2,1
13706,0,0,0,2,9.2,8.3,0
13707,1,18,1,2,32.0,33.6,1
13708,1,20,1,1,23.3,25.3,0
13709,0,17,1,1,26.6,29.8,2
13710,1,23,0,3,19.4,20.1,0
13711,0,15,0,1,7.2,2.2,5
13712,1,0,0,1,-3.5,-11.2,3
13713,1,9,1,1,13.7,14.1,2
13714,0,14,1,1,33.8,36.4,1
13715,0,10,0,2,10.3,10.4,1
13716,0,0,1,1,20.0,21.8,0
13717,1,9,1,3,8.5,4.5,3
13718,1,0,0,1,6.0,2.9,2
13719,1,7,1,2,23.2,23.2,0
13720,0,20,0,2,22.2,24.1,1
13721,1,7,1,1,19.9,20.7,0
13722,0,7,1,1,2.8,-1.5,2
13723,0,17,0,1,30.7,33.2,2
13724,0,4,1,1,1.6,-0.8,0
13725,1,19,1,3,12.4,12.7,5
13726,0,19,1,3,26.4,28.6,3
13727,0,12,0,1,15.6,16.1,0
13728,1,14,1,1,16.7,17.3,1
13729,1,23,1,1,24.3,26.3,2
13730,1,15,1,1,10.6,10.8,2
13731,1,11,1,2,21.6,21.5,1
13732,0,6,1,1,19.2,19.9,2
13733,1,21,0,2,5.9,4.8,0
13734,0,2,0,1,16.8,17.4,0
13735,0,4,0,1,20.6,22.4,1
13736,0,15,1,1,15.6,16.1,0
13737,0,6,0,1,5.8,2.7,1
13738,0,4,1,1,15.7,16.2,0
13739,1,15,0,1,7.9,5.9,1
13740,1,8,1,1,29.8,32.2,1
13741,1,14,0,2,10.9,11.1,3
13742,0,3,0,1,3.2,2.9,0
13743,1,12,0,1,20.5,25.3,0
13744,0,13,0,2,24.7,26.8,0
13745,1,15,1,1,10.1,10.2,1
13746,1,4,0,1,6.0,5.9,0
13747,1,17,1,2,8.7,6.8,1
13748,0,23,1,1,20.0,24.8,2
13749,1,9,0,2,9.4,9.5,1
13750,0,0,1,1,18.5,19.2,0
13751,1,3,1,3,17.4,18.0,1
13752,1,14,1,1,20.7,22.6,4
13753,0,11,1,2,3.9,1.7,1
13754,1,11,0,1,18.4,19.1,3
13755,0,3,1,1,19.9,21.7,0
13756,0,5,1,3,16.2,16.8,1
13757,1,13,1,2,26.0,28.2,0
13758,0,21,0,1,23.0,24.0,0
13759,0,13,1,2,25.7,29.9,0
13760,1,7,1,1,-1.3,-7.9,2
13761,1,21,0,1,6.4,3.3,2
13762,0,12,1,2,20.5,25.3,1
13763,1,17,0,2,13.0,13.3,2
13764,0,14,1,2,15.8,16.3,2
13765,0,15,1,1,11.4,11.7,1
13766,1,5,1,1,19.8,20.5,0
13767,0,6,0,2,8.7,6.8,1
13768,0,5,1,3,24.6,27.7,2
13769,1,6,1,1,-2.5,-6.1,1
13770,0,21,0,1,8.8,6.9,1
13771,0,0,1,1,17.7,18.3,1
13772,0,17,1,1,13.1,13.4,0
13773,1,11,0,2,14.1,14.5,2
13774,0,7,1,1,22.9,24.9,2
13775,0,4,0,2,3.8,0.5,1
13776,0,23,0,2,18.0,18.7,2
13777,1,5,0,2,-6.2,-11.1,0
13778,1,15,0,1,26.9,27.1,0
13779,0,5,1,2,2.3,-2.0,2
13780,1,16,1,2,25.3,28.5,2
13781,1,23,1,1,13.5,13.9,0
13782,0,21,1,2,24.4,0.4,2
13783,0,16,0,1,22.4,25.3,2
13784,1,21,0,1,21.7,23.6,0
13785,1,19,0,1,2.9,-2.4,3
13786,0,11,1,1,13.8,14.2,1
13787,1,13,0,1,29.9,33.3,2
13788,0,22,1,1,18.3,19.0,2
13789,0,3,0,2,23.0,23.0,2
13790,1,8,1,3,14.1,14.5,3
13791,0,22,1,1,17.2,17.8,2
13792,0,23,0,1,-1.7,-7.3,2
13793,0,4,0,1,8.3,6.3,1
13794,1,12,0,2,7.1,5.1,1
13795,1,19,0,2,29.1,31.4,1
13796,1,3,1,1,17.4,18.0,1
13797,1,23,1,1,10.0,10.1,2
13798,1,9,1,1,25.5,29.7,1
13799,1,7,1,2,22.1,23.0,4
13800,0,4,1,2,10.8,11.0,2
13801,1,21,1,1,3.4,3.1,0
13802,0,9,0,1,17.2,17.8,2
13803,1,16,1,2,17.3,17.9,4
13804,1,18,1,2,26.3,29.5,2
13805,1,19,0,1,22.0,23.9,0
13806,1,13,1,1,34.5,38.2,0
13807,0,4,0,1,4.6,3.4,0
13808,1,7,1,1,23.1,25.1,0
13809,1,7,1,1,0.5,-2.0,0
13810,0,13,1,1,17.9,18.6,3
13811,1,11,0,1,13.3,13.7,3
13812,0,10,1,1,31.4,34.9,0
13813,0,6,0,1,25.8,30.0,2
13814,0,20,1,1,11.0,11.2,1
13815,1,22,0,1,7.5,4.5,2
13816,0,17,1,1,11.0,11.2,2
13817,1,1,0,2,22.3,25.2,1
13818,0,11,1,2,27.7,32.0,0
13819,1,8,1,2,22.2,22.1,0
13820,0,7,1,2,3.9,1.7,1
13821,0,22,1,1,9.3,9.4,0
13822,0,4,1,1,2.5,2.2,0
13823,0,0,1,2,14.4,14.8,2
13824,1,0,1,1,2.6,2.3,0
13825,0,16,1,1,7.4,7.4,0
13826,1,20,0,1,4.6,1.4,2
13827,0,16,1,1,8.3,6.3,1
13828,1,5,0,3,16.7,17.3,0
13829,1,22,1,2,10.8,11.0,0
13830,0,14,1,1,21.7,23.6,1
13831,0,11,1,2,15.0,15.4,1
13832,0,4,1,1,11.9,12.2,0
13833,1,8,1,3,18.1,18.8,1
13834,1,5,1,1,25.7,30.9,0
13835,1,9,1,1,17.7,18.3,2
13836,0,20,0,2,15.2,15.7,2
13837,0,8,0,1,27.9,32.2,2
13838,1,1,0,1,2.5,-0.8,1
13839,1,10,1,3,26.8,29.0,0
13840,0,17,1,3,1.9,1.6,0
13841,0,16,1,1,30.7,31.2,2
13842,0,22,1,1,14.0,14.4,2
13843,1,17,1,1,1.4,-3.0,1
13844,0,15,1,1,16.8,17.4,3
13845,0,18,1,1,17.1,17.7,1
13846,1,7,1,1,24.6,27.7,0
13847,0,3,0,2,-0.7,-7.2,3
13848,1,17,1,3,10.9,11.1,1
13849,0,22,1,1,20.6,22.5,0
13850,1,0,1,3,23.8,25.8,1
13851,0,3,1,1,12.0,12.3,2
13852,1,23,1,1,4.9,1.7,1
13853,1,0,1,1,28.1,31.4,0
13854,1,10,1,1,24.6,26.7,1
13855,1,5,1,1,13.4,13.8,1
13856,0,23,1,1,18.0,18.7,1
13857,0,0,1,1,16.8,17.4,0
13858,1,5,1,2,5.9,1.8,2
13859,1,18,1,2,4.7,1.5,1
13860,1,23,1,1,13.2,13.6,2
13861,0,11,1,1,18.9,19.6,1
13862,0,4,0,3,3.4,-0.9,2
13863,1,10,0,2,4.1,0.9,1
13864,0,14,1,3,11.2,11.4,0
13865,0,7,0,1,19.5,20.2,2
13866,1,19,1,1,6.1,5.0,0
13867,0,8,1,2,7.9,3.9,2
13868,1,12,1,1,4.5,3.3,0
13869,1,15,1,1,27.7,32.0,2
13870,0,19,1,1,29.2,31.5,3
13871,0,5,0,1,20.7,23.6,0
13872,1,10,0,2,0.3,-2.2,0
13873,0,5,1,2,23.9,25.9,1
13874,1,12,1,1,30.7,37.2,0
13875,1,2,0,1,2.0,-0.3,0
13876,0,7,1,1,22.2,24.1,0
13877,0,10,0,1,19.4,20.1,0
13878,1,8,1,1,11.2,11.5,2
13879,1,4,1,1,-1.4,-8.0,2
13880,1,16,1,3,21.9,20.8,2
13881,0,0,1,1,18.0,18.7,0
13882,0,12,1,1,28.9,30.2,1
13883,1,2,1,2,16.1,16.7,1
13884,0,12,1,1,0.6,-6.9,4
13885,0,0,1,2,19.1,19.8,0
13886,0,16,0,2,23.2,25.2,2
13887,0,19,1,2,22.0,24.9,1
13888,1,6,0,2,1.7,-1.7,1
13889,1,16,1,1,31.9,32.5,2
13890,1,4,1,1,6.5,5.5,0
13891,1,6,1,1,-0.6,-4.1,0
13892,0,1,0,1,15.1,15.6,0
13893,1,4,1,2,16.4,17.0,0
13894,0,14,1,1,4.1,-2.1,4
13895,0,7,1,1,23.3,25.3,2
13896,1,7,1,1,23.5,24.5,1
13897,0,3,0,2,3.7,-0.6,1
13898,0,22,1,3,21.3,22.2,2
13899,1,4,1,1,4.7,4.5,0
13900,0,21,0,1,6.2,4.1,1
13901,1,12,0,1,26.6,29.8,0
13902,0,12,0,2,27.8,31.1,2
13903,0,0,1,2,23.2,24.2,1
13904,0,11,1,1,6.6,5.6,1
13905,0,0,1,1,13.3,13.7,0
13906,1,22,0,3,20.6,20.4,4
13907,1,10,1,2,1.2,-2.2,1
13908,1,3,1,1,12.3,12.6,2
13909,1,13,1,1,34.6,40.3,0
13910,0,23,1,1,3.5,0.2,1
13911,0,19,0,1,20.8,24.7,1
13912,0,1,0,2,3.8,-1.4,3
13913,0,13,1,2,26.3,28.5,2
13914,0,18,1,1,15.1,15.6,2
13915,0,10,0,1,5.7,5.5,0
13916,0,10,1,2,6.3,4.2,1
13917,1,7,1,2,8.9,8.0,0
13918,1,6,1,1,7.9,4.9,2
13919,0,2,0,2,0.7,-4.8,2
13920,0,16,1,2,20.3,23.1,1
13921,0,11,0,2,7.0,5.0,1
13922,1,8,1,1,26.0,30.2,0
13923,0,20,1,1,29.0,34.3,0
13924,0,5,1,1,3.5,0.2,1
13925,0,13,0,1,-0.1,-7.6,4
13926,0,19,1,2,19.9,19.7,2
13927,0,13,1,1,34.2,37.9,0
13928,1,9,1,2,12.6,12.9,1
13929,0,19,1,2,13.5,13.9,1
13930,1,22,1,3,-0.4,-4.9,1
13931,1,18,1,2,13.2,13.6,2
13932,0,11,1,2,8.7,5.8,3
13933,0,1,0,1,2.7,-0.6,1
13934,1,20,1,1,23.4,25.4,1
13935,1,5,1,1,23.9,25.9,2
13936,1,14,0,1,24.8,26.9,2
13937,0,5,1,1,0.4,-4.1,2
13938,0,5,1,1,18.6,19.3,2
13939,1,20,1,1,21.8,21.7,2
13940,0,16,0,1,26.1,27.3,3
13941,1,20,0,3,20.0,20.8,2
13942,1,1,0,1,-1.4,-2.0,0
13943,1,3,1,1,24.4,26.4,1
13944,1,19,1,1,8.5,6.5,1
13945,1,2,1,1,15.8,16.3,0
13946,1,3,0,2,15.3,15.8,1
13947,1,20,0,2,16.9,17.5,0
13948,0,23,0,2,16.7,17.3,3
13949,1,14,1,2,26.0,29.2,4
13950,1,4,0,1,-1.6,-2.2,0
13951,0,22,1,1,28.1,31.4,0
13952,1,21,0,2,25.4,28.6,0
13953,0,23,1,2,11.7,12.0,0
13954,1,21,0,1,28.9,33.2,2
13955,1,18,0,1,17.9,18.5,1
13956,1,0,1,3,25.2,27.3,2
13957,0,21,0,1,20.2,25.0,0
13958,1,6,1,2,5.6,5.4,0
13959,1,16,1,1,22.3,25.2,0
13960,0,0,1,1,4.3,1.1,1
13961,1,20,1,1,13.9,14.3,2
13962,1,23,1,1,10.4,10.6,1
13963,1,10,1,1,9.2,7.3,1
13964,1,4,0,2,3.9,1.7,0
13965,1,0,1,1,12.3,12.6,1
13966,0,12,1,2,7.5,7.5,0
13967,0,12,1,1,21.4,25.3,1
13968,0,20,1,1,27.8,31.1,1
13969,0,4,1,1,21.0,20.9,0
13970,1,20,0,1,9.0,6.1,2
13971,0,16,1,1,27.3,27.6,1
13972,1,7,1,1,21.6,23.5,1
13973,0,16,1,1,7.9,5.9,0
13974,1,2,1,1,24.7,27.8,0
13975,1,7,0,2,4.1,0.9,2
13976,0,11,1,2,21.2,23.1,0
13977,0,16,0,1,12.7,13.0,2
13978,0,19,0,1,7.7,7.7,0
13979,1,23,1,2,3.3,-2.0,2
13980,1,6,1,1,-5.7,-6.5,0
13981,1,11,0,1,7.3,3.3,3
13982,1,16,1,1,3.0,-2.3,3
13983,1,9,1,1,21.6,23.5,0
13984,1,11,0,1,8.1,3.1,4
13985,0,12,1,2,28.2,29.5,0
13986,0,14,1,2,29.3,30.7,0
13987,1,4,1,1,12.6,12.9,0
13988,1,17,0,1,26.5,27.7,0
13989,0,10,1,1,10.6,10.8,2
13990,0,11,0,1,16.3,16.9,1
13991,1,6,0,1,15.6,16.1,1
13992,0,12,1,2,17.6,18.2,0
13993,1,19,1,1,29.3,29.7,0
13994,0,3,0,1,9.9,10.0,0
13995,1,1,0,1,14.3,14.7,0
13996,0,23,1,1,6.8,5.8,0
13997,0,14,1,1,31.9,33.4,2
13998,1,19,0,1,-0.4,-6.9,2
13999,1,6,1,2,12.6,12.9,0
14000,1,14,1,1,7.8,4.8,2
14001,1,3,1,1,27.0,29.2,1
14002,0,8,1,2,5.8,2.7,2
14003,1,11,1,1,24.1,26.1,3
14004,1,21,1,1,18.3,19.0,0
14005,1,23,1,2,20.0,24.8,2
14006,0,12,0,1,17.2,17.8,2
14007,1,15,1,1,25.8,29.0,1
14008,1,18,1,1,25.8,29.0,1
14009,1,8,1,2,11.8,12.1,0
14010,0,22,0,1,16.3,16.9,0
14011,1,3,0,1,2.2,1.9,0
14012,1,6,0,2,24.4,27.5,2
14013,0,18,0,2,22.6,25.5,2
14014,1,21,1,1,0.0,-3.5,1
14015,1,16,1,2,19.8,20.6,1
14016,0,18,1,2,19.0,19.7,0
14017,0,10,1,1,17.2,17.8,0
14018,1,10,1,1,8.2,5.2,2
14019,1,15,1,2,20.6,25.4,1
14020,1,11,1,1,25.4,26.6,1
14021,1,2,1,1,21.9,24.8,2
14022,1,17,1,1,21.6,24.5,2
14023,0,23,1,1,13.2,13.5,2
14024,1,14,1,1,23.7,25.7,2
14025,1,23,1,3,25.9,30.1,1
14026,1,19,1,1,6.3,6.2,0
14027,0,8,1,3,18.0,18.7,2
14028,0,15,1,1,16.8,17.4,3
14029,0,12,1,1,10.5,10.7,2
14030,1,20,0,1,7.2,3.2,4
14031,0,14,1,2,19.5,20.2,1
14032,1,13,1,2,15.7,16.2,2
14033,1,8,1,1,29.9,33.3,2
14034,0,12,0,3,20.5,21.3,2
14035,1,20,1,1,18.1,18.8,1
14036,0,7,1,1,19.6,20.3,0
14037,1,20,0,1,22.5,23.5,1
14038,0,20,0,1,19.9,24.7,0
14039,0,7,0,1,3.5,-0.8,1
14040,0,9,0,2,24.7,27.8,0
14041,0,9,1,1,18.2,18.9,0
14042,1,17,1,1,28.7,29.0,2
14043,0,23,1,1,6.9,3.9,2
14044,0,10,1,1,7.2,6.2,0
14045,1,12,1,2,3.2,-1.1,2
14046,0,9,0,2,3.9,-0.3,2
14047,1,19,1,3,7.7,2.7,5
14048,1,18,1,1,26.0,27.2,2
14049,0,18,1,1,15.6,16.1,0
14050,0,21,0,1,26.0,30.2,0
14051,0,11,0,1,7.2,6.2,1
14052,1,4,1,2,5.1,1.9,1
14053,0,4,1,2,14.1,14.5,1
14054,1,14,1,3,7.8,4.8,2
14055,0,16,0,3,1.8,-3.5,3
14056,1,10,1,2,-1.7,-8.3,2
14057,1,1,1,1,20.2,21.0,2
14058,1,5,1,1,-1.4,-5.0,0
14059,1,10,1,2,8.8,7.9,0
14060,0,5,0,1,3.7,1.4,0
14061,1,5,1,1,13.7,14.1,1
14062,1,23,0,1,14.1,14.5,3
14063,0,3,1,1,14.1,14.5,1
14064,1,1,0,1,1.6,-0.8,0
14065,0,8,1,2,11.7,12.0,0
14066,0,13,1,2,32.1,36.7,2
14067,1,2,0,2,10.1,10.2,0
14068,1,23,1,1,26.8,27.0,0
14069,0,1,0,1,6.5,2.4,3
14070,0,21,0,1,17.8,18.4,1
14071,0,19,1,1,26.4,28.6,2
14072,1,22,1,1,16.5,17.1,2
14073,0,0,1,2,25.3,27.4,2
14074,0,17,1,1,15.7,16.2,1
14075,0,14,0,1,32.5,35.1,2
14076,0,14,0,1,18.3,19.0,1
14077,0,12,1,1,20.3,24.1,2
14078,1,4,1,1,10.5,10.7,0
14079,1,3,0,1,3.7,3.4,0
14080,0,10,0,1,4.1,1.9,0
14081,0,13,1,2,3.7,0.5,2
14082,0,20,0,1,31.2,32.7,1
14083,0,3,1,1,14.0,14.4,1
14084,1,23,0,1,8.0,7.0,0
14085,1,22,1,1,21.0,24.9,1
14086,0,4,1,1,2.7,-1.6,2
14087,0,22,1,1,27.0,30.2,2
14088,1,2,1,1,2.9,2.6,0
14089,0,7,0,1,21.1,23.0,0
14090,0,0,1,2,24.8,27.9,0
14091,0,23,0,2,10.3,10.4,0
14092,0,9,1,3,9.9,10.0,0
14093,0,9,0,1,22.1,22.0,1
14094,1,0,1,1,22.3,23.2,3
14095,0,0,1,1,13.9,14.3,1
14096,1,22,1,1,12.8,13.1,2
14097,0,4,1,3,5.6,2.5,1
14098,0,4,1,1,21.4,24.3,0
14099,0,7,0,1,15.0,15.4,2
14100,1,9,1,2,27.0,29.2,1
14101,1,10,0,1,18.1,18.8,2
14102,0,1,1,1,16.1,16.7,0
14103,0,12,1,1,24.1,26.1,1
14104,0,1,1,3,18.4,19.1,4
14105,0,16,0,1,5.1,-0.1,4
14106,1,2,1,1,21.3,25.2,1
14107,0,4,0,2,4.1,0.9,2
14108,0,20,0,1,10.6,10.8,3
14109,1,7,1,2,-0.4,-2.9,0
14110,0,10,1,1,12.8,13.1,0
14111,1,17,1,1,12.1,12.4,3
14112,0,19,0,1,15.5,16.0,1
14113,0,17,1,2,18.5,19.2,1
14114,0,4,1,1,16.2,16.8,2
14115,0,6,1,3,21.7,21.6,2
14116,0,2,1,2,15.0,15.5,1
14117,0,23,0,1,2.3,-1.0,1
14118,0,2,1,1,17.1,17.7,0
14119,0,13,0,1,0.9,-4.5,2
14120,1,1,1,1,3.5,3.2,0
14121,1,7,1,1,3.0,-2.3,3
14122,1,8,0,1,3.8,3.6,0
14123,0,12,1,2,20.0,20.8,2
14124,1,12,0,2,27.1,29.3,0
14125,0,3,1,1,21.7,23.6,0
14126,1,17,1,1,2.0,-1.3,1
14127,1,23,1,1,25.0,27.1,1
14128,1,0,1,1,12.7,13.0,1
14129,0,12,1,1,28.2,29.5,1
14130,1,8,1,3,17.5,18.1,0
14131,0,22,1,2,3.5,-1.8,2
14132,0,22,0,1,26.5,28.7,0
14133,0,14,1,2,22.5,25.4,2
14134,0,6,1,1,17.6,18.2,1
14135,1,14,1,1,1.9,-5.5,4
14136,1,22,1,1,2.1,0.8,0
14137,0,10,0,1,24.7,26.8,1
14138,0,3,0,1,22.5,24.4,1
14139,0,8,0,1,16.7,17.3,2
14140,0,6,1,1,16.9,17.5,0
14141,0,23,1,1,6.8,2.8,3
14142,0,16,1,1,23.7,25.7,1
14143,0,6,1,1,-0.9,-5.4,1
14144,0,18,0,1,16.8,17.4,2
14145,0,13,1,1,23.0,25.0,2
14146,0,11,1,2,18.9,19.6,1
14147,1,17,1,1,8.9,6.0,2
14148,1,5,1,1,11.1,11.3,2
14149,0,12,1,1,31.4,35.9,1
14150,1,22,1,1,25.4,29.6,2
14151,0,15,1,1,23.0,25.0,2
14152,0,5,0,1,17.3,17.9,2
14153,0,7,1,2,6.2,4.1,1
14154,1,18,1,1,7.4,3.4,4
14155,1,4,1,1,22.2,24.1,2
14156,1,10,1,1,7.5,4.5,2
14157,0,8,0,1,-2.0,-5.6,0
